project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
612853,12,2025-10,Gurdaspur Jammu Pipeline,Gas Authority of India Limited [GAIL],612853,,,"Multi-States (Jammu and Kashmir, Punjab)",07/2023,07/2026,07/2026,521.9,521.9,230.2,40.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.610459
701228,12,2025-10,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,Ministry of Petroleum & Natural Gas,701228,,,"Multi-States (Karnataka, Kerala, Tamil Nadu)",06/2009,12/2012,12/2025,2915.0,5909.0,4506.79,95.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.610579
701338,12,2025-10,City Gas Distribution Maharashtra Natural Gas Limited,Ministry of Petroleum & Natural Gas,701338,,,"Multi-States (Karnataka, Maharashtra)",01/2006,06/2031,06/2031,5535.0,5535.0,3986.49,0.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.610669
701344,12,2025-10,Dhamra Haldia Pipeline Project,Ministry of Petroleum & Natural Gas,701344,,,"Multi-States (Odisha, West Bengal)",03/2020,11/2022,12/2025,1030.65,1125.0,879.8,88.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.610747
709794,12,2025-10,"City Gas Distribution Projects at Fazilka [except area already authorized], Ganganagar and Hanumangarh districts",Bharat Petroleum Corporation Limited [BPCL],709794,,,"Multi-States (Punjab, Rajasthan)",12/2022,06/2030,06/2030,3207.0,3207.0,348.41,25.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.610836
604859,12,2025-10,Integrated Para Xylene [PX] and Purified Terephthalic Acid [PTA] Project at Paradip Refinery,Ministry of Petroleum & Natural Gas,604859,,,Odisha,07/2020,01/2024,08/2026,13805.0,11783.0,8422.69,91.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.611065
709800,12,2025-10,"CUF POL Depot at Sadashibpur [Meramundali], Odisha",MinistryofPetroleumNaturalGas,709800,,,Odisha,04/2021,03/2026,03/2026,393.54,393.54,110.87,48.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.613475
400119,12,2025-10,Life Extension of 48 well platforms of Mumbai High & Heera Fields,Oil and Natural Gas Corporation Limited [ONGC],400119,,,Offshore,12/2015,04/2018,12/2025,3190.69,3375.9,3119.29,89.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.613686
616950,12,2025-10,PRP-VIII [Group-A],Ministry of Petroleum & Natural Gas,616950,,,Offshore,09/2024,02/2026,02/2026,1486.4,1486.4,272.3,23.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.613839
709839,12,2025-10,Daman Upside Development Project,Oil and Natural Gas Corporation Limited [ONGC],709839,,,Offshore,06/2022,10/2025,02/2026,4144.41,6406.9,4563.85,88.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.613991
709848,12,2025-10,MHN TCPP PGC BGC Project [MTPBP],Ministry of Petroleum & Natural Gas,709848,,,Offshore,06/2022,05/2026,05/2026,2329.45,2354.23,1148.9,59.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.614129
709849,12,2025-10,PRP-VIII Group B [NH & BS Asset],Ministry of Petroleum & Natural Gas,709849,,,Offshore,06/2024,02/2026,02/2026,2379.84,3165.53,1806.88,64.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.614273
709851,12,2025-10,Integrated Development of 4 Contract Areas under DSF-II,Ministry of Petroleum & Natural Gas,709851,,,Offshore,05/2023,04/2027,04/2027,6183.79,6183.79,594.28,23.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.614423
400171,12,2025-10,2G Ethanol Biorefinery at Bathinda,Hindustan Petroleum Corporation Limited [HPCL],400171,,,Punjab,05/2020,02/2023,03/2026,1421.46,1421.46,1201.66,95.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.614567
709770,12,2025-10,City Gas Distribution Project at Pathankot District,MinistryofPetroleumNaturalGas,709770,,,Punjab,03/2022,09/2033,09/2033,151.0,151.0,8.75,2.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.614717
604795,12,2025-10,CBR 9 MMTPA Project,Chennai Petroleum Corporation Limited [CPCL],604795,,,Tamil Nadu,09/2021,06/2025,10/2028,31580.0,36354.0,1342.27,10.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.614859
709750,12,2025-10,Laying of new 28 inch Desal Water Pipeline and 10 inch Reject Water Pipeline between CPCL Manali Refinery and CPCL Desalination plant at Ennore,Chennai Petroleum Corporation Limited [CPCL],709750,,,Tamil Nadu,01/2024,09/2025,12/2025,205.0,205.0,56.22,51.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615032
709796,12,2025-10,City Gas Distribution Projects at the Nilgiris and Erode districts,Bharat Petroleum Corporation Limited [BPCL],709796,,,Tamil Nadu,12/2022,03/2030,03/2030,3685.0,3685.0,244.45,20.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615179
709781,12,2025-10,Revamping / Augmentation of Facilities at Mathura Bitumen Plant,MinistryofPetroleumNaturalGas,709781,,,Uttar Pradesh,04/2022,06/2027,12/2026,260.12,260.12,8.14,30.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615456
709795,12,2025-10,"City Gas Distribution Projects at Lakhimpur Kheri , Sitapur, Bahraich, Shravasti,Balrampur, Siddharth Nagar & Maharajganj districts",Bharat Petroleum Corporation Limited [BPCL],709795,,,Uttar Pradesh,12/2022,06/2030,06/2030,16654.0,16654.0,595.93,12.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615568
617302,12,2025-10,Durgapur - Haldia Pipeline [Section-3B of JHBDPL Project],Ministry of Petroleum & Natural Gas,617302,,,West Bengal,03/2017,12/2020,12/2025,1740.0,2493.15,2285.0,90.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615661
709753,12,2025-10,Haldia Panagarh Pipeline Project,Hindustan Petroleum Corporation Limited,709753,,,West Bengal,11/2022,11/2025,05/2026,1010.0,1010.0,692.62,84.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615793
709758,9,2025-10,"CGD Project in Malda, Birbhum, Murshidabad, Dakshin Dinajpur GA ID 11A.03",Hindustan Petroleum Corporation Limited,709758,,,West Bengal,06/2022,06/2030,06/2030,2628.0,2628.0,348.91,29.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.615944
709772,12,2025-10,"City Gas Distribution Project at East Mednipore, West Mednipore & Jhargram Districts",MinistryofPetroleumNaturalGas,709772,,,West Bengal,03/2022,06/2031,06/2031,609.0,609.0,58.09,2.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.616095
709791,12,2025-10,City Gas Distribution Projects at Alipurduar and Cooch Behar,Bharat Petroleum Corporation Limited [BPCL],709791,,,West Bengal,12/2022,03/2030,03/2030,1017.0,1017.0,194.58,40.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.616242
701173,12,2025-10,AIIMS Majra Rewari Haryana,PMSSY AND Institute of NATIONAL Importance,701173,Ministry of Health & Family Welfare,Healthcare,Haryana,12/2023,02/2023,12/2026,1299.0,1299.0,349.41,28.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.616447
701167,12,2025-10,AIIMS Kashmir at Awantipora Jammu & Kashmir,PMSSY AND Institute of NATIONAL Importance,701167,Ministry of Health & Family Welfare,Healthcare,Jammu and Kashmir,01/2019,01/2025,12/2025,1828.0,1828.0,1321.7,68.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.616593
701171,12,2025-10,AIIMS Bibinagar,PMSSY AND Institute of NATIONAL Importance,701171,Ministry of Health & Family Welfare,Healthcare,Telangana,12/2018,09/2022,12/2025,1028.0,1365.95,806.8,85.0,FlashReport_October_2025_page58_table1.csv,58,2026-08-28T21:13:53.616735
612167,11,2025-10,"Construction of 350 beds + 50 Super Specialty beds ESIC Hospital Sheelanagar, Visakhapatnam, Andhra Pradesh",Employee's State Insurance Company [ESIC],612167,Department of Sports,Healthcare,Andhra Pradesh,02/2021,10/2025,01/2026,384.27,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.493870
612186,11,2025-10,350 Bedded [Upgradable to 500 beds] ESI Hospital at Sanand,Employee's State Insurance Company [ESIC],612186,Department of Sports,Healthcare,Gujarat,06/2022,03/2026,02/2026,558.12,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494459
612211,11,2025-10,"Demolition, Construction and upgradation of ESI Hospital, Kalol, Gujarat from 50 beds to 150 beds.",Employee's State Insurance Company [ESIC],612211,Department of Sports,Healthcare,Gujarat,08/2022,10/2025,06/2026,205.87,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494169
612745,11,2025-10,"Construction of 200 bed ESI Hospital at Bommasandra, Karnataka",Employee's State Insurance Company [ESIC],612745,Department of Sports,Healthcare,Karnataka,02/2015,01/2027,,278.0,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494781
612748,11,2025-10,"Construction of 100 bed ESI Hospital and Staff Quarters [32 Nos.] at Harohalli, Karnataka",Employee's State Insurance Company [ESIC],612748,Department of Sports,Healthcare,Karnataka,07/2019,02/2027,,150.92,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494933
612188,8,2025-10,"Construction of 200 Bedded [Upgradable to 500 Bedded including 50 beds of SST] ESIC Hospital at Bibewadi, Pune",Employee's State Insurance Company [ESIC],612188,Department of Sports,Healthcare,Maharashtra,05/2018,09/2025,02/2026,429.25,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.495087
612213,11,2025-10,"Construction of 200 Bedded ESIC Hospital at Butibori, Nagpur, Maharashtra.",Employee's State Insurance Company [ESIC],612213,Department of Sports,Healthcare,Maharashtra,10/2013,08/2025,08/2025,194.93,196.7,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.495230
616691,11,2025-10,"Upgradation & Extension of ESIC Hospital and Construction of PG Hostel / Staff Housing for ESIC Hospital at Andheri, Mumbai",Employee's State Insurance Company [ESIC],616691,Department of Sports,Healthcare,Maharashtra,06/2009,08/2025,12/2025,260.13,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.495388
612513,11,2025-10,"Construction of 100 Bedded ESI Hospital at Duburi, Odisha.",Employee's State Insurance Company [ESIC],612513,Department of Sports,Healthcare,Odisha,12/2010,06/2027,,164.6,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.495525
612259,11,2025-10,CONSTRUCTION OF 300 BEDDED HOSPITAL AT HARIDWAR,Employee's State Insurance Company [ESIC],612259,Department of Sports,Healthcare,Uttarakhand,02/2021,10/2024,06/2025,102.4,297.63,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.496008
701565,12,2025-10,Jal Marg Vikas Project,Inland Waterways Authority of India [IWAI],701565,"Ministry of Ports, Shipping and Waterways",Inland Waterways,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",01/2018,12/2023,12/2025,5369.18,5061.15,3526.99,72.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.621942
609424,12,2025-10,"Development of Container Terminal at Tuna-Tekra, Deendayal Port on BOT Basis Under PPP Mode",Deendayal Port Trust [DPT],609424,"Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,10/2022,03/2027,,4243.64,4243.64,800.04,32.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.622298
701570,12,2025-10,"Replacement and revamping of pipeline projects in oil jetty area, Kandla",Deendayal Port Trust [DPT],701570,"Ministry of Ports, Shipping and Waterways",Shipping,Gujarat,09/2021,09/2023,03/2025,171.0,211.61,137.51,71.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.622586
617804,11,2025-10,Mechanization of Berth No.14 for handling Containers and other cargo on DBFOT basis - Phase II,New Mangalore Port Authority,617804,Department of Sports,Shipping,Karnataka,06/2024,03/2027,,153.23,,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.496235
400382,11,2025-10,Rewas Port Project,Reliance Industries Ltd,400382,"Ministry of Ports, Shipping and Waterways",Shipping,Maharashtra,01/2020,03/2023,,6000.0,6000.0,5999.89,0.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.623016
701574,12,2025-10,Deepening and Optimization of Inner Harbour facilities including development of Western Dock on BOT basis to handle Cape size vessels,Paradip Port Trust [PPT],701574,"Ministry of Ports, Shipping and Waterways",Shipping,Odisha,05/2022,12/2027,10/2028,3004.63,3004.63,1149.79,40.0,FlashReport_October_2025_page59_table1.csv,59,2026-08-28T21:13:53.623330
707215,12,2025-10,National Maritime Heritage Complex [NMHC] Phase-I,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL],707215,"Tourism, Hospitality & Wellness",,Gujarat,02/2019,03/2024,09/2025,573.0,1238.05,496.63,66.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.626522
701658,13,2025-10,Krishnapatnam Node - Phase 1 - Roads and Services Development,National Industrial Corridor Development Corporation,701658,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,12/2020,02/2028,,2139.44,2139.44,472.8,21.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.686499
701657,13,2025-10,Tumakuru Node - Phase 1 - Roads and Services Development,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],701657,Department for Promotion of Industry & Internal Trade,Real Estate,Karnataka,12/2020,09/2026,,1701.81,1701.81,117.35,10.0,FlashReport_October_2025_page69_table1.csv,69,2026-08-28T21:13:53.686714
615202,13,2025-10,Capacity expansion of Deposit-14 and 14 NMZ at Kirandul,National Mineral Development Corporation Limited [NMDC],615202,"Tourism, Hospitality & Wellness",Metals & Mining,Chhattisgarh,08/2021,12/2028,03/2028,1700.0,1756.2,133.22,6.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.626737
617243,13,2025-10,Replacement of Hot Leveller No.1 of Plate Mill at Bhilai Steel Plant,Steel Authority of India Limited [SAIL],617243,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,07/2024,07/2026,,198.62,198.62,12.21,15.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.627110
617255,13,2025-10,"Replacement of Converter Vessels, Trunnion Rings, Support System & Installation of Secondary Emission at Bhilai Steel Plant",Steel Authority of India Limited [SAIL],617255,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,10/2023,06/2026,,471.83,471.83,158.07,46.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.627275
617256,13,2025-10,Rebuilding of Coke Oven Battery No.7 & 8 at Bhilai Steel Plant,Steel Authority of India Limited [SAIL],617256,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,11/2023,10/2025,,884.1,884.1,506.96,80.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.627429
706811,13,2025-10,NMDC Slurry Pipeline Project Phase-1,National Mineral Development Corporation Limited [NMDC],706811,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,11/2015,06/2023,12/2025,2907.0,5427.0,3179.93,88.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.627565
709826,13,2025-10,SCREENING PLANT-III AT KIRANDUL,National Mineral Development Corporation Limited [NMDC],709826,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,10/2021,01/2026,,2718.84,2718.84,1384.73,77.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.627730
400174,13,2025-10,"New Sinter Plant at BSL, SAIL",Steel Authority of India Limited [SAIL],400174,"Tourism, Hospitality & Wellness",Steel,Jharkhand,03/2015,10/2017,06/2027,1034.01,1752.3,885.26,53.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628040
617249,13,2025-10,Replacement of existing Grinders in CRM-I & II at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617249,"Tourism, Hospitality & Wellness",Steel,Jharkhand,01/2025,01/2027,,211.94,211.94,16.04,11.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628196
617250,13,2025-10,Secondary Emission Control in Converters of SMS-II at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617250,"Tourism, Hospitality & Wellness",Steel,Jharkhand,01/2025,10/2026,,207.13,207.13,15.76,8.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628344
617253,11,2025-10,Revamping of old sub-systems of Blast Furnace 3 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617253,"Tourism, Hospitality & Wellness",Steel,Jharkhand,08/2023,07/2025,11/2025,513.82,513.82,257.89,74.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628454
617254,13,2025-10,Replacement of remaining 04 sets of Battery Cyclones with 04 Nos. of ESPs in Sinter Plant-1 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617254,"Tourism, Hospitality & Wellness",Steel,Jharkhand,03/2024,06/2026,,260.37,260.37,54.89,23.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628571
617257,13,2025-10,Rebuilding of Coke Oven Battery No.6 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617257,"Tourism, Hospitality & Wellness",Steel,Jharkhand,11/2023,11/2026,,627.31,627.31,153.32,46.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628750
400121,13,2025-10,"Construction of Screening Plant-II for Donimalai and Kumaraswamy Iron Ore Mining Complex of NMDC Limited at Ballari Dt, Karnataka.",National Mineral Development Corporation Limited [NMDC],400121,"Tourism, Hospitality & Wellness",Steel,Karnataka,11/2014,08/2026,,1043.63,1043.63,288.87,35.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.628893
612781,13,2025-10,Rebuilding of COB 4 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],612781,"Tourism, Hospitality & Wellness",Steel,West Bengal,09/2023,12/2026,,916.78,916.78,146.64,20.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.629066
617242,13,2025-10,Installation of New Bar Mill at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617242,"Tourism, Hospitality & Wellness",Steel,West Bengal,07/2024,06/2027,,2115.44,2115.44,236.73,32.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.629144
617246,13,2025-10,Up-gradation of Blast Furnace No. 3 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617246,"Tourism, Hospitality & Wellness",Steel,West Bengal,09/2024,06/2026,,758.09,758.09,85.89,7.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.629224
617248,13,2025-10,Third Ladle Furnace in Secondary Refinery Unit at IISCO Steel Plant,Steel Authority of India Limited [SAIL],617248,"Tourism, Hospitality & Wellness",Steel,West Bengal,11/2024,07/2026,,227.96,227.96,27.2,33.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.629305
617251,13,2025-10,Revamping of Air Pollution Control Systems of SP-1 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617251,"Tourism, Hospitality & Wellness",Steel,West Bengal,07/2024,05/2026,,196.4,196.4,5.96,5.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.629390
617338,12,2025-10,Stamp Charge Battery No.12 Battery Proper at IISCO Steel Plant,Steel Authority of India Limited [SAIL],617338,"Tourism, Hospitality & Wellness",Steel,,01/2025,07/2028,,2518.39,2518.39,152.23,4.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.626936
400298,12,2025-10,Nadikudi - Srikalahasti New Line,South Central Railway [SCR] - II,400298,"Tourism, Hospitality & Wellness",Railways,Andhra Pradesh,03/2012,05/2027,03/2028,2312.0,5200.0,2179.0,54.0,FlashReport_October_2025_page60_table1.csv,60,2026-08-28T21:13:53.629510
611752,12,2025-10,GOOTY-PENDEKALLU DOUBLING 29.225 Km,South Central Railway [SCR] - II,611752,,,Andhra Pradesh,03/2023,03/2027,03/2027,351.83,351.83,18.0,25.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632105
611754,13,2025-10,GUNTAKAL WEST-MALLAPPA GATE RAIL OVER RAIL - ROR TRACK,South Central Railway [SCR] - II,611754,,,Andhra Pradesh,07/2023,07/2026,,293.3,293.3,0.0,0.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632194
611927,13,2025-10,Kurnool - Setting up facilities for coach midlife rehabilitation workshop,WPO/Patna,611927,,,Andhra Pradesh,01/2014,12/2023,,560.72,560.72,276.66,65.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632285
612827,13,2025-10,Flyover between Pendurthi and Simhachalam North to avoid surface crossing at Simhachalam 7.135 km PB 73 of 2023 24 NR,East Coast Railway [ECoR] - II,612827,,,Andhra Pradesh,04/2023,04/2027,,183.65,183.65,5.11,11.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632400
616697,13,2025-10,3rd & 4th line between Vadlapudi -Gate Jn. cabin and Tie line between Gate Junction to Gangavaram port,East Coast Railway [ECoR] - II,616697,,,Andhra Pradesh,04/2023,06/2026,,154.28,154.28,20.15,21.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632494
617210,13,2025-10,Tiupati Katpadi 104.39 kms,South Central Railway [SCR] - II,617210,Ministry of Railways,Railways,Andhra Pradesh,04/2025,03/2029,,1215.56,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.498681
617216,13,2025-10,3rd Line between Gudur Renigunta 83.17 Km,South Central Railway [SCR] - II,617216,Ministry of Railways,Railways,Andhra Pradesh,10/2024,03/2027,,877.34,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.498519
705253,12,2025-10,Kurnool Coach Midlife Rehabilitation Project,WPO/Patna,705253,,,Andhra Pradesh,05/2016,12/2020,,563.0,563.0,120.0,0.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632725
705436,12,2025-10,Kotapalli - Narasapur New Line,South Central Railway [SCR] - II,705436,,,Andhra Pradesh,03/2009,03/2028,03/2028,2501.0,2501.0,1318.88,29.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632803
705633,12,2025-10,Guntur-Guntakal Doubling Project,South Central Railway [SCR] - II,705633,,,Andhra Pradesh,03/2017,12/2025,12/2026,3733.0,4295.0,4475.84,93.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632878
705648,12,2025-10,Vijaywada-Gudur 3rd Line,RVNL - II,705648,,,Andhra Pradesh,08/2016,11/2024,12/2025,6654.0,6654.0,5922.0,90.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.632954
400254,13,2025-10,Sakri -Hasanpur [via Harnagar - Kusheshwar Asthan] New Railway line,East Central Railway [ECR] - I,400254,,,Bihar,12/2023,12/2024,03/2027,735.2,735.2,588.66,84.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.633705
617231,12,2025-10,Construction of Bulb line at Nabinagar Ankorah of East Central Railway,East Central Railway [ECR] - I,617231,Ministry of Railways,Railways,Bihar,06/2024,06/2028,,611.74,,,,FlashReport_October_2025_page36_table1.csv,36,2026-08-28T21:13:53.499030
705364,12,2025-10,Khagaria-Kusheshwar Asthan [42Km] new line project,East Central Railway [ECR] - I,705364,,,Bihar,04/2019,12/2024,03/2027,614.0,1384.0,487.99,55.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.634548
705366,13,2025-10,Hajipur-Sagauli New line,East Central Railway [ECR] - I,705366,,,Bihar,10/2007,03/2020,12/2026,2067.0,2087.0,2013.82,74.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.634676
705368,13,2025-10,Araria Supaul New BG Line,East Central Railway [ECR] - I,705368,,,Bihar,06/2018,03/2024,01/2027,1605.0,2514.0,1547.96,35.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.634803
705373,13,2025-10,"Fatuha-Islampur incl. MM for extn.of NL from Neora to Daniawan , Daniawan to Biharsharif, Biharsharif to Barbigha , Barbigha to Shekhpura",East Central Railway [ECR] - I,705373,,,Bihar,08/2002,03/2023,08/2025,1473.0,2882.0,2535.73,94.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.634904
705450,13,2025-10,Jogbani-Biratnagar New Rail Line project,Indian Railway Construction International Limited [IRCON],705450,,,Bihar,06/2010,03/2022,12/2026,402.0,486.0,367.54,86.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.635010
705526,13,2025-10,Samastipur-Darbhanga Doubling Railway Project,East Central Railway [ECR] - I,705526,,,Bihar,11/2015,03/2025,10/2025,519.0,519.0,367.57,84.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.635144
705527,13,2025-10,Sagauli-Valmiknagar,East Central Railway [ECR] - I,705527,,,Bihar,03/2018,12/2025,12/2025,1216.0,2222.0,2072.37,91.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.635350
705528,13,2025-10,Muzaffarpur-Sugauli,East Central Railway [ECR] - I,705528,,,Bihar,03/2018,06/2024,02/2026,1586.0,1586.0,1470.4,99.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.635487
706759,13,2025-10,Rampur Dumra-Tal-Rajendrapul Additional Bridge and Railway Line Doubling,Indian Railway Construction International Limited [IRCON],706759,,,Bihar,03/2016,12/2024,12/2025,2373.64,1700.24,1427.78,97.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.635647
706860,12,2025-10,Barauni-Bachwara [16 km] - 3rd & 4th line incl. Barauni yard remodelling [32 km],East Central Railway [ECR] - I,706860,,,Bihar,10/2022,08/2025,10/2026,645.0,645.0,7.96,55.0,FlashReport_October_2025_page61_table1.csv,61,2026-08-28T21:13:53.635892
900874,12,2025-10,JHAJHA - BATIA,East Central Railway [ECR] - I,900874,,,Bihar,03/2023,03/2028,01/2030,588.18,588.18,0.8,0.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.638245
400220,13,2025-10,Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1],Indian Railway Construction International Limited [IRCON],400220,,,Chhattisgarh,03/2016,09/2018,03/2026,3055.0,3438.0,2594.89,94.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.638517
400291,13,2025-10,Doubling of Kirandul-Jagdalpur Line [150 km],East Coast Railway [ECoR] - II,400291,,,Chhattisgarh,02/2013,03/2020,12/2025,1589.0,1798.0,1566.97,93.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.638667
602792,13,2025-10,Gauge Conversion of Kendri-Dhamtari including Abhanpur - Rajim Branch line 67.20 Kms - 2nd Material Modification to Raipur Titlagarh doubling.,SECR,602792,,,Chhattisgarh,07/2011,02/2025,03/2026,1171.0,1171.0,376.0,100.0,FlashReport_October_2025_page62_table1.csv,62,2026-08-28T21:13:53.638824
