project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618033,13,2026-05,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020-21/031,MoRTH,618033,,,Arunachal Pradesh,06/2020,12/2024,07/2026,496.47,496.47,165.43,51.37,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.935068
618033,13,2026-05,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH N24001375) (-,618033,,,Arunachal Pradesh,06/2020,12/2024,07/2026,496.47,496.47,165.43,51.37,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.137977
618445,13,2026-05,Construction of 2-Laning with hard shoulders of Demwe-Brahmakund section of NH-13 from Ch.0.00 km to 18.464 km on EPC under SARDP-NE NHO-NE - Balance Work,NHIDCL,618445,Ministry of Railways,Roads & Highways,Arunachal Pradesh,08/2020,12/2027,12/2027,353.9,353.9,0.0,18.63,FlashReport_May2026_page42_table0.csv,42,2026-08-28T21:13:52.932702
618445,13,2026-05,Construction of 2-Laning with hard shoulders of Demwe-Brahmakund section of NH- 13 from Ch.0.00 km to 18.464 km on EPC under SARDP-NE NHO-NE -Balance Work,NHIDCL -) (-,618445,,,Arunachal Pradesh,08/2020,12/2027,12/2027,353.9,353.9,0.0,18.63,FlashReport_May2026_page97_table0.csv,97,2026-08-28T21:13:53.139665
618401,14,2026-05,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package-III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",NHIDCL,618401,Ministry of Railways,Roads & Highways,Arunachal Pradesh,02/2024,07/2028,07/2028,1418.67,1418.67,0.0,1.7,FlashReport_May2026_page42_table0.csv,42,2026-08-28T21:13:52.932990
618401,14,2026-05,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package- III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",NHIDCL -) (10300,618401,,,Arunachal Pradesh,02/2024,07/2028,07/2028,1418.67,1418.67,0.0,1.7,FlashReport_May2026_page96_table0.csv,96,2026-08-28T21:13:53.138093
618402,13,2026-05,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang from Design Km 0.000 to Km 53.000 Design Length 53.000 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Package-I",NHIDCL,618402,Ministry of Railways,Roads & Highways,Arunachal Pradesh,02/2024,02/2028,03/2028,1262.43,1262.43,233.94,17.15,FlashReport_May2026_page42_table0.csv,42,2026-08-28T21:13:52.933189
618403,14,2026-05,Construction of Intermediate Lane Road with hard shoulder from design Km 0.000 to Km 17.387 Total length 17.387 km of Hunli to Ithun Bridge section on NH-913 Frontier Highway in State of Arunachal Pradesh on EPC mode under NHO-NE,NHIDCL,618403,Ministry of Railways,Roads & Highways,Arunachal Pradesh,02/2024,01/2027,01/2027,275.5,275.5,0.0,49.83,FlashReport_May2026_page42_table0.csv,42,2026-08-28T21:13:52.933394
618404,13,2026-05,Construction of lntermediate Lane Road with hard shoulder from design chainage Km 0.000 to Km 53.040 Existing Length68.500 Km & Total Design length 53.04 km of Tato to Monigong section of NH-913 Frontier Highway on Nafra Bomdila to Vijaynagar along China border in state of Arunachal pradesh on EPC mode,NHIDCL,618404,Ministry of Railways,Roads & Highways,Arunachal Pradesh,12/2023,11/2027,11/2027,625.61,625.61,0.0,21.67,FlashReport_May2026_page42_table0.csv,42,2026-08-28T21:13:52.933624
618405,14,2026-05,"Construction of Intermediate Lane of Pango to Jorging Road from 0000 to Design Km Design Km 40000 Design Length 40.00 Km, Pkg-l, Greenfield Alignment in the State of Arunachal Pradesh on EPC mode Pkg-1",NHIDCL,618405,,,Arunachal Pradesh,01/2024,07/2027,07/2027,898.19,898.19,0.0,39.5,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.934738
618434,16,2026-05,Roing-Hunli Road Greenfield Alignment Project,NHIDCL,618434,,,Arunachal Pradesh,02/2017,03/2022,06/2026,1718.59,1718.59,178.84,82.28,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.934889
618433,16,2026-05,Construction of Balance work of 2-Lane with PS of Joram Koloriang Road from existing Km122.600 to km138.00 [Design Km108.724 to Km123.714] in Arunachal Pradesh on EPC Mode under SARDP-NE Pkg-7,NHIDCL,618433,,,Arunachal Pradesh,02/2017,04/2022,04/2026,184.89,184.89,0.0,99.69,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.935247
618432,12,2026-05,Construction of Balance work of 2-Lane with PS of Joram-Koloriang Road NH- 713 on EPC basis from Design Km 44.989 to Km 61.547 Existing Km 50.050 to Km 70.000 in the state of Arunachal Pradesh under SARDP-NE Pkg-3,NHIDCL,618432,,,Arunachal Pradesh,02/2017,04/2022,07/2023,228.72,228.72,0.0,99.52,FlashReport_May2026_page43_table0.csv,43,2026-08-28T21:13:52.935447
618432,12,2026-05,Construction of Balance work of 2-Lane with PS of Joram-Koloriang Road NH-713 on EPC basis from Design Km 44.989 to Km 61.547 Existing Km 50.050 to Km 70.000 in the state of Arunachal Pradesh under SARDP-NE Pkg-3,NHIDCL N24001390) (-,618432,,,Arunachal Pradesh,02/2017,04/2022,07/2023,228.72,228.72,0.0,99.52,FlashReport_May2026_page97_table0.csv,97,2026-08-28T21:13:53.139382
617896,14,2026-05,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023-24/265",MoRTH,617896,,,Assam,03/2024,10/2026,10/2026,421.15,421.15,0.0,18.3,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.941855
617896,14,2026-05,"Construction of 4 lane Gauripur Bypass Starting bfrom Km 852.56 of NH- 31Dumardoha Pt-II and Terminating at Km 862.17 Baladmara via. Khudimari Pt.- II, Fulkumari, Charaldanga, Sajuakuti,Geramari Pt.-III and finally meeting at km 862.17 of NH-17New/ NH-31Old in the State of Assam under EPC Mode Job no. 31/AS/ 2023- 24/265",MoRTH N24002237) (-,617896,,,Assam,03/2024,10/2026,10/2026,421.15,421.15,0.0,18.3,FlashReport_May2026_page97_table0.csv,97,2026-08-28T21:13:53.140017
617895,16,2026-05,Construction of Mangaldoi Bypass NH-15 starting at Ch 26400 and terminating at Ch 41505 under Rangia NH Division L 15.105 Km in the State of Assam. Job No. 15/AS/2021-22/234,MoRTH,617895,,,Assam,03/2022,04/2025,12/2026,535.03,535.03,181.49,75.65,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.941633
618034,14,2026-05,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,618034,,,Assam,03/2023,08/2026,08/2026,173.65,173.65,8.07,20.0,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.942029
618159,15,2026-05,"Construction of new 2 Lane with paved shoulders of NH Standards from km 0.080 to km 11.690 L11.610 km in Majuli and from km 19.715 to km 27.484 L 7.769 km in Jorhat on the newly declared NH 715K and construction of 1.10 km flyover on NH-715 with its approaches and service roads L1.10 km, Total Length 20.479 km in the State of Assam Job No. 715K/AS/2023-24/256",MoRTH,618159,,,Assam,02/2024,03/2027,03/2027,382.1,382.1,25.58,5.24,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.942280
618160,15,2026-05,"Construction of 2 lane Major Bridge including approaches over Brahmaputra between Majuli on North Bank and Jorhat on South Bank from km. 11.690 to km. 19.715 length of bridge 6,812.5m Package - II on NH-715K in the state of Assam Job no. 715/AS/2020-21/213",MoRTH,618160,,,Assam,03/2025,12/2027,12/2027,1019.17,1019.17,0.0,2.41,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.942508
618282,16,2026-05,4-L Bilasipara-Guwahati Package-10,NHIDCL,618282,,,Assam,03/2023,06/2026,03/2027,1264.9,1264.9,470.6,62.16,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.942652
618283,16,2026-05,4-L Bilasipara-Guwahati Package-9,NHIDCL,618283,,,Assam,03/2023,06/2026,03/2027,1000.27,1000.27,417.06,54.68,FlashReport_May2026_page44_table0.csv,44,2026-08-28T21:13:52.942795
618284,16,2026-05,Widening/Improvement to 4-Lane with paved shoulder from Km 99930 to Km 143680 Design Chainage 96000 to 139750 of Paikan to Dhupdhara Sahar of Bilasipura-Guwahati Road on NH-17 in the state of Assam on EPC mode under Bharatmala Pariyojana in Economic Corridors Project Length 43.750km under NHO-NE Package-8,NHIDCL,618284,,,Assam,03/2023,12/2026,12/2026,1457.59,1457.59,847.08,79.91,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.943800
618284,16,2026-05,Widening/Improvement to 4-Lane with paved shoulder from Km 99930 to Km 143680 Design Chainage 96000 to 139750 of Paikan to Dhupdhara Sahar of Bilasipura- Guwahati Road on NH-17 in the state of Assam on EPC mode under Bharatmala Pariyojana in Economic Corridors Project Length 43.750km under NHO-NE Package- 8,NHIDCL N24002021) (10239,618284,,,Assam,03/2023,12/2026,12/2026,1457.59,1457.59,847.08,79.91,FlashReport_May2026_page97_table0.csv,97,2026-08-28T21:13:53.140672
618285,12,2026-05,Widening/Improvement to 4 -Lane with Paved Shoulder from Ch. 88.000km to Ch.99.930 km Design Ch.84.100km to Ch.96.000 km of Sagunbashi forest near Nichinta to starting of Krishnai Bypass Section of Bilasipura Guwahati road NH 17 on EPC Package-7,NHIDCL,618285,,,Assam,03/2021,10/2025,01/2026,286.72,286.72,186.64,100.0,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.944011
618286,16,2026-05,Construction of New 2-Lane Bridge with its approaches from km 0000 to Km 4385 across River Brahmaputra on NH-17 at Jogighopa in Assam on EPC mode,NHIDCL,618286,,,Assam,09/2021,11/2024,12/2026,746.76,746.76,417.02,79.23,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.944181
618287,14,2026-05,"Widening/Improvement to 4-Lane with paved Shoulder from Ch. 25.633 Km to Ch. 52.470 Km Design Ch. 21.850 Km to Ch.48.670 Km for Package-2 of Bilasipura- Guwahati road NH-17 Section Near Mowatari, before Chapar Bypass to Tulungia junction with NH-17 in the state of Assam on HAM mode under NHO- NE Package-2",NHIDCL,618287,,,Assam,11/2023,06/2027,06/2027,1338.61,1338.61,0.0,12.45,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.944409
618287,14,2026-05,"Widening/Improvement to 4-Lane with paved Shoulder from Ch. 25.633 Km to Ch. 52.470 Km Design Ch. 21.850 Km to Ch.48.670 Km for Package-2 of Bilasipura- Guwahati road NH-17 Section Near Mowatari, before Chapar Bypass to Tulungia junction with NH-17 in the state of Assam on HAM mode under NHO-NE Package-2",NHIDCL N24002229) (10241,618287,,,Assam,11/2023,06/2027,06/2027,1338.61,1338.61,0.0,12.45,FlashReport_May2026_page98_table0.csv,98,2026-08-28T21:13:53.141616
618288,14,2026-05,"Widening/lmprovement to 4-Lane with Paved Shoulder from Ch.5.580 Km to Ch.25.633 Km Design Ch.0.000 Km to Ch.17.737km Km 901.100 to Km 921.145 of old NH-31 of Bilasipara- Guwahati road NH-17 Section Near Chirakuta to near Mowatari, before Chapar Bypass in the state ol Assam on HAM mode Package-1",NHIDCL,618288,,,Assam,02/2024,08/2027,08/2027,1081.15,1081.15,0.0,30.8,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.944642
618289,16,2026-05,Construction and up gradation to 4-Lane of existing two lane with paved shoulder from Hapachara to Tulungia road of NH-117 of existing Km 0.00 to km 14.050 and Design Km 0.000 to km 14.660 under BMP on EPC mode,NHIDCL,618289,,,Assam,03/2020,12/2022,03/2026,224.85,224.85,204.31,97.76,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.944841
618308,16,2026-05,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH-37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL,618308,,,Assam,03/2023,02/2027,02/2027,676.18,728.97,0.0,57.17,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.945074
618308,16,2026-05,Construction of 4-Lane Panchgram Bypass from Design Chainage km 15500 on NH- 37 Old NH-53 at Kalinagar Pt.-I Village to Design Chainage km 27300 at crossing with NH-6 Old NH-44 Near Siddeswar Pt.-I Village on Silchar - Churaibari stretch in the State of Assam on EPC Mode under Bharatmala Pariyojana in Economic Corridors Silchar- Churaibari Package-2,NHIDCL N24002154) (10247,618308,,,Assam,03/2023,02/2027,02/2027,676.18,728.97,0.0,57.17,FlashReport_May2026_page98_table0.csv,98,2026-08-28T21:13:53.141974
618309,15,2026-05,Widening/lmprovement to 4-Laning and Greenfield alignment with Paved shoulder of Silchar-Badarpur Churaibari section of NH-37 & NH-8 from Design chainage 38.600 End point of proposed Badarpur Bypass to Km. 62.800 Start point of proposed Nilambazar/Cheragi Bypass in the state of Assam on HAM Mode Package-4,NHIDCL,618309,,,Assam,02/2024,08/2027,08/2027,1319.55,1319.55,0.0,14.6,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.945289
618310,12,2026-05,Widening/lmprovement to 4-L of Karimgani - sutarkandi section of NH 37 from design Ch 0020 Start of proposed Karimganj Bypass from NH -8 to design Chainage Km 14380 near Sutarkandi Spur Connectivity to Indo/Bangladesh Border on Silchar-Churaibari in the State of Assam on HAM Mode Package-7,NHIDCL,618310,,,Assam,02/2024,02/2027,02/2027,791.79,791.79,0.06,40.4,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.945498
618310,12,2026-05,Widening/lmprovement to 4-L of Karimgani - sutarkandi section of NH 37 from design Ch 0020 Start of proposed Karimganj Bypass from NH -8 to design Chainage Km 14380 near Sutarkandi Spur Connectivity to Indo/Bangladesh Border on Silchar- Churaibari in the State of Assam on HAM Mode Package-7,NHIDCL N24002231) (10249,618310,,,Assam,02/2024,02/2027,02/2027,791.79,791.79,0.06,40.4,FlashReport_May2026_page98_table0.csv,98,2026-08-28T21:13:53.142203
618311,12,2026-05,Widening/lmprovement to 4-Lane with Paved shoulder for existing as well as Greenfield alignment of Badarpur Churaibari section of NH-8 from Design chainage 87.700 Chandkhira to Km. 106.500 Churaibari section Assam-Tripura border in the state of Assam on HAM Mode Package-6,NHIDCL,618311,,,Assam,03/2024,03/2027,03/2027,870.0,870.0,0.0,31.83,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.945765
618312,14,2026-05,Widening/lmprovement to 4-Lane with Paved Shoulder from existing road and Greenfield alignment form Design Ch. 62.800 start of proposed Nilambazar/Cheragi Bypass to Design Ch. 87.700 near Chandkhira Village of NH-8 on Silchar-Churaibari in the state of Assam on HAM Mode Package-5,NHIDCL,618312,,,Assam,02/2024,10/2027,10/2027,1258.13,1258.13,0.0,11.0,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.945973
618313,15,2026-05,Widening/lmprovement of Existing 2 lane to 4-Laning of Karimganj-Silchar section of NH-37 from Design Ch 0.000 near Silchar ISBT to Design Ch 15.970 near Kalinagar Pt I on NH-37 in Assam on HAM Mode Pkg-1,NHIDCL,618313,,,Assam,03/2024,09/2027,09/2027,1181.55,1181.55,0.0,0.0,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.946163
618314,16,2026-05,4-Laning of Dhanehari Lailapur / Vairengte section from Existing Chainage km 12920 to km 43000 of NH 306 Design Chainage km 20000 to km 49360 on Silchar - Vairengte Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode. Project Length 29.360 km under NHO-NE Package-2,NHIDCL,618314,,,Assam,03/2023,08/2026,08/2026,1716.21,1716.21,937.33,79.34,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.946376
618315,16,2026-05,4-Laning of Silchar - Dhanehari section from Existing Chainage km 263800 of NH 37 to km 12920 of NH 306 Design Chainage km 0000 to km 20000 on Silchar - Vairengte - Sairang road in the State of Assam under Bharatmala Pariyojna on EPC mode Package-1,NHIDCL,618315,,,Assam,02/2023,07/2026,07/2026,1256.9,1256.9,551.61,55.46,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.946599
618325,14,2026-05,Dillai to Lahorijan Package-7,NHIDCL,618325,,,Assam,11/2021,07/2024,12/2025,204.1,204.1,0.0,0.0,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.946741
618326,16,2026-05,Widening/Improvement to 4-Lane with Paved Shoulder from KM 38500 to Km 51246 Design Chainage 38500 to 50959 with proposed Daboka Bypass of Daboka-Parokhaowa of NH 29 on EPC under NHO-NE Package-1,NHIDCL,618326,,,Assam,01/2023,11/2025,06/2026,516.88,516.88,0.0,98.41,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.946931
618326,16,2026-05,Widening/Improvement to 4-Lane with Paved Shoulder from KM 38500 to Km 51246 Design Chainage 38500 to 50959 with proposed Daboka Bypass of Daboka- Parokhaowa of NH 29 on EPC under NHO-NE Package-1,NHIDCL N24001450) (10261,618326,,,Assam,01/2023,11/2025,06/2026,516.88,516.88,0.0,98.41,FlashReport_May2026_page98_table0.csv,98,2026-08-28T21:13:53.143323
618327,12,2026-05,Widening/Improvement to 4-Lane with Paved Shoulder from KM 113300 to Km 146230 Design Chainage 113830 to 145712 of Kwaram Taro Village - Dillai Section in Assam on EPC Package-6,NHIDCL,618327,,,Assam,09/2021,07/2024,03/2025,625.64,625.64,0.0,0.0,FlashReport_May2026_page45_table0.csv,45,2026-08-28T21:13:52.947118
618330,12,2026-05,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka - Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion,NHIDCL,618330,,,Assam,03/2018,11/2022,09/2025,511.02,511.02,647.21,100.0,FlashReport_May2026_page46_table0.csv,46,2026-08-28T21:13:52.948082
618330,12,2026-05,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka -Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion,NHIDCL N24001263) (10265,618330,,,Assam,03/2018,11/2022,09/2025,511.02,511.02,647.21,100.0,FlashReport_May2026_page99_table0.csv,99,2026-08-28T21:13:53.144210
618331,14,2026-05,lmprovement to 4-Lane with Paved Shoulder from existing km 260000 Design Ch.4560 km to existing km Ch.233000 D. Ch.24560 of Silchar near Nutan Dayapur village - Budha Nagar Section Length-20.00 Km of NH-37 under Package Silchar-Jiribam Pkg-1 in the state of Assam on HAM Mode,NHIDCL,618331,,,Assam,01/2024,01/2028,01/2028,957.95,957.95,149.54,36.56,FlashReport_May2026_page46_table0.csv,46,2026-08-28T21:13:52.948310
618331,14,2026-05,lmprovement to 4-Lane with Paved Shoulder from existing km 260000 Design Ch.4560 km to existing km Ch.233000 D. Ch.24560 of Silchar near Nutan Dayapur village - Budha Nagar Section Length-20.00 Km of NH-37 under Package Silchar- Jiribam Pkg-1 in the state of Assam on HAM Mode,NHIDCL N24002226) (10266,618331,,,Assam,01/2024,01/2028,01/2028,957.95,957.95,149.54,36.56,FlashReport_May2026_page99_table0.csv,99,2026-08-28T21:13:53.144417
612786,13,2026-05,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI] N04000106) (-,612786,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,03/2023,01/2026,07/2026,265.91,265.91,142.62,70.0,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.973569
701107,13,2026-05,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI] N04000091) (4353,701107,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,06/2020,09/2022,10/2026,611.8,611.8,523.14,87.2,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.973874
701121,13,2026-05,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI] N04000103) (-,701121,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,12/2022,08/2025,06/2026,347.15,347.15,189.48,92.0,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.974110
612183,13,2026-05,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI] -) (9918,612183,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,08/2024,03/2027,,1413.0,1413.0,7.64,2.43,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.974337
612194,13,2026-05,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI] N04000112) (9917,612194,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,07/2024,07/2026,11/2026,911.66,911.66,386.24,68.01,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.974506
701101,13,2026-05,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI] N04000082) (4356,701101,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,10/2018,05/2026,08/2026,1216.9,1216.9,1201.92,98.51,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.974623
701105,11,2026-05,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI] N04000095) (4831,701105,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Goa,11/2017,12/2021,04/2026,255.69,255.69,158.78,100.0,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.974973
619054,8,2026-05,Development of Keshod Airport.,Airport Authority of India [AAI] -) (-,619054,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Gujarat,01/2024,01/2027,,363.1,363.1,87.88,38.18,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.975147
701126,13,2026-05,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI] N04000099) (3366,701126,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Gujarat,06/2022,06/2026,09/2026,1305.0,1551.0,922.78,84.0,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.975320
611047,13,2026-05,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI] N04000107) (9921,611047,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Jammu and Kashmir,10/2023,06/2026,11/2026,861.37,861.37,327.3,52.95,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.975588
612787,13,2026-05,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI] N04000108) (-,612787,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,06/2026,320.47,320.47,158.36,81.5,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.975764
612788,13,2026-05,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI] N04000105) (-,612788,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,02/2026,06/2026,322.45,322.45,214.29,91.0,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.975934
612789,13,2026-05,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI] N04000111) (-,612789,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Kerala,06/2023,09/2025,12/2026,484.57,484.57,227.5,62.5,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.976193
400010,13,2026-05,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI] N04000078) (4665,400010,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Ladakh,07/2018,09/2021,07/2026,480.0,640.0,506.13,79.2,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.976339
611570,13,2026-05,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI] -) (-,611570,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,09/2025,08/2026,500.48,500.48,393.31,79.0,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.976637
618977,9,2026-05,"Development of New Greenfield Airport at Bundi, Kota Rajasthan.",Airport Authority of India [AAI] -) (10781,618977,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,08/2025,10/2027,11/2027,1507.0,1507.0,46.66,13.1,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.976736
701127,13,2026-05,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI] N04000101) (-,701127,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,06/2022,03/2026,06/2026,480.0,480.0,345.45,97.85,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.976859
701128,13,2026-05,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI] N04000104) (4363,701128,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,06/2023,03/2026,09/2026,887.0,887.0,538.0,71.71,FlashReport_May2026_page54_table0.csv,54,2026-08-28T21:13:52.977033
611602,13,2026-05,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI] -) (5163,611602,,,Tamil Nadu,05/2018,07/2025,12/2026,1207.0,1207.0,310.98,41.0,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.978451
701113,13,2026-05,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI] N04000114) (9932,701113,,,Uttar Pradesh,07/2024,07/2027,07/2027,2869.65,2869.65,626.15,29.0,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.978664
701122,13,2026-05,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI] N04000113) (9931,701122,,,Uttar Pradesh,06/2024,07/2026,11/2026,579.0,579.0,208.68,41.71,FlashReport_May2026_page55_table0.csv,55,2026-08-28T21:13:52.978831
