project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618427,8,2026-07,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of Kafer- Lava More section from km 40.00 to km 61.100 of NH717-A on EPC under SARDP-NE A in state of West Bengal Pkg-VA,NHIDCL -) (-,618427,,,West Bengal,06/2020,04/2023,12/2026,311.02,273.78,268.2,95.98,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.073743
618429,8,2026-07,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of sect. from Pedong bypass to Reshi Border km 79.700 to km 96.254 of NH-717A under SARDP-NE-A on EPC as part of Alternate connectivity to Gangtok Lava More-Reshi Border Pkg-VB,NHIDCL -) (-,618429,,,West Bengal,06/2020,04/2022,08/2026,345.38,395.59,418.73,97.22,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.073960
618430,8,2026-07,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 0.00 to Km 13.00 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVA,NHIDCL -) (-,618430,,,West Bengal,03/2018,04/2022,08/2026,402.94,402.94,261.9,99.23,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.074194
618431,8,2026-07,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 13.00 to Km 25.60 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVB,NHIDCL -) (-,618431,,,West Bengal,03/2018,04/2023,12/2026,295.97,295.97,255.94,97.73,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.074424
618572,8,2026-07,Binnaguri Bypass-Descoped portion of Ghoshpukur-Dhupguri Section of NH-31Dpkg-1,NHAI -) (-,618572,,,West Bengal,03/2025,11/2027,11/2027,309.99,306.02,4.77,3.67,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.074584
618574,7,2026-07,Balance Works of 4L of NH-31D from Km. 113.200 to Km. 154.854 Package-II A Ghoshpukur-Salsalabari Section,NHAI -) (-,618574,,,West Bengal,11/2023,06/2027,06/2027,1818.46,962.31,461.0,61.1,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.074779
618808,7,2026-07,6L Elevated Kona Expressway from Km. 0.145 to Km. 7.337 of NH-117,NHAI -) (-,618808,,,West Bengal,03/2023,12/2026,12/2027,1212.56,1203.11,433.18,39.99,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.074929
618823,7,2026-07,4 laning of Barasat - Barajaguli Section of NH-12 from Km. 31.000 to Km. 48.679 in the district of North 24 - Parganas,NHAI -) (-,618823,,,West Bengal,02/2024,02/2026,10/2027,352.01,346.39,97.88,43.52,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.075107
618824,7,2026-07,"Development to 4-laning of the de-scoped stretches from Km 115.342 to Km 191.700 of NH-34 in Nadia District 3.962 & Murshidabad District 5.538 pertaining to Krishnagar to Berhampore section of NH-34 New NH-12 , in the state of West Bengal under NHO.",NHAI -) (-,618824,,,West Bengal,03/2024,01/2026,06/2027,201.1,197.74,64.63,54.79,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.075310
618825,8,2026-07,Bridge over Ganga River at d/s of Farraka Barrage including Approaches connecting Farakka-Raiganj,NHAI -) (-,618825,,,West Bengal,08/2018,12/2021,09/2026,622.04,646.1,628.08,96.71,FlashReport_July_2026_page148_table0.csv,148,2026-08-28T21:13:51.075478
619004,8,2026-07,"Construction of Dubrajpur Bypass with 4-lane configuration of length 5.676 km on NH- 60 new NH-14 from design chainage 0.00 existing km 316.135 on NH-60 to design chainage 5.676 existing km 320.980 on NH-60 in the district of Birbhum, West Bengal under Annual Plan 2022-23 in EPC Mode- reg. Job. No. 014-WB-2022- 23/518 .",MoRTH -) (-,619004,,,West Bengal,03/2023,12/2027,12/2027,560.79,560.79,0.31,8.0,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.076542
619187,7,2026-07,"Slope protection and landslide mitigation at 4 vulnerable locations km 1.950 to Km 2.100, km 11.100 to 11.450, km 22.435 to km 22.485 and km 22.610 to km 22.680 within Sevoke-Rangpo section of NH-10 old NH-31A in Darjeeling & Kalimpong district in the State of West Bengal on EPC mode",NHIDCL -) (-,619187,,,West Bengal,02/2024,06/2027,06/2027,152.27,152.27,21.2,34.47,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.076798
709859,13,2026-07,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance [Erstwhile NICF] -) (-,709859,Department of Telecommunications,Telecommunication,Delhi,10/2014,02/2020,09/2026,248.2,248.2,237.43,98.0,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.077028
701598,26,2026-07,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications -) (-,701598,Department of Telecommunications,Telecommunication,Meghalaya,09/2019,03/2022,06/2026,971.96,180.46,167.23,99.84,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.077170
617413,12,2026-07,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT] -) (-,617413,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",04/2022,05/2025,12/2026,1884.6,1884.6,376.8,99.31,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.077336
701599,13,2026-07,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT] -) (-,701599,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",05/2018,03/2023,11/2026,1577.57,604.6,492.2,89.98,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.077511
701602,13,2026-07,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT] -) (-,701602,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",11/2021,11/2023,01/2027,3685.0,1448.61,1108.02,81.47,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.077711
701597,26,2026-07,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications -) (-,701597,Department of Telecommunications,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",12/2020,04/2023,09/2026,1255.49,276.62,237.98,99.84,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.077882
704495,13,2026-07,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT] -) (-,704495,Department of Telecommunications,Telecommunication,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",12/2019,03/2022,06/2026,421.65,228.94,152.96,99.59,FlashReport_July_2026_page149_table0.csv,149,2026-08-28T21:13:51.078068
400013,13,2026-07,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT] -) (-,400013,,,PAN India,07/2022,06/2024,03/2027,26316.0,15392.84,8722.82,87.7,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.082692
400013,13,2026-07,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT],400013,Department of Telecommunications,Telecommunication,"Multi-States (Arunachal Pradesh, Meghalaya, Sikkim, Mizoram, Assam, Nagaland, Manipur, Tripura)",07/2022,06/2024,03/2027,26316.0,15392.8,8722.82,87.7,FlashReport_July_2026_page52_table0.csv,52,2026-08-28T21:13:51.182617
701593,12,2026-07,4G Services by BSNL,Department of Telecommunications [DoT] -) (-,701593,,,PAN India,11/2020,03/2024,03/2026,28466.0,19592.0,9165.04,98.56,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.083802
706775,14,2026-07,BharatNet,Department of Telecommunications [DoT] -) (-,706775,,,PAN India,07/2017,08/2023,03/2019,61109.0,12709.0,48809.69,99.98,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.083947
706775,14,2026-07,BharatNet,Department of Telecommunications [DoT],706775,,,"Multi-States (Nagaland, Mizoram, Tripura, Sikkim, Manipur, Meghalaya, Arunachal Pradesh, Assam)",07/2017,08/2023,03/2019,61109.0,12709.0,48809.69,99.98,FlashReport_July_2026_page53_table0.csv,53,2026-08-28T21:13:51.184128
709856,14,2026-07,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL -) (-,709856,,,PAN India,05/2023,08/2024,08/2026,645.13,645.13,407.9,92.1,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.084117
709856,14,2026-07,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,BSNL,709856,,,"Multi-States (Meghalaya, Manipur, Assam, Mizoram, Nagaland, Sikkim, Arunachal Pradesh, Tripura)",05/2023,08/2024,08/2026,645.13,645.13,407.9,92.1,FlashReport_July_2026_page53_table0.csv,53,2026-08-28T21:13:51.183949
709857,12,2026-07,"Planning, Engineering, Supply, Installation, Testing, Commissioning, Integration & Annual Maintenance of 4G mobile network at 1 Lakh sites on PAN India basis including Mumbai & Delhi LSA on turnkey basis under Phase IX.2 Project.",BSNL -) (-,709857,,,PAN India,05/2023,06/2025,09/2026,24544.55,24544.55,9165.89,98.56,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.084316
616600,12,2026-07,Interception and Diversion and STP works in Bhagalpur under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga -) (-,616600,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,10/2017,02/2025,12/2026,413.29,413.29,126.67,97.0,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.085496
616611,12,2026-07,Sewage Treatment Plant 100MLD and Sewerage Network 288 km in Digha-Patna under Hybrid annuity based PPP mode-Namami Gange Programme,National Mission for Clean Ganga -) (-,616611,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,09/2026,824.0,824.0,403.34,59.0,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.085677
616612,12,2026-07,Sewage Treatment Plant 50MLD and Sewerage Network 150 km in Kankarbagh Patna under Hybrid annuity based PPP mode Namami Gange Programme,NMCG1 -) (-,616612,"Department of Water Resources, River Development & GR",Waste & Water,Bihar,08/2017,12/2025,,578.89,578.89,174.61,55.0,FlashReport_July_2026_page150_table0.csv,150,2026-08-28T21:13:51.085853
616615,12,2026-07,"Sewer Network, SPS and STP at Begusarai",National Mission for Clean Ganga -) (-,616615,,,Bihar,03/2010,04/2025,12/2026,230.06,230.06,261.82,97.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.086940
616616,12,2026-07,"Sewer Networks, SPS and STP at Hajipur",National Mission for Clean Ganga -) (-,616616,,,Bihar,03/2010,06/2025,12/2026,305.19,305.19,346.46,95.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.087129
616594,12,2026-07,Interception & Diversion with Rehabilitation of sewerage scheme at Agra under Hybrid annuity based PPP model-Namami Gange Programme,National Mission for Clean Ganga -) (-,616594,,,Uttar Pradesh,05/2020,04/2025,12/2026,842.25,842.25,208.64,84.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.087315
616605,12,2026-07,Pollution Abatement Works for River Kali Meerut under Meerut Municipality Interception & Diversion with STP,National Mission for Clean Ganga -) (-,616605,,,Uttar Pradesh,05/2020,12/2024,03/2027,690.71,690.71,34.79,57.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.087515
616604,12,2026-07,Pollution Abatement works for River Ganga at Hooghly Chinsurah- Municipal Town Interception & Diversion with STP,National Mission for Clean Ganga -) (-,616604,,,West Bengal,05/2018,03/2025,08/2026,154.73,154.73,102.04,94.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.087706
400100,12,2026-07,Sardar Gouthu Latchanna Thotapalli Barrage Project,Water Resources-AP -) (-,400100,Water Resources,,Andhra Pradesh,04/2005,12/2019,06/2026,353.05,1023.24,879.15,95.88,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.087916
400101,12,2026-07,Gundlakamma project,Water Resources-AP -) (-,400101,Water Resources,,Andhra Pradesh,04/2005,12/2019,03/2027,397.41,697.39,624.78,98.3,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.088067
701415,12,2026-07,Polavaram Irrigation Project,Water Resources-AP -) (-,701415,Water Resources,,Andhra Pradesh,01/2009,04/2022,03/2026,10151.04,55548.87,27961.55,86.15,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.088219
701370,25,2026-07,Borolia Irrigation Project,"Department of Water Resources, River Development & GR -) (-",701370,Water Resources,,Assam,04/1996,12/2022,03/2026,256.16,256.16,44.7,55.44,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.088374
400111,12,2026-07,Kelo Irrigation Project,Water Resources-CT -) (-,400111,Water Resources,,Chhattisgarh,04/2008,12/2019,06/2026,459.97,727.04,620.15,73.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.088552
701399,12,2026-07,Kudali Irrigation Project,"Department of Water Resources, River Development & GR -) (-",701399,Water Resources,,Chhattisgarh,04/2009,12/2025,03/2026,382.29,382.29,249.06,86.31,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.088718
701372,12,2026-07,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ -) (-",701372,Water Resources,,Gujarat,04/1996,12/2019,03/2026,20718.17,33412.5,31969.4,93.7,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.088878
701376,12,2026-07,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH -) (-,701376,Water Resources,,Jharkhand,04/2011,12/2019,03/2026,3807.77,9579.58,6040.27,70.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089033
701377,13,2026-07,Upper Tunga Irrigation Project,Water Resources-KA -) (-,701377,Water Resources,,Karnataka,04/2014,12/2019,03/2026,770.16,1606.07,1515.6,99.32,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089179
400115,13,2026-07,Bargi Diversion Project Phase - IV [km. 154 to km 197],Water Resources-MP -) (-,400115,Water Resources,,Madhya Pradesh,04/2008,12/2019,03/2026,751.03,893.35,814.02,75.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089337
400116,13,2026-07,Bargi Diversion Project Phase - III [km. 104 to km 154],Water Resources-MP -) (-,400116,Water Resources,,Madhya Pradesh,04/2007,12/2019,12/2026,1229.15,1399.7,2270.96,81.52,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089534
617422,12,2026-07,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH -) (-,617422,Water Resources,,Maharashtra,05/2002,07/2027,,1923.81,1923.81,338.91,49.6,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089689
701383,13,2026-07,Waghur Project,Department of water resources-MH - II -) (-,701383,Water Resources,,Maharashtra,04/1996,12/2019,03/2026,1058.99,1758.51,1642.5,89.57,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089839
701386,13,2026-07,Gosikhurd Project,Department of water resources-MH - II -) (-,701386,Water Resources,,Maharashtra,04/2008,12/2019,06/2028,7196.47,12770.1,14439.46,72.65,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.089987
701391,13,2026-07,Aruna Medium Irrigation Project,Department of water resources-MH - II -) (-,701391,Water Resources,,Maharashtra,04/2009,12/2019,06/2026,210.45,1472.14,1734.71,100.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.090140
701396,13,2026-07,Lower Pedhi Project,Department of water resources-MH - II -) (-,701396,Water Resources,,Maharashtra,04/2008,12/2019,06/2026,255.97,1480.7,3066.05,65.0,FlashReport_July_2026_page151_table0.csv,151,2026-08-28T21:13:51.090288
701398,13,2026-07,Nardave Medium Irrigation Project,Department of water resources-MH - II -) (-,701398,,,Maharashtra,04/2009,12/2019,06/2026,211.46,781.85,879.8,75.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.091214
701400,26,2026-07,Thoubal Multipurpose Project,Water Resources Department-MN -) (-,701400,,,Manipur,04/1997,12/2019,12/2026,1449.44,1822.24,1848.17,99.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.091372
701412,13,2026-07,North Koel Reservoir Project,"Department of Water Resources, River Development & GR -) (-",701412,,,"Multi-States (Bihar, Jharkhand)",08/2017,03/2021,06/2027,1622.27,2430.76,345.94,47.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.091560
701530,7,2026-07,Ken-Betwa Linking Development Project,"Department of Water Resources, River Development, -) (-",701530,,,"Multi-States (Madhya Pradesh, Uttar Pradesh)",03/2022,03/2029,,21030.0,21030.0,8530.86,0.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.091739
603945,13,2026-07,Integrated Anandpur Barrage Project,Water Resources-OR -) (-,603945,,,Odisha,04/1997,12/2019,06/2026,567.03,2990.05,2810.1,62.85,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.091893
701402,7,2026-07,"Subernarekha Project, Odisha","Department of Water Resources, River Development & GR -) (-",701402,,,Odisha,12/1995,12/2019,03/2026,3055.88,7023.19,8327.62,95.5,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.092047
701404,13,2026-07,Kanupur Irrigation Project,Irrigation and CAD-TG -) (-,701404,,,Odisha,04/2003,12/2019,06/2026,989.43,2301.28,2804.16,79.5,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.092192
701410,13,2026-07,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB -) (-,701410,,,Punjab,02/2016,06/2021,06/2026,1441.26,2462.16,2364.12,95.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.092371
701411,13,2026-07,Shahpur Kandi Dam Project,Department of Water Resources-PB -) (-,701411,,,Punjab,02/2010,06/2022,06/2026,2285.81,2715.7,2201.94,88.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.092549
400102,13,2026-07,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG -) (-,400102,,,Telangana,04/1996,12/2019,12/2025,736.13,949.87,971.47,97.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.092710
400103,13,2026-07,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG -) (-,400103,,,Telangana,04/1996,12/2019,12/2026,1331.3,5940.09,4491.08,92.0,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.092856
701405,13,2026-07,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG -) (-,701405,,,Telangana,04/2006,12/2019,12/2025,8200.71,14730.0,4841.09,87.7,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.093011
701408,13,2026-07,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP -) (-,701408,,,Uttar Pradesh,04/2008,12/2019,12/2025,1060.67,4417.21,4575.74,82.39,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.093159
613787,13,2026-07,Jamrani Dam Multipurpose Project,Irrigation-UK -) (-,613787,,,Uttarakhand,10/2023,06/2029,,2584.1,2584.1,1307.15,26.22,FlashReport_July_2026_page152_table0.csv,152,2026-08-28T21:13:51.093302
617727,5,2026-07,Orvakal Industrial Area,NICDC -) (-,617727,"Ministry of Ports, Shipping and Waterways",Real Estate,Andhra Pradesh,08/2024,10/2028,,2786.0,2786.0,356.05,16.22,FlashReport_July_2026_page78_table0.csv,78,2026-08-28T21:13:51.277486
617729,5,2026-07,Kopparthy Industrial Area,NICDC -) (-,617729,"Ministry of Ports, Shipping and Waterways",Real Estate,Andhra Pradesh,08/2024,10/2028,,2136.0,2136.0,39.75,5.39,FlashReport_July_2026_page78_table0.csv,78,2026-08-28T21:13:51.277630
701668,5,2026-07,Development of Palakkad Node under extension of CBIC to Kochi,National Industrial Corridor Development Corporation -) (-,701668,,,Kerala,08/2024,04/2029,,3805.0,3805.0,57.93,5.3,FlashReport_July_2026_page79_table0.csv,79,2026-08-28T21:13:51.279086
601812,5,2026-07,Development of Zaheerabad Node under Hyderabad Nagpur Industrial Corridor,National Industrial Corridor Development Corporation -) (-,601812,,,Telangana,08/2024,02/2029,,2360.0,2360.0,42.89,4.87,FlashReport_July_2026_page79_table0.csv,79,2026-08-28T21:13:51.279567
707419,5,2026-07,IMC at Prayagraj,National Industrial Corridor Development Corporation -) (-,707419,,,Uttar Pradesh,08/2024,06/2027,,658.0,658.0,75.63,27.79,FlashReport_July_2026_page79_table0.csv,79,2026-08-28T21:13:51.279717
611961,5,2026-07,Construction of IIT Bhubaneswar -Phase III,"Indian Institute of Technology, Bhubaneshwar -) (-",611961,,,Odisha,02/2024,11/2026,,454.27,454.27,102.15,10.45,FlashReport_July_2026_page70_table0.csv,70,2026-08-28T21:13:51.244505
617764,5,2026-07,North Dhadu Western Part OCP,NLC India Limited [NLCIL] -) (-,617764,,,Jharkhand,10/2023,03/2029,,1354.2,1354.2,233.77,40.0,FlashReport_July_2026_page58_table0.csv,58,2026-08-28T21:13:51.199558
618981,5,2026-07,810 MW Solar Power Project - Rajasthan,NLC India Limited [NLCIL] -) (-,618981,Electricity Generation,,Rajasthan,10/2024,03/2028,,4147.07,4147.07,249.95,0.0,FlashReport_July_2026_page61_table0.csv,61,2026-08-28T21:13:51.212327
612878,5,2026-07,Bangalore Metro Rail Project - PHASE-3,Bengaluru Metro Rail -) (-,612878,Ministry of Housing & Urban Affairs,Urban Public Transport,Karnataka,09/2024,05/2031,,15611.0,15611.0,0.0,3.8,FlashReport_July_2026_page67_table0.csv,67,2026-08-28T21:13:51.231898
702958,5,2026-07,Lucknow Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs -) (-,702958,,,Uttar Pradesh,09/2016,03/2023,08/2026,142.46,173.21,152.65,95.0,FlashReport_July_2026_page69_table0.csv,69,2026-08-28T21:13:51.239719
619313,5,2026-07,Setting up of 50 MW [plus/minus 5 percent] Wind Power Plant for Captive Consumption at MR,Bharat Petroleum Corporation Limited [BPCL] -) (-,619313,Department of Sports,Energy Storage,Maharashtra,05/2023,04/2027,,483.14,483.14,380.62,77.9,FlashReport_July_2026_page71_table0.csv,71,2026-08-28T21:13:51.248199
619316,9,2026-07,"Group Gathering Station, Lakwagaon",Oil India Limited,619316,Transmission & Distribution,Oil & Gas,Assam,10/2025,10/2027,,495.59,495.59,20.04,7.8,FlashReport_July_2026_page43_table0.csv,43,2026-08-28T21:13:51.146277
619314,5,2026-07,Pipeline Replacement Project- PRP-IX,Oil and Natural Gas Corporation Limited [ONGC] -) (-,619314,,,Offshore,08/2025,05/2027,,6684.0,6175.0,979.47,23.5,FlashReport_July_2026_page75_table0.csv,75,2026-08-28T21:13:51.263971
619312,5,2026-07,Bulk Loading Hub- Kanpur,Bharat Petroleum Corporation Limited [BPCL] -) (-,619312,,,Uttar Pradesh,09/2025,09/2027,,186.0,186.0,104.24,62.5,FlashReport_July_2026_page75_table0.csv,75,2026-08-28T21:13:51.266927
619311,9,2026-07,Kalai-II Hydro Electric Project [1200 MW],THDC India Limited,619311,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,04/2026,10/2032,,14105.83,14105.8,189.68,0.0,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141871
611716,9,2026-07,700 MW Tato-II HE Project,North Eastern Electric Power Corporation Limited,611716,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,09/2025,09/2031,,8146.21,8146.21,253.97,6.59,FlashReport_July_2026_page42_table0.csv,42,2026-08-28T21:13:51.141990
619056,5,2026-07,"Darlipali Super Thermal Power Project, Stage-II [1x800 MW]",National Thermal Power Corporation [NTPC] -) (-,619056,,,Odisha,11/2025,01/2031,05/2031,11131.0,11131.0,566.2,2.7,FlashReport_July_2026_page62_table0.csv,62,2026-08-28T21:13:51.216415
615336,5,2026-07,Transmission system for evacuation of Power from REZ in Rajasthan [20 GW] under phase-III Part-D Phase-II,Power Grid Corporation of India Limited [POWERGRID] -) (-,615336,Transmission & Distribution,,Delhi,11/2023,02/2026,12/2026,284.0,284.0,90.88,45.94,FlashReport_July_2026_page63_table0.csv,63,2026-08-28T21:13:51.218517
619228,5,2026-07,Transmission System Strengthening for integration of additional RE Potential at Davanagere [0.25 GW] and Bellary [2.75 GW],Power Grid Corporation of India Limited [POWERGRID] -) (-,619228,,,Karnataka,02/2026,02/2028,,1111.0,1111.0,22.22,1.0,FlashReport_July_2026_page64_table0.csv,64,2026-08-28T21:13:51.221596
619227,5,2026-07,Network Expansion Scheme in Maharashtra for removal of Transmission constraints in Pune Region-I [765/400kV AIS Pune East],Power Grid Corporation of India Limited [POWERGRID] -) (-,619227,,,Maharashtra,03/2026,03/2028,,1420.0,1420.0,38.9,3.92,FlashReport_July_2026_page65_table0.csv,65,2026-08-28T21:13:51.223905
617239,5,2026-07,Narkatiaganj-Raxaul-Sitamarhi-Darbhanga & Sitamarhi-Muzaffarpur Sections doubling 256 km Umbrella work PB57/2019-20/NR,CAO/Con/North/MHX ECR mor -) (-,617239,,,Bihar,11/2024,11/2029,03/2030,4079.95,4079.96,18.9,0.0,FlashReport_July_2026_page81_table0.csv,81,2026-08-28T21:13:51.288368
706865,5,2026-07,Chandorgaon-Cansaulim rail flyover 16 km Umbrella work PB57/2019-20/NR,CAOC/SWR SWR mor -) (-,706865,,,Goa,01/2022,03/2031,,1892.0,1892.0,0.0,0.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.291803
616983,5,2026-07,Kosamba Umarpada GC PROJECT,Ministry of Railways- -) (-,616983,,,Gujarat,07/2023,06/2027,,467.58,467.58,70.54,16.0,FlashReport_July_2026_page82_table0.csv,82,2026-08-28T21:13:51.293144
705493,5,2026-07,Hubli-Ankola 167 km,CAOC/SWR SWR mor -) (-,705493,,,Karnataka,01/1999,03/2005,03/2030,5174.0,533.32,186.31,10.0,FlashReport_July_2026_page83_table0.csv,83,2026-08-28T21:13:51.296481
