project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
617422,12,2026-01,Bodwad Parisar Sinchan Yojna,Department of Water Resources-MH,617422,Water Resources,,Maharashtra,05/2002,07/2027,,1923.81,1923.81,1770.13,49.0,FlashReport_January_2026_page132_table1.csv,132,2026-08-28T21:13:50.166693
701383,13,2026-01,Waghur Project,Department of water resources-MH - II,701383,Water Resources,,Maharashtra,04/1996,12/2019,03/2026,1058.99,1758.51,1557.73,89.0,FlashReport_January_2026_page132_table1.csv,132,2026-08-28T21:13:50.166832
701386,13,2026-01,Gosikhurd Project,Department of water resources-MH - II,701386,,,Maharashtra,04/2008,12/2019,06/2028,7196.47,12770.1,13966.19,72.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.167779
701391,13,2026-01,Aruna Medium Irrigation Project,Department of water resources-MH - II,701391,,,Maharashtra,04/2009,12/2019,12/2025,210.45,1472.14,1705.83,97.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.167932
701396,13,2026-01,Lower Pedhi Project,Department of water resources-MH - II,701396,,,Maharashtra,04/2008,12/2019,06/2026,255.97,1480.7,1324.98,65.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.168065
701398,13,2026-01,Nardave Medium Irrigation Project,Department of water resources-MH - II,701398,,,Maharashtra,04/2009,12/2019,06/2026,211.46,781.85,626.06,72.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.168183
701400,26,2026-01,Thoubal Multipurpose Project,Water Resources Department-MN,701400,,,Manipur,04/1997,12/2019,03/2026,1449.44,1822.24,1837.91,98.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.168295
701412,13,2026-01,North Koel Reservoir Project,"Department of Water Resources, River Development & GR",701412,,,"Multi-States (Bihar, Jharkhand)",08/2017,03/2021,03/2026,1622.27,2430.76,172.97,38.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.168488
603945,13,2026-01,Integrated Anandpur Barrage Project,Water Resources-OR,603945,,,Odisha,04/1997,12/2019,06/2026,567.03,2990.05,2755.98,62.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.168928
701404,13,2026-01,Kanupur Irrigation Project,Irrigation and CAD-TG,701404,,,Odisha,04/2003,12/2019,06/2026,989.43,2301.28,2804.16,79.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169051
701410,13,2026-01,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB,701410,,,Punjab,02/2016,06/2021,06/2026,1441.26,2462.16,2148.33,85.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169181
701411,13,2026-01,Shahpur Kandi Dam Project,Department of Water Resources-PB,701411,,,Punjab,02/2010,06/2022,10/2025,2285.81,2715.7,2184.72,88.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169300
400102,13,2026-01,Sri Ram Sagar Project Stage - II,Irrigation and CAD-TG,400102,,,Telangana,04/2005,12/2019,03/2026,736.13,949.87,940.7,96.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169417
400103,13,2026-01,Indiramma Flood Flow Canal Project,Irrigation and CAD-TG,400103,,,Telangana,04/2005,12/2019,12/2026,1331.3,5940.09,4491.08,92.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169539
701405,13,2026-01,J. Chokka Rao Devadula Lift Irrigation Scheme,Irrigation and CAD-TG,701405,,,Telangana,04/2006,12/2019,12/2025,8200.71,14730.0,4664.8,87.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169656
701406,12,2026-01,Rajiv Bhima Lift Irrigation Scheme,Irrigation and CAD-TG,701406,,,Telangana,04/2007,12/2019,03/2026,1402.0,2509.66,1839.76,100.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169794
400093,10,2026-01,Saryu Nahar CADWM Project,Irrigation & Water Resources-UP,400093,,,Uttar Pradesh,04/2017,12/2019,03/2026,1672.7,1672.7,22.24,1.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.169931
701395,12,2026-01,Morna [Gureghar] Irrigation Project,"Department of Water Resources, River Development & GR",701395,,,Uttar Pradesh,04/2007,12/2025,,219.9,219.9,115.2,31.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.170076
701408,13,2026-01,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP,701408,,,Uttar Pradesh,04/2008,12/2019,12/2025,1060.67,4417.21,4575.74,82.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.170217
613787,13,2026-01,Jamrani Dam Multipurpose Project,Irrigation-UK,613787,,,Uttarakhand,10/2023,06/2029,,2584.1,2584.1,991.09,21.0,FlashReport_January_2026_page133_table1.csv,133,2026-08-28T21:13:50.170377
706724,26,2026-01,Guwahati Airport New Integrated Terminal Building Construction Project,Adani Airport Holdings Limited,706724,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Assam,12/2016,03/2025,03/2026,1712.0,2520.0,2558.19,96.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.278060
706718,26,2026-01,C/o NITB Imphal Airport,Airport Authority of India [AAI],706718,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Manipur,11/2021,07/2024,12/2026,499.0,499.0,161.3,43.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.278233
612793,26,2026-01,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],612793,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Sikkim,11/2023,06/2026,,323.26,323.26,51.21,25.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.278525
615820,26,2026-01,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,615820,Ministry of Civil Aviation,Coal,Assam,07/2022,07/2031,,159.77,159.77,81.47,88.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.278750
615821,26,2026-01,TIRAP OCP,MIS MoCoal Integration Logins,615821,Ministry of Civil Aviation,Coal,Assam,11/2022,11/2030,,289.46,289.46,105.61,3.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.278895
612898,26,2026-01,Construction of Permanent Campus of National Institute of Technology Arunachal Pradesh,"National Institute of Technology, Arunachal Pradesh",612898,Ministry of Civil Aviation,Education,Arunachal Pradesh,09/2009,08/2026,08/2024,592.61,592.61,550.61,80.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.279152
606112,26,2026-01,Tezpur University Projects,Tezpur University,606112,Ministry of Civil Aviation,Education,Assam,05/2019,11/2023,12/2025,153.71,153.71,125.03,97.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.279302
612885,23,2026-01,Construction and Developement of National Institute of Technology Meghalaya Permanent Campus at Sohra,"National Institute of Technology, Meghalaya",612885,Ministry of Mines,Education,,09/2009,03/2022,10/2026,494.52,429.7,362.48,92.0,FlashReport_January_2026_page73_table1.csv,73,2026-08-28T21:13:50.442215
612876,25,2026-01,"Construction of Permanent Campus for NIT Mizoram at Lengpui, Aizawl",NIT Mizoram,612876,Ministry of Civil Aviation,Education,Mizoram,09/2009,12/2029,03/2022,474.23,474.23,167.55,4.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.279484
613013,25,2026-01,Establishment of NIT Nagaland,NIT Nagaland,613013,Ministry of Civil Aviation,Education,Nagaland,09/2009,12/2025,,275.63,275.63,261.7,98.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.279631
609736,25,2026-01,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",Sikkim University,609736,Ministry of Civil Aviation,Education,Sikkim,08/2020,01/2025,03/2026,314.06,314.06,278.69,89.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.279791
612883,25,2026-01,Establishment of Permanent Campus of NIT SIkkim at Khamdong-Gangtok District,NIT Sikkim,612883,Ministry of Civil Aviation,Education,Sikkim,02/2024,02/2028,12/2026,685.76,610.76,171.56,25.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.279945
400081,21,2026-01,"National Sports University [NSU], Imphal [Manipur]",Department of Sports & Youth Affairs,400081,Ministry of Civil Aviation,Education,Manipur,01/2022,08/2024,08/2026,906.47,611.74,569.37,96.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.280173
602182,26,2026-01,Dibang Multipurpose Project,National Hydroelectric Power Corporation Limited (NHPC,602182,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,02/2023,02/2032,02/2032,31876.39,31876.4,3933.3,16.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.280403
611698,26,2026-01,240MW Heo HE Project,North Eastern Electric Power Corporation Limited,611698,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1938.85,1938.85,71.88,3.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.280563
611699,26,2026-01,186 MW Tato-I H E Project,North Eastern Electric Power Corporation Limited,611699,Ministry of Civil Aviation,Electricity Generation,Arunachal Pradesh,12/2024,07/2029,,1750.07,1750.07,61.45,2.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.280721
602096,26,2026-01,Subansiri Lower HE Project [2000 MW],National Hydroelectric Power Corporation Limited (NHPC,602096,Ministry of Civil Aviation,Electricity Generation,"Multi-States (Arunachal Pradesh, Assam)",09/2003,09/2010,05/2026,6285.33,26075.5,25826.41,97.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.280900
602181,26,2026-01,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",National Hydroelectric Power Corporation Limited (NHPC,602181,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2019,03/2024,12/2027,5748.04,5748.04,4050.79,71.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.281097
605156,26,2026-01,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,National Hydroelectric Power Corporation Limited (NHPC,605156,Ministry of Civil Aviation,Electricity Generation,Sikkim,03/2021,05/2024,12/2025,938.29,1828.11,1557.72,94.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.281284
617375,23,2026-01,North Eastern Region Expansion Scheme-XXIII [NERES-XXIII],Power Grid Corporation of India Limited [POWERGRID],617375,Ministry of Civil Aviation,Transmission & Distribution,Arunachal Pradesh,08/2025,02/2028,,209.38,209.38,0.41,0.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.281512
602223,26,2026-01,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,Power Grid Corporation of India Limited [POWERGRID],602223,Ministry of Civil Aviation,Transmission & Distribution,"Multi-States (Arunachal Pradesh, Sikkim)",10/2014,12/2018,03/2027,4754.42,9129.32,7904.16,83.0,FlashReport_January_2026_page49_table1.csv,49,2026-08-28T21:13:50.281717
607709,26,2026-01,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Power Grid Corporation of India Limited [POWERGRID],607709,,,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",12/2014,12/2018,03/2026,5111.33,6700.0,5474.57,96.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.284803
709755,26,2026-01,"Setting up of new rail fed POL facility at Kamardanga, Assam",Hindustan Petroleum Corporation Limited [HPCL],709755,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,384.04,384.04,183.99,71.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.285228
709754,26,2026-01,"Construction of LPG Facilities at Kamardanga, Assam",Hindustan Petroleum Corporation Limited,709754,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,03/2023,07/2027,07/2027,156.36,156.36,80.88,59.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.285058
701349,25,2026-01,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,Ministry of Petroleum & Natural Gas,Energy Storage,Assam,01/2019,07/2024,06/2026,10228.0,11407.0,10463.05,90.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.285434
701349,25,2026-01,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Ministry of Petroleum & Natural Gas,701349,Department of Sports,Energy Storage,"Multi-States (Assam, Bihar, Jharkhand, Odisha, West Bengal)",01/2019,07/2024,06/2026,10228.0,11407.0,10463.05,90.0,FlashReport_January_2026_page75_table1.csv,75,2026-08-28T21:13:50.452735
617829,19,2026-01,LPG Bottling Plant at Mualkhang,Ministry of Petroleum & Natural Gas,617829,Ministry of Petroleum & Natural Gas,Energy Storage,Mizoram,07/2024,10/2028,11/2027,225.71,225.71,16.57,26.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.285588
400035,22,2026-01,"Grass Root Rail-fed Depot at Sekerkote, Agartala as resitement of existing Dharmanagar Depot",Indian Oil Corporation Limited [IOCL],400035,Ministry of Petroleum & Natural Gas,Energy Storage,Tripura,06/2022,09/2025,06/2026,656.0,656.0,500.52,94.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.285761
709865,25,2026-01,Power Recovery Turbine [PRT] in PFCCU unit as an Energy Conservation Scheme,NRL,709865,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2023,12/2024,09/2026,293.5,293.5,97.22,99.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.287921
709864,25,2026-01,DCU Revamp Project,NRL,709864,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,08/2021,07/2024,06/2026,370.0,370.0,282.45,70.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.287764
709850,25,2026-01,Borholla GGS Life Extension Project [BLEP],Ministry of Petroleum & Natural Gas,709850,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,09/2023,05/2026,05/2026,198.7,198.7,70.85,49.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.287623
709847,25,2026-01,Pipeline Network Project Rudrasagar,Ministry of Petroleum & Natural Gas,709847,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2023,04/2026,04/2026,481.03,481.03,227.27,51.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.287466
604791,26,2026-01,Numaligarh Refinery Expansion Project,Ministry of Petroleum & Natural Gas,604791,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,07/2020,07/2024,09/2026,12366.0,22494.0,18314.23,81.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.286139
604863,26,2026-01,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,Ministry of Petroleum & Natural Gas,604863,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,01/2018,02/2020,06/2026,682.9,726.93,597.01,94.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.286319
709779,25,2026-01,Capacity Expansion of Digboi Refinery from 0.65 to 1.0 MMTPA,MinistryofPetroleumNaturalGas,709779,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2022,03/2026,07/2027,768.0,740.0,151.23,50.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.287297
607701,19,2026-01,"Guwahati Refinery Expansion [1.0 to 1.2 MMTPA] along with installation of CRU, Guwahati Refinery",Ministry of Petroleum & Natural Gas,607701,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,05/2021,10/2023,05/2026,412.3,577.0,467.7,90.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.285986
709776,25,2026-01,Augmentation/Revamping of Facilities at existing Guwahati Terminal at Betkuchi,MinistryofPetroleumNaturalGas,709776,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2022,09/2026,09/2026,277.0,323.09,196.25,76.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.287145
616858,25,2026-01,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",Ministry of Petroleum & Natural Gas,616858,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,12/2020,03/2024,03/2026,430.76,430.76,340.1,89.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.286658
617827,19,2026-01,"Pipeline Rehabilitation Project, Phase-II",Ministry of Petroleum & Natural Gas,617827,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,12/2024,12/2029,12/2029,680.0,680.0,2.93,18.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.286809
617827,19,2026-01,"Pipeline Rehabilitation Project, Phase-II",Ministry of Petroleum & Natural Gas,617827,,,"Multi-States (Assam, Bihar, West Bengal)",12/2024,12/2029,12/2029,680.0,680.0,2.93,18.0,FlashReport_January_2026_page77_table1.csv,77,2026-08-28T21:13:50.464769
617836,18,2026-01,Coke Drum Structure Package,Ministry of Petroleum & Natural Gas,617836,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,12/2022,12/2025,09/2026,635.28,635.28,171.47,53.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.286471
701346,26,2026-01,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura)",04/2020,03/2024,03/2026,9265.0,9265.0,6678.0,86.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.288095
701346,26,2026-01,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,,,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura, West Bengal)",04/2020,03/2024,03/2026,9265.0,9265.0,6678.0,86.0,FlashReport_January_2026_page77_table1.csv,77,2026-08-28T21:13:50.464616
709786,25,2026-01,"Augmentation/ Revamping of Dimapur Depot, Dimapur",MinistryofPetroleumNaturalGas,709786,Ministry of Petroleum & Natural Gas,Oil & Gas,Nagaland,08/2023,11/2027,11/2027,227.62,227.62,17.08,31.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.288248
709837,25,2026-01,"Creation of Gas Dehydration Facilities, Tripura Asset",Oil and Natural Gas Corporation Limited [ONGC],709837,Ministry of Petroleum & Natural Gas,Oil & Gas,Tripura,03/2022,05/2024,05/2026,209.33,131.51,72.24,66.0,FlashReport_January_2026_page50_table1.csv,50,2026-08-28T21:13:50.288407
707039,15,2026-01,Establishment of new GMC Gangtok,"Medical Education, Ministry of Health and Family Welfare",707039,Department for Promotion of Industry & Internal Trade,Healthcare,Sikkim,10/2018,12/2026,,250.0,635.21,,,FlashReport_January_2026_page38_table1.csv,38,2026-08-28T21:13:50.226941
612201,15,2026-01,"Construction of 200 bedded ESIC Hospital with 62 Nos Staff quarters , Beltola",Employee's State Insurance Company [ESIC],612201,Ministry of Labour and Employment,Healthcare,Assam,12/2017,04/2025,02/2026,143.23,154.75,116.08,96.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.291090
705572,26,2026-01,Doubling of New Bonggigaon to Kamakhya via Goalpara - 176 km,Northeast Frontier Railway [NFR],705572,Ministry of Labour and Employment,Railways,Assam,09/2016,03/2026,03/2026,4060.0,4961.0,3757.77,93.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.291337
706922,24,2026-01,Guwahati-Dibrugarh via Tinsukia & Simaluguri-Dibrugarh,Central Organisation for Railway Electrification [CORE],706922,Ministry of Labour and Employment,Railways,Assam,09/2020,09/2020,06/2024,890.36,889.36,391.73,89.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.291518
706940,22,2026-01,"Mariani-Jorhat, Tinsukia-Dangri and Makum -TirapTrack Electrification Project",GM/C/ NFR,706940,Ministry of Labour and Employment,Railways,Assam,09/2018,05/2024,,183.99,183.99,0.0,0.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.291678
706942,22,2026-01,Harmuty-Murkongselek Branch Line Electrification Project,GM/C/ NFR,706942,Ministry of Labour and Employment,Railways,Assam,09/2018,05/2024,,237.52,237.52,0.0,0.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.291828
618986,15,2026-01,Furkating-New Tinsukia[194 Km],Northeast Frontier Railway [NFR],618986,Ministry of Labour and Employment,Railways,Assam,09/2025,06/2029,,3633.58,3633.58,0.24,0.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.291983
705391,24,2026-01,Jiribam-Imphal new line project,Northeast Frontier Railway [NFR],705391,Ministry of Labour and Employment,Railways,Manipur,03/2013,12/2026,06/2029,14323.0,21885.9,15849.48,72.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.292134
705401,26,2026-01,Murkongselek-Pasighat,Northeast Frontier Railway (NFR) - II,705401,Ministry of Labour and Employment,Railways,"Multi-States (Arunachal Pradesh, Assam)",02/2011,03/2025,05/2026,435.0,1250.0,816.33,66.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.292291
705392,26,2026-01,Dimapur [Dhansiri]-Sukhobi Kohima [Zubza] NL [82.5 Km],Northeast Frontier Railway (NFR) - II,705392,Ministry of Labour and Employment,Railways,"Multi-States (Assam, Nagaland)",08/2015,03/2025,12/2029,6663.0,6663.0,5949.29,40.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.292457
616701,26,2026-01,Lumding Furkating Doubling Project 140 km,Northeast Frontier Railway [NFR],616701,Ministry of Labour and Employment,Railways,"Multi-States (Assam, Nagaland)",02/2024,02/2028,,2123.7,2123.7,57.66,1.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.292618
705432,26,2026-01,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,Ministry of Labour and Employment,Railways,Sikkim,10/2009,05/2015,12/2027,7877.0,11775.0,10027.63,90.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.292772
705432,26,2026-01,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,,,"Multi-States (Sikkim, West Bengal)",10/2009,05/2015,12/2027,7877.0,11775.0,10027.63,90.0,FlashReport_January_2026_page88_table1.csv,88,2026-08-28T21:13:50.541705
617892,15,2026-01,Construction of 2-lane road of Potin to Pangin section of NH-13 from Km 163.59 to Km 206.66 Package-5 on EPC Mode in the State of Arunachal Pradesh under Arunachal Pradesh Package of Roads and Highways of SARDP-NE [Job No SARDP-NE/P-P/Pkg-A/NH-13/Ar.Pr./PWD/2018-19/116],MoRTH,617892,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,03/2019,11/2023,07/2024,450.65,450.65,303.39,96.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.293267
617892,15,2026-01,Construction of 2-lane road of Potin to Pangin section of NH-13 from Km 163.59 to Km 206.66 Package-5 on EPC Mode in the State of Arunachal Pradesh under Arunachal Pradesh Package of Roads and Highways of SARDP-NE [Job No SARDP-NE/P- P/Pkg-A/NH-13/Ar.Pr./PWD/2018-19/116],MoRTH,617892,,,Arunachal Pradesh,03/2019,11/2023,07/2024,450.65,450.65,303.39,96.0,FlashReport_January_2026_page93_table1.csv,93,2026-08-28T21:13:50.578606
618033,13,2026-01,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020-21/031,MoRTH,618033,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,06/2020,12/2024,,496.47,496.47,153.63,48.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.293048
618033,13,2026-01,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,618033,,,Arunachal Pradesh,06/2020,12/2024,,496.47,496.47,153.63,48.0,FlashReport_January_2026_page93_table1.csv,93,2026-08-28T21:13:50.578703
618401,14,2026-01,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package- III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",NHIDCL,618401,,,Arunachal Pradesh,02/2024,07/2028,,1418.67,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.236431
618401,14,2026-01,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang Package-III from design Km 60.000 to Km 121.500 Design Length 61.500 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Pkg-3",NHIDCL,618401,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,02/2024,07/2028,,1418.67,1418.67,0.0,1.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.293504
618402,13,2026-01,"Construction of Intermediate Lane with Hard Shoulder of Hunli to Hayuliang from Design Km 0.000 to Km 53.000 Design Length 53.000 km, Greenfield Section of Frontier Highway NH-913 in the State of Arunachal Pradesh on EPC Mode Package-I",NHIDCL,618402,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,02/2024,02/2028,,1262.43,1262.43,171.26,10.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.293721
618403,14,2026-01,Construction of Intermediate Lane Road with hard shoulder from design Km 0.000 to Km 17.387 Total length 17.387 km of Hunli to Ithun Bridge section on NH-913 Frontier Highway in State of Arunachal Pradesh on EPC mode under NHO-NE,NHIDCL,618403,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,02/2024,01/2027,,275.5,275.5,0.0,22.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.293939
618405,14,2026-01,"Construction of Intermediate Lane of Pango to Jorging Road from 0000 to Design Km Design Km 40000 Design Length 40.00 Km, Pkg-l, Greenfield Alignment in the State of Arunachal Pradesh on EPC mode Pkg-1",NHIDCL,618405,Ministry of Labour and Employment,Roads & Highways,Arunachal Pradesh,01/2024,07/2027,,898.19,898.19,0.0,27.0,FlashReport_January_2026_page51_table1.csv,51,2026-08-28T21:13:50.294141
618434,16,2026-01,Roing-Hunli Road Greenfield Alignment Project,NHIDCL,618434,,,Arunachal Pradesh,02/2017,03/2022,04/2025,1718.59,1718.59,0.0,77.0,FlashReport_January_2026_page52_table1.csv,52,2026-08-28T21:13:50.297170
