project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
400382,11,2025-09,Rewas Port Project,Reliance Industries Ltd,400382,Department of Telecommunications,Shipping,Maharashtra,01/2020,03/2023,,6000.0,,,,FlashReport_September_2025_page35_table1.csv,35,2026-08-28T21:13:53.768691
701574,12,2025-09,Deepening and Optimization of Inner Harbour facilities including development of Western Dock on BOT basis to handle Cape size vessels,Paradip Port Trust [PPT],701574,Logistics Infrastructure,Shipping,Odisha,05/2022,12/2027,10/2028,3004.63,3004.63,1149.79,40.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.889284
707215,12,2025-09,National Maritime Heritage Complex [NMHC] Phase-I,Indian Port Rail & Ropeway Corporation Ltd. [IPRCL],707215,Logistics Infrastructure,"Tourism, Hospitality & Wellness",Gujarat,02/2019,03/2024,09/2025,573.0,1238.05,496.63,66.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.889862
701658,13,2025-09,Krishnapatnam Node - Phase 1 - Roads and Services Development,National Industrial Corridor Development Corporation,701658,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,12/2020,02/2028,,2139.44,2139.44,470.66,21.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.950322
701657,13,2025-09,Tumakuru Node - Phase 1 - Roads and Services Development,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],701657,Department for Promotion of Industry & Internal Trade,Real Estate,Karnataka,12/2020,09/2026,,1701.81,1701.81,117.01,9.0,FlashReport_September_2025_page68_table1.csv,68,2026-08-28T21:13:53.950482
615202,13,2025-09,Capacity expansion of Deposit-14 and 14 NMZ at Kirandul,National Mineral Development Corporation Limited [NMDC],615202,Logistics Infrastructure,Metals & Mining,Chhattisgarh,08/2021,12/2028,03/2028,1700.0,1756.2,124.9,4.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.890097
617243,13,2025-09,Replacement of Hot Leveller No.1 of Plate Mill at Bhilai Steel Plant,Steel Authority of India Limited [SAIL],617243,Logistics Infrastructure,Steel,Chhattisgarh,07/2024,07/2026,,198.62,198.62,11.98,12.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.890467
617255,13,2025-09,"Replacement of Converter Vessels, Trunnion Rings, Support System & Installation of Secondary Emission at Bhilai Steel Plant",Steel Authority of India Limited [SAIL],617255,Logistics Infrastructure,Steel,Chhattisgarh,10/2023,06/2026,,471.83,471.83,136.99,44.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.890636
617256,13,2025-09,Rebuilding of Coke Oven Battery No.7 & 8 at Bhilai Steel Plant,Steel Authority of India Limited [SAIL],617256,Logistics Infrastructure,Steel,Chhattisgarh,11/2023,10/2025,,884.1,884.1,493.34,79.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.890793
706811,13,2025-09,NMDC Slurry Pipeline Project Phase-1,National Mineral Development Corporation Limited [NMDC],706811,Logistics Infrastructure,Steel,Chhattisgarh,11/2015,06/2023,12/2025,2907.0,5427.0,3107.45,87.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.890941
709826,13,2025-09,SCREENING PLANT-III AT KIRANDUL,National Mineral Development Corporation Limited [NMDC],709826,Logistics Infrastructure,Steel,Chhattisgarh,10/2021,01/2026,,2718.84,2718.84,1362.18,73.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.891090
400174,13,2025-09,"New Sinter Plant at BSL, SAIL",Steel Authority of India Limited [SAIL],400174,Logistics Infrastructure,Steel,Jharkhand,03/2015,10/2017,06/2027,1034.01,1752.3,885.08,53.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.891390
617249,13,2025-09,Replacement of existing Grinders in CRM-I & II at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617249,Logistics Infrastructure,Steel,Jharkhand,01/2025,01/2027,,211.94,211.94,15.04,10.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.891546
617250,13,2025-09,Secondary Emission Control in Converters of SMS-II at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617250,Logistics Infrastructure,Steel,Jharkhand,01/2025,10/2026,,207.13,207.13,15.76,8.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.891692
617253,11,2025-09,Revamping of old sub-systems of Blast Furnace 3 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617253,Logistics Infrastructure,Steel,Jharkhand,08/2023,07/2025,11/2025,513.82,513.82,237.34,73.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.891977
617254,13,2025-09,Replacement of remaining 04 sets of Battery Cyclones with 04 Nos. of ESPs in Sinter Plant-1 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617254,Logistics Infrastructure,Steel,Jharkhand,03/2024,06/2026,,260.37,260.37,51.12,22.0,FlashReport_September_2025_page59_table1.csv,59,2026-08-28T21:13:53.892166
617257,13,2025-09,Rebuilding of Coke Oven Battery No.6 at Bokaro Steel Plant,Steel Authority of India Limited [SAIL],617257,,,Jharkhand,11/2023,11/2026,,627.31,627.31,126.45,42.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.894750
400121,13,2025-09,"Construction of Screening Plant-II for Donimalai and Kumaraswamy Iron Ore Mining Complex of NMDC Limited at Ballari Dt, Karnataka.",National Mineral Development Corporation Limited [NMDC],400121,,,Karnataka,11/2014,08/2026,,1043.63,1043.63,262.34,32.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.894945
612781,13,2025-09,Rebuilding of COB 4 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],612781,,,West Bengal,09/2023,12/2026,,916.78,916.78,137.01,18.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895355
617242,13,2025-09,Installation of New Bar Mill at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617242,,,West Bengal,07/2024,06/2027,,2115.44,2115.44,228.35,29.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895495
617246,13,2025-09,Up-gradation of Blast Furnace No. 3 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617246,,,West Bengal,09/2024,06/2026,,758.09,758.09,67.14,6.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895627
617248,13,2025-09,Third Ladle Furnace in Secondary Refinery Unit at IISCO Steel Plant,Steel Authority of India Limited [SAIL],617248,,,West Bengal,11/2024,07/2026,,227.96,227.96,19.61,31.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895754
617251,13,2025-09,Revamping of Air Pollution Control Systems of SP-1 at Durgapur Steel Plant,Steel Authority of India Limited [SAIL],617251,,,West Bengal,07/2024,05/2026,,196.4,196.4,0.19,3.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895873
617338,12,2025-09,Stamp Charge Battery No.12 Battery Proper at IISCO Steel Plant,Steel Authority of India Limited [SAIL],617338,Ministry of Railways,Steel,,01/2025,07/2028,,2518.39,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.773790
400298,12,2025-09,Nadikudi - Srikalahasti New Line,South Central Railway [SCR] - II,400298,Ministry of Railways,Railways,Andhra Pradesh,03/2012,05/2027,03/2028,2312.0,5200.0,2179.0,54.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.895997
611752,12,2025-09,GOOTY-PENDEKALLU DOUBLING 29.225 Km,South Central Railway [SCR] - II,611752,Ministry of Railways,Railways,Andhra Pradesh,03/2023,03/2027,03/2027,351.83,351.83,18.0,25.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896089
611754,13,2025-09,GUNTAKAL WEST-MALLAPPA GATE RAIL OVER RAIL - ROR TRACK,South Central Railway [SCR] - II,611754,Ministry of Railways,Railways,Andhra Pradesh,07/2023,07/2026,,293.3,293.3,0.0,0.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896215
611927,13,2025-09,Kurnool - Setting up facilities for coach midlife rehabilitation workshop,WPO/Patna,611927,Ministry of Railways,Railways,Andhra Pradesh,01/2014,12/2023,,560.72,560.72,276.66,65.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896308
612827,13,2025-09,Flyover between Pendurthi and Simhachalam North to avoid surface crossing at Simhachalam 7.135 km PB 73 of 2023 24 NR,East Coast Railway [ECoR] - II,612827,Ministry of Railways,Railways,Andhra Pradesh,04/2023,04/2027,,183.65,183.65,5.11,11.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896400
616697,13,2025-09,3rd & 4th line between Vadlapudi -Gate Jn. cabin and Tie line between Gate Junction to Gangavaram port,East Coast Railway [ECoR] - II,616697,Ministry of Railways,Railways,Andhra Pradesh,04/2023,06/2026,,154.28,154.28,15.92,18.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896488
705253,12,2025-09,Kurnool Coach Midlife Rehabilitation Project,WPO/Patna,705253,Ministry of Railways,Railways,Andhra Pradesh,05/2016,12/2020,,563.0,563.0,120.0,0.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896563
705436,12,2025-09,Kotapalli - Narasapur New Line,South Central Railway [SCR] - II,705436,Ministry of Railways,Railways,Andhra Pradesh,03/2009,03/2028,03/2028,2501.0,2501.0,1303.41,29.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896640
705633,12,2025-09,Guntur-Guntakal Doubling Project,South Central Railway [SCR] - II,705633,Ministry of Railways,Railways,Andhra Pradesh,03/2017,12/2025,12/2026,3733.0,4295.0,4357.74,93.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896844
705648,12,2025-09,Vijaywada-Gudur 3rd Line,RVNL - II,705648,Ministry of Railways,Railways,Andhra Pradesh,08/2016,11/2024,12/2025,6654.0,6654.0,5922.0,90.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.896964
400254,13,2025-09,Sakri -Hasanpur [via Harnagar - Kusheshwar Asthan] New Railway line,East Central Railway [ECR] - I,400254,Ministry of Railways,Railways,Bihar,12/2023,12/2024,03/2027,735.2,735.2,587.39,82.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.897469
705364,12,2025-09,Khagaria-Kusheshwar Asthan [42Km] new line project,East Central Railway [ECR] - I,705364,Ministry of Railways,Railways,Bihar,04/2019,12/2024,03/2027,614.0,1384.0,485.71,55.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.897622
705366,13,2025-09,Hajipur-Sagauli New line,East Central Railway [ECR] - I,705366,Ministry of Railways,Railways,Bihar,10/2007,03/2020,12/2026,2067.0,2087.0,1997.26,74.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.897694
705368,13,2025-09,Araria Supaul New BG Line,East Central Railway [ECR] - I,705368,Ministry of Railways,Railways,Bihar,06/2018,03/2024,01/2027,1605.0,2514.0,1528.41,35.0,FlashReport_September_2025_page60_table1.csv,60,2026-08-28T21:13:53.897766
705373,13,2025-09,"Fatuha-Islampur incl. MM for extn.of NL from Neora to Daniawan , Daniawan to Biharsharif, Biharsharif to Barbigha , Barbigha to Shekhpura",East Central Railway [ECR] - I,705373,,,Bihar,08/2002,03/2023,08/2025,1473.0,2882.0,2522.41,94.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.899702
705450,13,2025-09,Jogbani-Biratnagar New Rail Line project,Indian Railway Construction International Limited [IRCON],705450,,,Bihar,06/2010,03/2022,12/2026,402.0,486.0,367.54,86.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.899853
705526,13,2025-09,Samastipur-Darbhanga Doubling Railway Project,East Central Railway [ECR] - I,705526,,,Bihar,11/2015,03/2025,10/2025,519.0,519.0,354.98,84.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.899986
705527,13,2025-09,Sagauli-Valmiknagar,East Central Railway [ECR] - I,705527,,,Bihar,03/2018,12/2025,12/2025,1216.0,2222.0,2062.27,91.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900116
705528,13,2025-09,Muzaffarpur-Sugauli,East Central Railway [ECR] - I,705528,,,Bihar,03/2018,06/2024,02/2026,1586.0,1586.0,1465.64,99.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900196
706759,13,2025-09,Rampur Dumra-Tal-Rajendrapul Additional Bridge and Railway Line Doubling,Indian Railway Construction International Limited [IRCON],706759,,,Bihar,03/2016,12/2024,12/2025,2373.64,1700.24,1414.12,96.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900281
706860,12,2025-09,Barauni-Bachwara [16 km] - 3rd & 4th line incl. Barauni yard remodelling [32 km],East Central Railway [ECR] - I,706860,,,Bihar,10/2022,08/2025,10/2026,645.0,645.0,7.61,55.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900368
900874,12,2025-09,JHAJHA - BATIA,East Central Railway [ECR] - I,900874,Ministry of Railways,Railways,Bihar,03/2023,03/2028,01/2030,588.18,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.771504
400220,13,2025-09,Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1],Indian Railway Construction International Limited [IRCON],400220,,,Chhattisgarh,03/2016,09/2018,03/2026,3055.0,3438.0,2587.28,94.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900532
400291,13,2025-09,Doubling of Kirandul-Jagdalpur Line [150 km],East Coast Railway [ECoR] - II,400291,,,Chhattisgarh,02/2013,03/2020,12/2025,1589.0,1798.0,1542.79,92.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900767
602792,13,2025-09,Gauge Conversion of Kendri-Dhamtari including Abhanpur - Rajim Branch line 67.20 Kms - 2nd Material Modification to Raipur Titlagarh doubling.,SECR,602792,,,Chhattisgarh,07/2011,02/2025,11/2025,1171.0,1171.0,848.0,82.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900883
612815,13,2025-09,4th line between Nipania Bhatapara 14.4 Km,South East Central Railway [SECR] - II,612815,,,Chhattisgarh,12/2022,03/2027,,170.49,170.49,0.0,2.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.900975
617374,11,2025-09,"Dallirajhara - Rowghat New Rail Line Project, Phase-I",Rail Vikas Nigam Limited,617374,Ministry of Railways,Railways,Chhattisgarh,11/2009,03/2025,,1516.45,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.771642
705433,13,2025-09,Dallirajhra- Rowghat New Railway Line - Phase I [95 km],RVNL - II,705433,,,Chhattisgarh,07/2009,09/2025,12/2025,1628.0,1628.0,1440.85,82.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901208
705444,13,2025-09,Gevra Road-Pendra Road New Railway Line [135 km],Indian Railway Construction International Limited [IRCON],705444,,,Chhattisgarh,04/2014,03/2022,12/2025,4970.0,4970.0,4449.99,73.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901289
706854,13,2025-09,Boridand - Ambikapur Doubling Line Project,South East Central Railway [SECR] - II,706854,,,Chhattisgarh,06/2022,06/2030,06/2030,1376.0,1576.23,218.0,18.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901377
709815,13,2025-09,4TH LINE - BHATAPARA-HATHBAND [8.8 KM] [PB-72/NR/2022-23],SECR,709815,,,Chhattisgarh,09/2022,01/2027,12/2027,177.03,177.03,0.0,2.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901526
709816,13,2025-09,4TH LINE - BHILAI-BHILAI NAGAR [8.8 KM] [PB-72/NR/2022-23],SECR,709816,,,Chhattisgarh,09/2022,02/2027,02/2027,177.34,177.34,1.64,4.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901601
709817,12,2025-09,4TH LINE - DADHAPARA-BELHA [9.2 KM] [PB-72/NR/2022-23],SECR,709817,,,Chhattisgarh,09/2022,11/2026,11/2026,169.06,169.06,15.58,60.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901674
709818,13,2025-09,4TH LINE RAJNANDGAON-DONGARHGARH [31.2 KM] [PB-72/NR/2022-23],SECR,709818,,,Chhattisgarh,09/2022,01/2027,01/2027,328.34,328.34,53.88,25.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901746
709819,13,2025-09,3RD AND 4TH LINE - SARAGBUNDIA AND MADWARANI,SECR,709819,,,Chhattisgarh,09/2022,12/2026,12/2026,167.64,167.64,0.04,3.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901816
613785,12,2025-09,Redevelopment of New Delhi Railway Station and construction of associated infrastructure,Rail Land Development Authority,613785,,,Delhi,01/2023,12/2028,,4744.0,4744.0,119.71,1.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.901899
617379,11,2025-09,Development of New Bijwasan Railway Terminal,Northern Railways,617379,Ministry of Railways,Railways,Delhi,02/2008,03/2020,,446.21,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.771769
705583,12,2025-09,Anand Vihar-Tilak Bridge 3rd & 4th line,CAO/C/NR,705583,,,Delhi,03/2013,03/2023,12/2027,667.0,667.0,285.44,62.0,FlashReport_September_2025_page61_table1.csv,61,2026-08-28T21:13:53.902114
611918,13,2025-09,Kosamba Umarpada 70 Km,PCE/WR,611918,,,Gujarat,07/2023,03/2027,,468.0,468.0,20.0,8.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905331
611943,13,2025-09,New broad gauge line between Naliya Jakhau Port 25 Kms,PCE/WR,611943,,,Gujarat,02/2023,01/2028,01/2028,410.26,410.26,6.0,4.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.905883
611945,13,2025-09,Petlad Bhadran 23 Kms,PCE/WR,611945,,,Gujarat,05/2022,05/2030,05/2030,307.11,307.11,82.0,17.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906223
611970,13,2025-09,Samlaya Timba Road 54 km,PCE/WR,611970,,,Gujarat,02/2023,03/2030,03/2030,670.17,670.17,102.0,12.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906346
611971,13,2025-09,Samni Jambusar 24 km,PCE/WR,611971,,,Gujarat,05/2022,03/2030,03/2030,350.0,349.93,87.0,31.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906469
611974,13,2025-09,Western Railway Samakhiali Gandhidham Quadrupiling 53 Kms,PCE/WR,611974,,,Gujarat,08/2023,12/2026,,1430.0,1430.0,0.0,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906607
611977,12,2025-09,Dahod Creation of Infrastructure facilities for 9000 HP Electric locomotives Manufacturing at,PCE/WR,611977,,,Gujarat,05/2022,02/2025,,487.0,487.0,108.69,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906758
611978,12,2025-09,Dahod Rolling Stock Workshop Provision of Infrastructure for CBS at,PCE/WR,611978,,,Gujarat,11/2022,03/2025,,158.0,158.0,47.31,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.906898
611979,12,2025-09,Sabarmati Setting up of Maintenance Facilities for Train Sets Phase ii,PCE/WR,611979,,,Gujarat,01/2023,06/2025,,250.0,250.0,0.0,0.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907026
612072,13,2025-09,4th LINE BETWEEN BAREJADI NANDEJ-SANAND-AHMEDABAD BYPASS,Western Railway,612072,,,Gujarat,02/2023,03/2027,03/2027,961.67,961.67,333.21,17.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907150
613786,12,2025-09,"Redevelopment of Ahmedabad railway station and associated infrastructure on engineering, procurement and construction mode",Rail Land Development Authority,613786,,,Gujarat,01/2023,03/2028,,2379.0,2379.0,682.86,18.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907298
705458,13,2025-09,Miyagam-Karjan-Dabhoi-Samlaya [GC],Western Railway [WR] - II,705458,,,Gujarat,01/2017,03/2021,12/2026,483.88,1039.13,621.37,41.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907440
706757,12,2025-09,Modasa-Shamlaji Road Railway Line Project,SECR,706757,,,Gujarat,09/2012,03/2025,03/2027,262.0,262.0,203.0,58.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907571
706763,13,2025-09,Rajkot - Kanalus Doubling Project [111.2 Kms],Western Railway [WR] - II,706763,,,Gujarat,10/2021,10/2026,10/2026,1080.58,1080.58,787.69,76.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907721
709812,13,2025-09,NADIAD-PETLAD [37.26 KM],Railway,709812,,,Gujarat,05/2022,06/2030,06/2030,461.91,461.91,75.0,7.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.907866
709813,13,2025-09,NEW BG LINE INTERSECTION [5 NOS] BETWEEN GERATPUR-SANAND & BOTAD-AHMEDABAD [16.51 KM] [PB#29/NR/202,SECR,709813,,,Gujarat,10/2022,10/2027,10/2027,437.21,437.21,43.0,15.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.908034
611884,13,2025-09,Bhiwani - Dobh Bahali Doubling Project [42.30 Km],North Western Railway [NWR],611884,,,Haryana,02/2023,02/2028,02/2028,471.0,471.0,208.84,65.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.908221
617372,11,2025-09,Doubling between Pradhankunta-Patherih-Bhojudih of East Central Railway,East Central Railway [ECR] - I,617372,Ministry of Railways,Railways,Jharkhand,11/2022,12/2025,,349.22,,,,FlashReport_September_2025_page36_table1.csv,36,2026-08-28T21:13:53.771895
705765,13,2025-09,Gomoh - Flyover for DN trains,East Central Railway [ECR] - I,705765,,,Jharkhand,01/2018,03/2026,03/2026,686.0,686.0,546.05,59.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.908550
705785,13,2025-09,Lodhma - Piska - Link Line bypassing Hatia/Ranchi with Y connection,South Eastern Railway [SER] - I,705785,,,Jharkhand,08/2021,06/2026,05/2027,473.0,473.0,287.38,5.0,FlashReport_September_2025_page62_table1.csv,62,2026-08-28T21:13:53.908752
706837,12,2025-09,Pradhan Kuntha Jn Line Doubling Project,East Central Railway [ECR] - I,706837,,,Jharkhand,11/2022,11/2027,11/2027,349.22,349.22,100.96,62.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911048
703585,12,2025-09,Yeshvanthpur - Channasandra Doubling Project [21.70 Km],Karnataka Rail Infrastructure Development Company Limited [K-RIDE],703585,,,Karnataka,04/2019,03/2024,03/2026,314.1,683.57,152.31,53.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911227
705434,12,2025-09,New Railway Line between Ginigera and Raichur [165.57 km],South Western Railway [SWR] - II,705434,,,Karnataka,03/2008,03/2019,03/2027,2565.0,3034.98,2096.35,66.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911384
705490,13,2025-09,Gadag-Wadi New Railway Line [257 km],South Western Railway [SWR] - II,705490,,,Karnataka,04/2013,03/2027,12/2027,2842.0,6700.0,1383.77,30.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911533
705492,13,2025-09,Kadur - Chickamagalur - Sakleshpur [93km],South Western Railway [SWR] - II,705492,,,Karnataka,01/2014,06/2025,12/2025,825.0,825.0,799.76,83.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911678
705495,13,2025-09,Bagalkot-Kudachi New Railway Line [142 km],South Western Railway [SWR] - II,705495,,,Karnataka,10/2013,03/2027,01/2027,1378.0,1649.0,700.24,35.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911822
705496,13,2025-09,Tumkur-Chitradurga-Davangere New Rail Line Project [191 km],South Western Railway [SWR] - II,705496,,,Karnataka,10/2013,03/2019,12/2027,1876.0,1876.0,530.62,13.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.911967
705663,13,2025-09,Bangalore-Whitefield-Bangalore City-Krishnarajapuram [23.08 km] - Quadrupling,South Western Railway [SWR] - II,705663,,,Karnataka,02/2018,02/2026,02/2026,493.0,493.0,252.45,82.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912123
705761,13,2025-09,SHIMOGA - SHIKARIPURA - RANEBENNUR [96 Km],South Western Railway [SWR] - II,705761,,,Karnataka,09/2019,12/2027,06/2028,1454.0,1454.0,69.95,11.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912288
705638,13,2025-09,Kumbalam-Turavur doubling project [15.59 Km],Southern Railway [SR] - II,705638,,,Kerala,04/2023,03/2027,03/2027,813.0,802.8,66.69,17.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912433
705639,13,2025-09,Ernakulam-Kumbalam doubling project [7.71 Km],SR-ERS,705639,,,Kerala,04/2023,03/2028,02/2027,601.0,595.39,289.52,18.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912568
705480,13,2025-09,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho",North Central Railway,705480,,,Madhya Pradesh,01/2007,03/2027,12/2027,8914.0,8914.0,5013.49,72.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912708
705659,13,2025-09,Satna-Rewa Railway Line Doubling Project,West Central Railway [WCR] - II,705659,,,Madhya Pradesh,11/2015,03/2026,03/2026,500.0,584.0,561.38,80.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.912989
705660,12,2025-09,Doubling of Katni - Singrauli Railway Line [261 km],Indian Railway Construction International Limited [IRCON],705660,,,Madhya Pradesh,03/2016,12/2025,12/2025,2445.0,4377.0,3218.87,100.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913137
705661,13,2025-09,Katni Grade Separator/Bye Pass,Indian Railway Construction International Limited [IRCON],705661,,,Madhya Pradesh,03/2016,09/2024,03/2026,1248.0,1248.0,1615.7,94.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913277
705763,12,2025-09,Indore - Budni New Railway Line [198 kms],RVNL - II,705763,,,Madhya Pradesh,08/2019,09/2030,09/2030,7474.0,7474.0,1698.94,23.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913409
705933,13,2025-09,Nimach-Ratlam Doubling [133 Km],Western Railway [WR] - II,705933,,,Madhya Pradesh,10/2021,10/2027,10/2027,1095.88,1095.88,1067.49,89.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913545
400019,12,2025-09,DHULE [BORVIHIR] - NARDANA NEW LINE [50.60 KMS],Central Railway (CR) - II,400019,,,Maharashtra,01/2019,12/2026,09/2027,492.76,1170.83,256.28,16.0,FlashReport_September_2025_page63_table1.csv,63,2026-08-28T21:13:53.913691
