conflicting_fields,difference,different_codes,duplicate_index,duplicate_source,excess,expenditure,field,hash,index,index1,index2,name_state_key,original_cost,original_index,original_source,project_id,record_count,reporting_month,revised_cost,source1,source2,sources,type,value
,,,10400,FlashReport_September_2025_page64_table1.csv,,,,5ef9a828bc2342cd6cd52e175df57eea,,,,,,10399,FlashReport_September_2025_page40_table1.csv,705392,,2025-09,,,,,duplicate_observation,
,,,10402,FlashReport_October_2025_page65_table1.csv,,,,6d1ad2093af93f8118de789a78ba54f5,,,,,,10401,FlashReport_October_2025_page40_table1.csv,705392,,2025-10,,,,,duplicate_observation,
,,,10404,FlashReport_November_2025_page65_table1.csv,,,,08b6e485f1bc89a02275d324ee93e8c1,,,,,,10403,FlashReport_November_2025_page40_table1.csv,705392,,2025-11,,,,,duplicate_observation,
,,,10406,FlashReport_December_2025_page73_table1.csv,,,,6214ed4bab99d4e1cb1fd4790fcd230a,,,,,,10405,FlashReport_December_2025_page42_table1.csv,705392,,2025-12,,,,,duplicate_observation,
,,,10408,FlashReport_January_2026_page86_table1.csv,,,,5f755cee4e20346825b0d6af3fa7db6f,,,,,,10407,FlashReport_January_2026_page51_table1.csv,705392,,2026-01,,,,,duplicate_observation,
,,,10410,FlashReport_February_2026_page95_table1.csv,,,,cd4443af1489dd28a1d0fd308c2d0d55,,,,,,10409,FlashReport_February_2026_page54_table1.csv,705392,,2026-02,,,,,duplicate_observation,
,,,10412,FlashReport_March_2026_page85_table1.csv,,,,d76741bbaabc19e571f789e6ba7dcd6c,,,,,,10411,FlashReport_March_2026_page43_table1.csv,705392,,2026-03,,,,,duplicate_observation,
,,,10414,FlashReport_April2026_page87_table0.csv,,,,4d901c39b932dfb7b6c5fd26c4dddd8c,,,,,,10413,FlashReport_April2026_page43_table0.csv,705392,,2026-04,,,,,duplicate_observation,
,,,10416,FlashReport_May2026_page86_table0.csv,,,,2ecda1366748f4f75ca6411dd9a4179b,,,,,,10415,FlashReport_May2026_page42_table0.csv,705392,,2026-05,,,,,duplicate_observation,
,,,10418,FlashReport_June_2026_page90_table0.csv,,,,c41b5dda6126c2f9fb30afaa02e56d6b,,,,,,10417,FlashReport_June_2026_page48_table0.csv,705392,,2026-06,,,,,duplicate_observation,
,,,10420,FlashReport_July_2026_page85_table0.csv,,,,574477e80e5e935eb24dbb88de48800a,,,,,,10419,FlashReport_July_2026_page44_table0.csv,705392,,2026-07,,,,,duplicate_observation,
,,,10422,FlashReport_July_2025_page58_table1.csv,,,,9546be301600c366a61ad0578e2db437,,,,,,10421,FlashReport_July_2025_page35_table1.csv,616701,,2025-07,,,,,duplicate_observation,
,,,10424,FlashReport_August_2025_page59_table1.csv,,,,2e5142e396e34328ed345cb46bec57ad,,,,,,10423,FlashReport_August_2025_page35_table1.csv,616701,,2025-08,,,,,duplicate_observation,
,,,10426,FlashReport_September_2025_page64_table1.csv,,,,ceebfd782ff049ed6279e09c850ca25b,,,,,,10425,FlashReport_September_2025_page40_table1.csv,616701,,2025-09,,,,,duplicate_observation,
,,,10428,FlashReport_October_2025_page65_table1.csv,,,,0867e1c350bc6a1a1a5af23985f03be2,,,,,,10427,FlashReport_October_2025_page40_table1.csv,616701,,2025-10,,,,,duplicate_observation,
,,,10430,FlashReport_November_2025_page65_table1.csv,,,,358573aa058fbac00690647f70e70da1,,,,,,10429,FlashReport_November_2025_page40_table1.csv,616701,,2025-11,,,,,duplicate_observation,
,,,10432,FlashReport_December_2025_page73_table1.csv,,,,418904dc7de130a256c3dc0e451295a1,,,,,,10431,FlashReport_December_2025_page42_table1.csv,616701,,2025-12,,,,,duplicate_observation,
,,,10434,FlashReport_January_2026_page86_table1.csv,,,,a345b56a7b64fd63562fdde8e7cfb824,,,,,,10433,FlashReport_January_2026_page51_table1.csv,616701,,2026-01,,,,,duplicate_observation,
,,,10436,FlashReport_February_2026_page95_table1.csv,,,,72768fdb4f8e9fa75d1212d4e188afd7,,,,,,10435,FlashReport_February_2026_page54_table1.csv,616701,,2026-02,,,,,duplicate_observation,
,,,10438,FlashReport_March_2026_page85_table1.csv,,,,ca301775480aa5e4225b1a0e958e9e34,,,,,,10437,FlashReport_March_2026_page43_table1.csv,616701,,2026-03,,,,,duplicate_observation,
,,,10440,FlashReport_April2026_page87_table0.csv,,,,2d049d04a0aab17ca64bd8d54ba9b799,,,,,,10439,FlashReport_April2026_page43_table0.csv,616701,,2026-04,,,,,duplicate_observation,
,,,10442,FlashReport_May2026_page86_table0.csv,,,,a9bfc0f520bda5798fb42554c9acdf3a,,,,,,10441,FlashReport_May2026_page42_table0.csv,616701,,2026-05,,,,,duplicate_observation,
,,,10444,FlashReport_June_2026_page90_table0.csv,,,,d49e2243daed3bfd1b5fadf3f573a64f,,,,,,10443,FlashReport_June_2026_page48_table0.csv,616701,,2026-06,,,,,duplicate_observation,
,,,10446,FlashReport_July_2026_page81_table0.csv,,,,2974f8db98232f023ebe60f952d5db8f,,,,,,10445,FlashReport_July_2026_page44_table0.csv,616701,,2026-07,,,,,duplicate_observation,
,,,10448,FlashReport_July_2025_page60_table1.csv,,,,a075c8e8ad1a4ce2906e5d5e10a6afec,,,,,,10447,FlashReport_July_2025_page35_table1.csv,705432,,2025-07,,,,,duplicate_observation,
,,,10450,FlashReport_August_2025_page61_table1.csv,,,,194ae85dbaf471a9718fa27247c4ecec,,,,,,10449,FlashReport_August_2025_page35_table1.csv,705432,,2025-08,,,,,duplicate_observation,
,,,10452,FlashReport_September_2025_page66_table1.csv,,,,ca97a9d6c41482fd8a43505a548281c4,,,,,,10451,FlashReport_September_2025_page40_table1.csv,705432,,2025-09,,,,,duplicate_observation,
,,,10454,FlashReport_October_2025_page67_table1.csv,,,,af3ddd45aa82cb13a4dd7a2351110843,,,,,,10453,FlashReport_October_2025_page40_table1.csv,705432,,2025-10,,,,,duplicate_observation,
,,,10456,FlashReport_November_2025_page67_table1.csv,,,,b0b2de4d47f57b55b805d943e14b435f,,,,,,10455,FlashReport_November_2025_page40_table1.csv,705432,,2025-11,,,,,duplicate_observation,
,,,10458,FlashReport_December_2025_page74_table1.csv,,,,0e6202feed3c549eed40859de92a4728,,,,,,10457,FlashReport_December_2025_page42_table1.csv,705432,,2025-12,,,,,duplicate_observation,
,,,10460,FlashReport_January_2026_page88_table1.csv,,,,8ea69ba76e8ce26d8ca1caac8707e1ae,,,,,,10459,FlashReport_January_2026_page51_table1.csv,705432,,2026-01,,,,,duplicate_observation,
,,,10462,FlashReport_February_2026_page97_table1.csv,,,,143e9f37bd77e4fa06b358f1f2be94c5,,,,,,10461,FlashReport_February_2026_page54_table1.csv,705432,,2026-02,,,,,duplicate_observation,
,,,10464,FlashReport_March_2026_page87_table1.csv,,,,022de4b2dbb6962bb814d6b63e1f4e91,,,,,,10463,FlashReport_March_2026_page43_table1.csv,705432,,2026-03,,,,,duplicate_observation,
,,,10466,FlashReport_April2026_page89_table0.csv,,,,04ef53e0be0cb27f73ac2f20c8af5593,,,,,,10465,FlashReport_April2026_page43_table0.csv,705432,,2026-04,,,,,duplicate_observation,
,,,10468,FlashReport_May2026_page88_table0.csv,,,,c971486f534a94307a1311e335749cf0,,,,,,10467,FlashReport_May2026_page42_table0.csv,705432,,2026-05,,,,,duplicate_observation,
,,,10470,FlashReport_June_2026_page92_table0.csv,,,,31f0d272e08d009e0d08190df427ec06,,,,,,10469,FlashReport_June_2026_page48_table0.csv,705432,,2026-06,,,,,duplicate_observation,
,,,10472,FlashReport_July_2026_page87_table0.csv,,,,f4180de2b8734c2245e371d1bf6d4ebc,,,,,,10471,FlashReport_July_2026_page44_table0.csv,705432,,2026-07,,,,,duplicate_observation,
,,,10474,FlashReport_December_2025_page79_table1.csv,,,,85c3ef22b14da55ce93e3bc6d88edd55,,,,,,10473,FlashReport_December_2025_page42_table1.csv,617892,,2025-12,,,,,duplicate_observation,
,,,10476,FlashReport_January_2026_page93_table1.csv,,,,eccb9723105580215213d79b280fc365,,,,,,10475,FlashReport_January_2026_page51_table1.csv,617892,,2026-01,,,,,duplicate_observation,
,,,10478,FlashReport_February_2026_page54_table1.csv,,,,b93c5d0a6182e4b490ab67b806c414af,,,,,,10477,FlashReport_February_2026_page105_table1.csv,617892,,2026-02,,,,,duplicate_observation,
,,,10481,FlashReport_April2026_page97_table0.csv,,,,f1eca0afa25306e54cc87fa1ef8d5470,,,,,,10480,FlashReport_April2026_page43_table0.csv,617892,,2026-04,,,,,duplicate_observation,
,,,10483,FlashReport_May2026_page96_table0.csv,,,,9a3a1d7371a73ae7bec99a9e9b3e2e4c,,,,,,10482,FlashReport_May2026_page42_table0.csv,617892,,2026-05,,,,,duplicate_observation,
,,,10485,FlashReport_June_2026_page48_table0.csv,,,,dd0ceea377191f67324990af48d219e0,,,,,,10484,FlashReport_June_2026_page100_table0.csv,617892,,2026-06,,,,,duplicate_observation,
,,,10487,FlashReport_July_2026_page93_table0.csv,,,,c58574b73dc3e0d09f095bc35832ba33,,,,,,10486,FlashReport_July_2026_page44_table0.csv,617892,,2026-07,,,,,duplicate_observation,
,,,10489,FlashReport_December_2025_page79_table1.csv,,,,dd302e3a9da39794726da74ae5bc30df,,,,,,10488,FlashReport_December_2025_page42_table1.csv,618033,,2025-12,,,,,duplicate_observation,
,,,10491,FlashReport_January_2026_page93_table1.csv,,,,48bd84893eeecc4c44cc9ca1e5094e8e,,,,,,10490,FlashReport_January_2026_page51_table1.csv,618033,,2026-01,,,,,duplicate_observation,
,,,10493,FlashReport_February_2026_page54_table1.csv,,,,52e6063719ada5f385f8ba6a3c99c0d4,,,,,,10492,FlashReport_February_2026_page105_table1.csv,618033,,2026-02,,,,,duplicate_observation,
,,,10496,FlashReport_April2026_page97_table0.csv,,,,8c9051ec6cc6541c71737021461994eb,,,,,,10495,FlashReport_April2026_page43_table0.csv,618033,,2026-04,,,,,duplicate_observation,
,,,10498,FlashReport_May2026_page96_table0.csv,,,,d90453fba0c38be3be36aa46ddf1a850,,,,,,10497,FlashReport_May2026_page43_table0.csv,618033,,2026-05,,,,,duplicate_observation,
,,,10500,FlashReport_June_2026_page48_table0.csv,,,,92731c38401d7609b421681342c634d4,,,,,,10499,FlashReport_June_2026_page100_table0.csv,618033,,2026-06,,,,,duplicate_observation,
,,,10502,FlashReport_February_2026_page39_table1.csv,,,,45d4deee90836f11a3fd8079ac650238,,,,,,10501,FlashReport_February_2026_page106_table1.csv,618445,,2026-02,,,,,duplicate_observation,
,,,10503,FlashReport_February_2026_page54_table1.csv,,,,be0ca4ece89a9e1962f502ed907a00fd,,,,,,10501,FlashReport_February_2026_page106_table1.csv,618445,,2026-02,,,,,duplicate_observation,
,,,10505,FlashReport_March_2026_page95_table1.csv,,,,3e1e460f8edf7511e6259857424f8e60,,,,,,10504,FlashReport_March_2026_page43_table1.csv,618445,,2026-03,,,,,duplicate_observation,
,,,10507,FlashReport_April2026_page98_table0.csv,,,,5987a2e8ff08ba0126e93ffc4bd073a2,,,,,,10506,FlashReport_April2026_page43_table0.csv,618445,,2026-04,,,,,duplicate_observation,
,,,10509,FlashReport_May2026_page97_table0.csv,,,,93c19bd54996bd82819faa4ff7c97155,,,,,,10508,FlashReport_May2026_page42_table0.csv,618445,,2026-05,,,,,duplicate_observation,
,,,10511,FlashReport_June_2026_page48_table0.csv,,,,00839d09011a2560f45b373c3d441f60,,,,,,10510,FlashReport_June_2026_page100_table0.csv,618445,,2026-06,,,,,duplicate_observation,
,,,10513,FlashReport_July_2026_page93_table0.csv,,,,d583b2e719df8b9a843d29a811d3e375,,,,,,10512,FlashReport_July_2026_page44_table0.csv,618445,,2026-07,,,,,duplicate_observation,
,,,10515,FlashReport_January_2026_page51_table1.csv,,,,34dae4ba3eb77e58434d51d3b0989c6c,,,,,,10514,FlashReport_January_2026_page40_table1.csv,618401,,2026-01,,,,,duplicate_observation,
,,,10516,FlashReport_January_2026_page93_table1.csv,,,,f6871a08999619e367becf1b2055d64d,,,,,,10514,FlashReport_January_2026_page40_table1.csv,618401,,2026-01,,,,,duplicate_observation,
,,,10518,FlashReport_February_2026_page55_table1.csv,,,,2d0b873d30ddcb673d0024ddef486e58,,,,,,10517,FlashReport_February_2026_page105_table1.csv,618401,,2026-02,,,,,duplicate_observation,
,,,10521,FlashReport_April2026_page97_table0.csv,,,,cd04cfcf67103359b09843439eb8fc9c,,,,,,10520,FlashReport_April2026_page43_table0.csv,618401,,2026-04,,,,,duplicate_observation,
,,,10523,FlashReport_May2026_page96_table0.csv,,,,3c871f2d27786c557d815860174ea26d,,,,,,10522,FlashReport_May2026_page42_table0.csv,618401,,2026-05,,,,,duplicate_observation,
,,,10525,FlashReport_June_2026_page49_table0.csv,,,,d644fe28a60cc2d88e98f7ddc66d3eb5,,,,,,10524,FlashReport_June_2026_page100_table0.csv,618401,,2026-06,,,,,duplicate_observation,
,,,10527,FlashReport_July_2026_page93_table0.csv,,,,f9a7bb2bba07af61c4109488b1c8a6be,,,,,,10526,FlashReport_July_2026_page44_table0.csv,618401,,2026-07,,,,,duplicate_observation,
,,,10529,FlashReport_January_2026_page93_table1.csv,,,,6e3a8428692a62b6cdeba32369fc2a65,,,,,,10528,FlashReport_January_2026_page51_table1.csv,618402,,2026-01,,,,,duplicate_observation,
,,,10531,FlashReport_February_2026_page55_table1.csv,,,,e5421d5769c05ff6371b9a7e42dc636b,,,,,,10530,FlashReport_February_2026_page105_table1.csv,618402,,2026-02,,,,,duplicate_observation,
,,,10534,FlashReport_April2026_page97_table0.csv,,,,1378c67a7e25a58fa9a0a3565b0ec109,,,,,,10533,FlashReport_April2026_page43_table0.csv,618402,,2026-04,,,,,duplicate_observation,
,,,10536,FlashReport_May2026_page96_table0.csv,,,,0a654e840b76f4ed3902571a3cdab88b,,,,,,10535,FlashReport_May2026_page42_table0.csv,618402,,2026-05,,,,,duplicate_observation,
,,,10538,FlashReport_June_2026_page49_table0.csv,,,,4a5aaca024014f0c800df90261c4f13c,,,,,,10537,FlashReport_June_2026_page100_table0.csv,618402,,2026-06,,,,,duplicate_observation,
,,,10540,FlashReport_July_2026_page93_table0.csv,,,,a8a08cf3b3e8ef9aa02b84f4549ba235,,,,,,10539,FlashReport_July_2026_page44_table0.csv,618402,,2026-07,,,,,duplicate_observation,
,,,10542,FlashReport_January_2026_page93_table1.csv,,,,6fdd1440d10379dfa4620d8c48ea93ca,,,,,,10541,FlashReport_January_2026_page51_table1.csv,618403,,2026-01,,,,,duplicate_observation,
,,,10544,FlashReport_February_2026_page54_table1.csv,,,,d0da86c90e957e346f63ebfbb7866dc8,,,,,,10543,FlashReport_February_2026_page105_table1.csv,618403,,2026-02,,,,,duplicate_observation,
,,,10546,FlashReport_March_2026_page95_table1.csv,,,,cdd3ec7d5442c0aeb4ab735a6d23f611,,,,,,10545,FlashReport_March_2026_page43_table1.csv,618403,,2026-03,,,,,duplicate_observation,
,,,10548,FlashReport_April2026_page97_table0.csv,,,,76cd83a39859a83016f5e478673b67d4,,,,,,10547,FlashReport_April2026_page44_table0.csv,618403,,2026-04,,,,,duplicate_observation,
,,,10550,FlashReport_May2026_page96_table0.csv,,,,126c43053ae4682630300fc50bb21d0e,,,,,,10549,FlashReport_May2026_page42_table0.csv,618403,,2026-05,,,,,duplicate_observation,
,,,10552,FlashReport_June_2026_page49_table0.csv,,,,bad8bbdfeb7609ecb4192313e8c6f8dc,,,,,,10551,FlashReport_June_2026_page100_table0.csv,618403,,2026-06,,,,,duplicate_observation,
,,,10554,FlashReport_July_2026_page93_table0.csv,,,,da50826a5f71c70ee0651db507919a53,,,,,,10553,FlashReport_July_2026_page44_table0.csv,618403,,2026-07,,,,,duplicate_observation,
,,,10556,FlashReport_February_2026_page39_table1.csv,,,,d7600df39acf57b7efd24af754212f9d,,,,,,10555,FlashReport_February_2026_page105_table1.csv,618404,,2026-02,,,,,duplicate_observation,
,,,10557,FlashReport_February_2026_page54_table1.csv,,,,d7600df39acf57b7efd24af754212f9d,,,,,,10555,FlashReport_February_2026_page105_table1.csv,618404,,2026-02,,,,,duplicate_observation,
,,,10559,FlashReport_March_2026_page95_table1.csv,,,,bc865e9521624fa6de69240323259d6d,,,,,,10558,FlashReport_March_2026_page43_table1.csv,618404,,2026-03,,,,,duplicate_observation,
,,,10561,FlashReport_April2026_page97_table0.csv,,,,89fd82ad8a77adceaa503f46e9b83d61,,,,,,10560,FlashReport_April2026_page44_table0.csv,618404,,2026-04,,,,,duplicate_observation,
,,,10563,FlashReport_May2026_page96_table0.csv,,,,150ec545d4496cd18f7847be5244e1da,,,,,,10562,FlashReport_May2026_page42_table0.csv,618404,,2026-05,,,,,duplicate_observation,
,,,10565,FlashReport_June_2026_page49_table0.csv,,,,946516b886dcffd216a8eebe94a9fb68,,,,,,10564,FlashReport_June_2026_page100_table0.csv,618404,,2026-06,,,,,duplicate_observation,
,,,10567,FlashReport_July_2026_page93_table0.csv,,,,53c3a23fe4ec30dbdf18f1af376872be,,,,,,10566,FlashReport_July_2026_page44_table0.csv,618404,,2026-07,,,,,duplicate_observation,
,,,10569,FlashReport_January_2026_page93_table1.csv,,,,d4bd9bbd40283cb61b82070827e741b3,,,,,,10568,FlashReport_January_2026_page51_table1.csv,618405,,2026-01,,,,,duplicate_observation,
,,,10571,FlashReport_February_2026_page54_table1.csv,,,,2ced7bd86c011fd8b55d945132294698,,,,,,10570,FlashReport_February_2026_page105_table1.csv,618405,,2026-02,,,,,duplicate_observation,
,,,10573,FlashReport_March_2026_page95_table1.csv,,,,e14e982a4786d11b4257a6bb7e5c896e,,,,,,10572,FlashReport_March_2026_page43_table1.csv,618405,,2026-03,,,,,duplicate_observation,
,,,10575,FlashReport_April2026_page97_table0.csv,,,,8067bb0f2d186b055b1a3c056da82c4b,,,,,,10574,FlashReport_April2026_page44_table0.csv,618405,,2026-04,,,,,duplicate_observation,
,,,10577,FlashReport_May2026_page97_table0.csv,,,,4252e41115045f52d36cb43c97be9d16,,,,,,10576,FlashReport_May2026_page43_table0.csv,618405,,2026-05,,,,,duplicate_observation,
,,,10579,FlashReport_June_2026_page48_table0.csv,,,,c9486eae8b26a21c4966c8e06f09f7d5,,,,,,10578,FlashReport_June_2026_page100_table0.csv,618405,,2026-06,,,,,duplicate_observation,
,,,10581,FlashReport_July_2026_page93_table0.csv,,,,e4885dd07bd488fc0c1cab5c1af2b791,,,,,,10580,FlashReport_July_2026_page44_table0.csv,618405,,2026-07,,,,,duplicate_observation,
,,,10583,FlashReport_December_2025_page79_table1.csv,,,,dde0af6e7eb09f75b4780d8715ba9b8e,,,,,,10582,FlashReport_December_2025_page42_table1.csv,618434,,2025-12,,,,,duplicate_observation,
,,,10585,FlashReport_January_2026_page93_table1.csv,,,,93df08b34c9251f01bb986c64ad95fcd,,,,,,10584,FlashReport_January_2026_page52_table1.csv,618434,,2026-01,,,,,duplicate_observation,
,,,10587,FlashReport_February_2026_page54_table1.csv,,,,1c0e9426b1929f54a62031e997840817,,,,,,10586,FlashReport_February_2026_page106_table1.csv,618434,,2026-02,,,,,duplicate_observation,
,,,10589,FlashReport_March_2026_page95_table1.csv,,,,591b12b03d39a6388cf6ac62f44e8d6c,,,,,,10588,FlashReport_March_2026_page44_table1.csv,618434,,2026-03,,,,,duplicate_observation,
,,,10591,FlashReport_April2026_page98_table0.csv,,,,42c70e93dba8390f789815138584fb0c,,,,,,10590,FlashReport_April2026_page44_table0.csv,618434,,2026-04,,,,,duplicate_observation,
,,,10593,FlashReport_May2026_page97_table0.csv,,,,a72190794607fc859d2bf4b42303972e,,,,,,10592,FlashReport_May2026_page43_table0.csv,618434,,2026-05,,,,,duplicate_observation,
,,,10595,FlashReport_June_2026_page48_table0.csv,,,,08d9260888a688712f4514fe2f474b0c,,,,,,10594,FlashReport_June_2026_page100_table0.csv,618434,,2026-06,,,,,duplicate_observation,
,,,10597,FlashReport_July_2026_page93_table0.csv,,,,ddaa036c677d9273085c841b5afe3f52,,,,,,10596,FlashReport_July_2026_page44_table0.csv,618434,,2026-07,,,,,duplicate_observation,
,,,10599,FlashReport_December_2025_page79_table1.csv,,,,62516c5868e6f96ed2fa1e8dbd82a718,,,,,,10598,FlashReport_December_2025_page42_table1.csv,618433,,2025-12,,,,,duplicate_observation,
,,,10601,FlashReport_January_2026_page93_table1.csv,,,,625efcc807169199e7849715ec47876f,,,,,,10600,FlashReport_January_2026_page51_table1.csv,618433,,2026-01,,,,,duplicate_observation,
,,,10603,FlashReport_February_2026_page54_table1.csv,,,,972240e279503451b83532bef645f7f4,,,,,,10602,FlashReport_February_2026_page105_table1.csv,618433,,2026-02,,,,,duplicate_observation,
,,,10605,FlashReport_March_2026_page95_table1.csv,,,,e28eef2094a368d81496a595cad511e6,,,,,,10604,FlashReport_March_2026_page44_table1.csv,618433,,2026-03,,,,,duplicate_observation,
,,,10607,FlashReport_April2026_page97_table0.csv,,,,7cddaecf811b69ef88878a943b2c2836,,,,,,10606,FlashReport_April2026_page44_table0.csv,618433,,2026-04,,,,,duplicate_observation,
,,,10609,FlashReport_May2026_page97_table0.csv,,,,bac4490bd72e8e3c42c7a62f0bc5c712,,,,,,10608,FlashReport_May2026_page43_table0.csv,618433,,2026-05,,,,,duplicate_observation,
,,,10611,FlashReport_June_2026_page48_table0.csv,,,,6fe07c7215f0b6ff5c6f092d1d6e9abb,,,,,,10610,FlashReport_June_2026_page100_table0.csv,618433,,2026-06,,,,,duplicate_observation,
,,,10613,FlashReport_July_2026_page93_table0.csv,,,,f993d36a3f019337fa2f646345339c74,,,,,,10612,FlashReport_July_2026_page44_table0.csv,618433,,2026-07,,,,,duplicate_observation,
,,,10615,FlashReport_December_2025_page79_table1.csv,,,,b98ea5a4ad6fbb50aaa45d97550899d6,,,,,,10614,FlashReport_December_2025_page42_table1.csv,618432,,2025-12,,,,,duplicate_observation,
,,,10617,FlashReport_January_2026_page93_table1.csv,,,,5299662d12276ec8d2a270eb1f9e102f,,,,,,10616,FlashReport_January_2026_page51_table1.csv,618432,,2026-01,,,,,duplicate_observation,
,,,10619,FlashReport_February_2026_page54_table1.csv,,,,40ea759d1323732d2fe5e73eeca762c2,,,,,,10618,FlashReport_February_2026_page105_table1.csv,618432,,2026-02,,,,,duplicate_observation,
,,,10621,FlashReport_March_2026_page95_table1.csv,,,,66245ebe6b51432ea4d5f96faa7f176d,,,,,,10620,FlashReport_March_2026_page43_table1.csv,618432,,2026-03,,,,,duplicate_observation,
,,,10623,FlashReport_April2026_page97_table0.csv,,,,a90446041334d77b1f54c113fbba2bad,,,,,,10622,FlashReport_April2026_page44_table0.csv,618432,,2026-04,,,,,duplicate_observation,
,,,10625,FlashReport_May2026_page97_table0.csv,,,,e4a6a71df5c0c6ff41f17f6796078a08,,,,,,10624,FlashReport_May2026_page43_table0.csv,618432,,2026-05,,,,,duplicate_observation,
,,,10627,FlashReport_January_2026_page94_table1.csv,,,,d50ac2f57fc1d689749686e48e8dc724,,,,,,10626,FlashReport_January_2026_page53_table1.csv,617896,,2026-01,,,,,duplicate_observation,
,,,10629,FlashReport_February_2026_page57_table1.csv,,,,6be8448987a46f5ac440110e35b9f52e,,,,,,10628,FlashReport_February_2026_page106_table1.csv,617896,,2026-02,,,,,duplicate_observation,
,,,10631,FlashReport_March_2026_page95_table1.csv,,,,78a28da14ac9e04278f7c5fa187e6770,,,,,,10630,FlashReport_March_2026_page46_table1.csv,617896,,2026-03,,,,,duplicate_observation,
,,,10633,FlashReport_April2026_page98_table0.csv,,,,77ce224b2ddc7001cd732246a9934d9f,,,,,,10632,FlashReport_April2026_page45_table0.csv,617896,,2026-04,,,,,duplicate_observation,
,,,10635,FlashReport_May2026_page97_table0.csv,,,,8b7f0881f58b7c1ec839e168cceffa4b,,,,,,10634,FlashReport_May2026_page44_table0.csv,617896,,2026-05,,,,,duplicate_observation,
,,,10637,FlashReport_June_2026_page50_table0.csv,,,,2a90216bddfd11a3208d2c1057ea42f6,,,,,,10636,FlashReport_June_2026_page101_table0.csv,617896,,2026-06,,,,,duplicate_observation,
,,,10639,FlashReport_July_2026_page94_table0.csv,,,,fe5c6cf90a340ae70ebccdb44d430c54,,,,,,10638,FlashReport_July_2026_page46_table0.csv,617896,,2026-07,,,,,duplicate_observation,
,,,10641,FlashReport_December_2025_page79_table1.csv,,,,69c4c62ee0afd945d88838d2c55cd03c,,,,,,10640,FlashReport_December_2025_page42_table1.csv,617895,,2025-12,,,,,duplicate_observation,
,,,10643,FlashReport_January_2026_page93_table1.csv,,,,eed38403e573d2bbbf3595168dd312bf,,,,,,10642,FlashReport_January_2026_page53_table1.csv,617895,,2026-01,,,,,duplicate_observation,
,,,10645,FlashReport_February_2026_page57_table1.csv,,,,8c147c1e4dc2a0bea2a570ee652e567c,,,,,,10644,FlashReport_February_2026_page106_table1.csv,617895,,2026-02,,,,,duplicate_observation,
,,,10647,FlashReport_March_2026_page95_table1.csv,,,,889e66863992d208de477b951d274a77,,,,,,10646,FlashReport_March_2026_page45_table1.csv,617895,,2026-03,,,,,duplicate_observation,
,,,10649,FlashReport_April2026_page98_table0.csv,,,,e454dc02ddc2d2d8e315df94c20cc61a,,,,,,10648,FlashReport_April2026_page45_table0.csv,617895,,2026-04,,,,,duplicate_observation,
,,,10651,FlashReport_May2026_page97_table0.csv,,,,1ad0a03829cf536b6fb10c1837e7a829,,,,,,10650,FlashReport_May2026_page44_table0.csv,617895,,2026-05,,,,,duplicate_observation,
,,,10653,FlashReport_June_2026_page50_table0.csv,,,,0130984243f007ffeb02ca7d484fe3be,,,,,,10652,FlashReport_June_2026_page100_table0.csv,617895,,2026-06,,,,,duplicate_observation,
,,,10655,FlashReport_July_2026_page94_table0.csv,,,,5705b5e90f885b15099e23655374b41b,,,,,,10654,FlashReport_July_2026_page46_table0.csv,617895,,2026-07,,,,,duplicate_observation,
,,,10657,FlashReport_January_2026_page94_table1.csv,,,,291a7e7c51c468ba1e45fe85cedcf570,,,,,,10656,FlashReport_January_2026_page53_table1.csv,618034,,2026-01,,,,,duplicate_observation,
,,,10659,FlashReport_February_2026_page56_table1.csv,,,,c411780ebfe7d434c3c411507a70a886,,,,,,10658,FlashReport_February_2026_page106_table1.csv,618034,,2026-02,,,,,duplicate_observation,
,,,10661,FlashReport_March_2026_page95_table1.csv,,,,733c2e6c23f41d04dd389ef161dff0b9,,,,,,10660,FlashReport_March_2026_page46_table1.csv,618034,,2026-03,,,,,duplicate_observation,
,,,10663,FlashReport_April2026_page98_table0.csv,,,,af1ebf259870a0b047d138b597e5b106,,,,,,10662,FlashReport_April2026_page45_table0.csv,618034,,2026-04,,,,,duplicate_observation,
,,,10665,FlashReport_May2026_page97_table0.csv,,,,ae4a7532c1f653059f85c643f97e00ee,,,,,,10664,FlashReport_May2026_page44_table0.csv,618034,,2026-05,,,,,duplicate_observation,
,,,10667,FlashReport_June_2026_page50_table0.csv,,,,39a9232e0dc53d9dacb4a3a417719201,,,,,,10666,FlashReport_June_2026_page101_table0.csv,618034,,2026-06,,,,,duplicate_observation,
,,,10669,FlashReport_July_2026_page94_table0.csv,,,,c289bb8b6b7a97e0f1382aa0efb5751b,,,,,,10668,FlashReport_July_2026_page46_table0.csv,618034,,2026-07,,,,,duplicate_observation,
,,,10671,FlashReport_January_2026_page53_table1.csv,,,,72373526176e636bb7202084cdc6d7cd,,,,,,10670,FlashReport_January_2026_page40_table1.csv,618159,,2026-01,,,,,duplicate_observation,
,,,10672,FlashReport_January_2026_page94_table1.csv,,,,72373526176e636bb7202084cdc6d7cd,,,,,,10670,FlashReport_January_2026_page40_table1.csv,618159,,2026-01,,,,,duplicate_observation,
,,,10674,FlashReport_February_2026_page58_table1.csv,,,,00687f26a28e2fd07773cba1a0fa6877,,,,,,10673,FlashReport_February_2026_page106_table1.csv,618159,,2026-02,,,,,duplicate_observation,
