project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618249,7,2026-02,Widening to 4 lane from km. 108.50 to km 139.00 of NH-135A Pkg-II Jaunpur Akbarpur section on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH N24002234,618249,,,Uttar Pradesh,03/2023,03/2027,,1511.57,1511.57,0.0,30.0,FlashReport_February_2026_page157_table1.csv,157,2026-08-28T21:13:49.538572
618252,7,2026-02,"Improvement and Up-gradation to two Lane with Paved Shoulder/Four Lane configuration from existing Km 130.000 to Km 191.000 design km 131.500 to Km 188.735, Design length 57.235 Km of NH-227A near Barhalganj to Mehrauna Ghat in the state of Uttar Pradesh on Hybrid Annuity Model HAM basis",MoRTH N24002201,618252,,,Uttar Pradesh,01/2022,05/2027,,974.19,1344.61,0.64,41.0,FlashReport_February_2026_page157_table1.csv,157,2026-08-28T21:13:49.538859
618260,8,2026-02,"Construction of Salempur bypass to 4LPS from km 64.000 of NH-727A Km 171.00 of Sonauli Balia Marg, old SH-01, near Mahadahan Chauraha to km 61.500 of NH-727B Km 178.500 of Sonauli Balia Marg, old SH-01, near near Ahirauli Village under Hybrid Annuity Mode HAM in the State of Uttar Pradesh",MoRTH -,618260,,,Uttar Pradesh,03/2022,11/2027,,1348.06,1348.06,0.0,20.0,FlashReport_February_2026_page157_table1.csv,157,2026-08-28T21:13:49.539031
618262,8,2026-02,Construction of Deoria Bypass from existing Km. 27.140 to existing Km. 46.780 Design Km. 49.109 on NH727A Design length 21.969 Km. to four lane with paved shoulder configuration under Hybrid Annuity Mode HAM in the State of Uttar Pradesh,MoRTH -,618262,,,Uttar Pradesh,03/2023,07/2027,,1734.7,1734.7,0.0,5.0,FlashReport_February_2026_page157_table1.csv,157,2026-08-28T21:13:49.539187
618263,7,2026-02,"Rehabilitation and Up-gradation to 2LPS from Km. 0.000 to Km. 7.800 and Km. 35.400 to Km. 52.345 Design length 24.745 Km., except Bihar portion of NH-727B Tamkuhiraj to Bihar Border and Bihar Border to Majhauli on EPC mode in the State of Uttar Pradesh",MoRTH N24002213,618263,,,Uttar Pradesh,03/2023,07/2026,,701.02,701.02,0.0,80.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.540964
618264,8,2026-02,"Widening and Strengthening to two Lane with Paved Shoulder/Four Lane with paved shoulder configuration from km. 61.500 of NH-727B near Nawalpur km 178.500 of Sonauli Balia Marg, Old SH-01 i.e. end point of Salempur Bypass to km. 106.495 of NH-727B near Sikanderpur under EPC mode",MoRTH -,618264,,,Uttar Pradesh,05/2023,05/2028,,2061.86,2061.86,0.0,18.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541095
618265,8,2026-02,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Miranpur Katra to radhaita section of NH-730CKm.114.000 to Km 137.250pakage-III in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH N24001457,618265,,,Uttar Pradesh,04/2020,07/2024,12/2025,172.5,169.56,0.0,86.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541212
618266,8,2026-02,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- Allahaganj- section of NH-730CKm.0.000 to Km 52.770pakage-I in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH N24001471,618266,,,Uttar Pradesh,04/2020,11/2024,,325.24,340.16,0.0,98.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541324
618498,6,2026-02,6L Greenfield Kanpur - Lucknow Expressway Pkg II from km. 28.500 to km. 73.744,National Highways Authority of India [NHAI] N24001731,618498,,,Uttar Pradesh,12/2021,05/2025,02/2026,2471.56,2489.0,1178.84,99.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541418
618499,8,2026-02,6L Elevated Kanpur - Lucknow Exeressway Pkg-1 from Km. 10980 to Km. 28500,National Highways Authority of India [NHAI] N24001745,618499,,,Uttar Pradesh,12/2021,07/2025,,1972.94,1943.27,766.05,94.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541522
618500,8,2026-02,Construction of 4L Connector from Delhi Meerut Expressway Km 50.000 of Pkg IV to Km 8.520 of NH-235 Pkg-5,National Highways Authority of India [NHAI] N24001772,618500,,,Uttar Pradesh,09/2021,03/2024,12/2025,1081.39,1116.19,410.98,76.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541621
618529,8,2026-02,Varanasi Ring Road Pkg-II connecting Sandaha Village km 11.70 / NH-29 with Revasa Village km 818.80 / NH-2,National Highways Authority of India [NHAI] N24001826,618529,,,Uttar Pradesh,12/2017,02/2022,06/2025,1991.71,1832.66,994.97,93.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541714
618536,8,2026-02,Construction of Ring Road around Kanpur from Ch.68.650 to Ch.93.209 Jarkala to Pakari Package-IV in State of Uttar Pradesh.,National Highways Authority of India [NHAI] -,618536,,,Uttar Pradesh,02/2023,06/2027,,1603.53,1192.16,157.34,25.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541808
618537,8,2026-02,Construction of Ring Road around Kanpur from Km.000 to Km. 23.325 Chachendi Sachendi I to Maharajpur Package-I,National Highways Authority of India [NHAI] N24002104,618537,,,Uttar Pradesh,01/2023,06/2026,,1753.75,1311.7,355.19,52.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.541936
618538,7,2026-02,Construction of Ring Road around kanpur from Ch.51.200 to Ch. 68.650 Badarka to Harbanch-Uchti Pkg-III,National Highways Authority of India [NHAI] -,618538,,,Uttar Pradesh,09/2023,07/2027,,1792.68,1126.75,139.93,18.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.542088
618539,7,2026-02,Construction of Ring Road Kanpur from Ch. 32.090 to Ch.51.200 Transganaga to Sathara Package-II B,National Highways Authority of India [NHAI] -,618539,,,Uttar Pradesh,08/2024,09/2027,,1089.41,1106.92,36.93,11.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.542282
618540,8,2026-02,Construction of Ring Road around Kanpur from Ch.23.325 to Ch.32.090 Chaudhariya to Transganga Package-IIA,National Highways Authority of India [NHAI] -,618540,,,Uttar Pradesh,08/2024,10/2027,,1089.41,977.45,69.75,25.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.542437
618553,6,2026-02,6L of Agra Bypass Northern connecting Km. 174.500 of NH-2 new NH-19 to Km. 141.000 of Yamuna Expressways,National Highways Authority of India [NHAI] N24001852,618553,,,Uttar Pradesh,01/2022,02/2025,,957.62,1034.42,758.39,99.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.542954
618554,8,2026-02,Construction of left out portion of Agra Inner Ring Road connecting village Deori to NH-44 village Bad from Km. 0.000 to Km. 7.772,National Highways Authority of India [NHAI] N24001853,618554,,,Uttar Pradesh,07/2022,09/2024,,879.26,787.58,611.57,91.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.543251
618565,6,2026-02,Strengthening of existing 4L Ayodhya Bypass Section from design Km. 121 600 to Km. 144020 of NH 28 New NH 27Pkg-3,NHAI N24002097,618565,,,Uttar Pradesh,03/2023,03/2025,08/2025,526.45,281.13,259.66,81.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.543476
618566,8,2026-02,4L Green Field Northern East side Gorakhpur Bypass 26.616 Kms starting from NH- 29E Chainage 83.308 and end at NH-28 Chainage 285.100,National Highways Authority of India [NHAI] N24002096,618566,,,Uttar Pradesh,02/2023,01/2026,09/2026,1973.98,1244.44,902.97,61.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.543646
618567,8,2026-02,4/6L of Northern Ayodhya Bypass starting Km. 112.540 and ending Km. 139.928 north of existing NH-27 part-1 and part-2 south of NH-27 from km 0.000 to km 5.000.,NHAI -,618567,,,Uttar Pradesh,08/2024,01/2028,,2289.34,1834.25,132.07,19.0,FlashReport_February_2026_page158_table1.csv,158,2026-08-28T21:13:49.544033
618568,7,2026-02,4/6L Southern Ayodhya Bypass from Km 5.000 to Km 37.172 starting near Km. 112.540 and ending at Km. 153.281 of NH-27,NHAI -,618568,,,Uttar Pradesh,08/2024,09/2027,,2541.13,1983.05,198.69,28.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.547084
618669,7,2026-02,4 -Laning of MP/UP Border to Kabarai section of NH-34&35 from km 197.000 to km 242.991 Length 45.991 Km Sagar-Kabrai Package-5 under Bharat Mala Pariyojana EC in MP & UP on HAM,National Highways Authority of India [NHAI] -,618669,,,Uttar Pradesh,10/2022,02/2027,,1632.93,1425.43,273.96,42.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.547336
618690,7,2026-02,"4 lanning of Aligarh Palwal section from km 0.00 to km 46.39 package -1 from khereshwar junction-kurana of NH33D , including khair & jattari bypass in the state of UP on HAM mode",National Highways Authority of India [NHAI] -,618690,,,Uttar Pradesh,03/2024,03/2027,,1663.38,1685.69,460.89,10.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.548309
618692,6,2026-02,Aligarh-Kanpur Pkg I [Aligarh-Bhadwas],National Highways Authority of India [NHAI] -,618692,,,Uttar Pradesh,03/2018,06/2022,04/2021,1226.64,2069.6,213.84,100.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.548447
618710,8,2026-02,DL/UP Border - EPE Crossing Pkg-02,National Highways Authority of India [NHAI] N24001830,618710,,,Uttar Pradesh,09/2020,11/2023,08/2024,2002.79,1889.78,1732.8,100.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.548572
618722,8,2026-02,6L access Controlled Greenfield Highway from Gogwan Jalalpur Shamli to Ranipur Barsi Saharanpur of Shamli -Ambala section Package-I Design Ch. Form km 00.600 to km 45.500,National Highways Authority of India [NHAI] N24002036,618722,,,Uttar Pradesh,06/2022,05/2025,01/2026,1843.59,1247.55,636.74,58.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.548713
618761,8,2026-02,4L Spur of Meerut-Garh-Mukteshwar section connecting NH-119 and NH-58 bypassing Meerut Town of NH 709 A,National Highways Authority of India [NHAI] N24001754,618761,,,Uttar Pradesh,10/2021,02/2025,09/2025,991.89,977.73,815.91,87.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.548895
618770,6,2026-02,4L Spur of Panipat - Shamli connecting NH-709AD Panipat Shamli Muzaffarnagar and NH-709A Karnal Meerut bypassing Shamli district UP,National Highways Authority of India [NHAI] N24001729,618770,,,Uttar Pradesh,10/2021,10/2024,03/2025,516.16,273.42,232.93,74.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.549107
618782,7,2026-02,4L of Bareilly-Pilibhit-Sitarganj from Km. 0.000 to Km. 32.500 of NH-30 Pkg-1,National Highways Authority of India [NHAI] -,618782,,,Uttar Pradesh,02/2023,03/2026,08/2026,1394.14,1394.14,559.19,50.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.549289
618798,8,2026-02,4L of Sonauli - Gorakhpur,National Highways Authority of India [NHAI] N24002095,618798,,,Uttar Pradesh,12/2021,03/2025,02/2026,2555.5,2275.43,1245.26,82.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.549456
618843,8,2026-02,Construction of two lane with paved shoulders bypass to Mungrabadshapur town starting from near Kodahu at Km 47/225 of NH-319D and ending near Nauwadandi at Km 219/720 of NH-31 under NHO in the state of Uttar Pradesh on EPC mode,National Highways Authority of India [NHAI] -,618843,,,Uttar Pradesh,02/2025,03/2027,,197.6,165.28,27.57,8.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.549740
618848,8,2026-02,Construction of Underpass beneath airport runway on NH-31 old NH-56 for proposed expansion of runway of Babatpur Airport Varanasi,National Highways Authority of India [NHAI] -,618848,,,Uttar Pradesh,02/2025,09/2027,,649.44,649.44,0.09,6.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.549955
618854,6,2026-02,2L PS of Raebareli - Jagdishpur with 4L Jagdishpur Bypass Spur,National Highways Authority of India [NHAI] N24001306,618854,,,Uttar Pradesh,02/2021,01/2024,06/2025,706.41,752.52,515.53,97.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.550098
618855,6,2026-02,"Improvement and Up-Gradation of Existing Road to 2/4L PS from Km 40.000 to 88.750, start of Khutar bypass to start of Shahjahanpur bypass of NH 731Pkg-I",National Highways Authority of India [NHAI] N24001727,618855,,,Uttar Pradesh,03/2022,02/2025,09/2025,838.68,838.68,560.48,99.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.550275
618856,8,2026-02,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 123.650 to 175.080, from Start of Shahabad Bypass to End of Hardoi bypass of NH 731 Pkg-2B",National Highways Authority of India [NHAI] N24002094,618856,,,Uttar Pradesh,09/2022,11/2025,04/2026,1101.79,1212.26,312.89,58.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.550464
618858,7,2026-02,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 88.750 to 123.650, from Start of Shahjahanpur Bypass to start of Shahabad bypass of NH 731Pkg.-2A",National Highways Authority of India [NHAI] -,618858,,,Uttar Pradesh,09/2022,01/2026,06/2026,955.34,955.34,240.43,58.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.550659
618859,8,2026-02,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 229.070 to 260.800, End of Hardoi District to Lucknow Ring road of NH 731 Pkg-4",National Highways Authority of India [NHAI] N24001732,618859,,,Uttar Pradesh,09/2021,10/2024,05/2025,575.66,553.61,371.48,99.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.550847
618864,6,2026-02,4L from Mathura Bypass Start at Existing Km. 154.20 of NH-44 to Gaju Village at Km 32.982 of NH-530B Pkg-IB,National Highways Authority of India [NHAI] N24001851,618864,,,Uttar Pradesh,01/2022,03/2025,10/2025,1722.11,1820.77,1049.84,99.0,FlashReport_February_2026_page159_table1.csv,159,2026-08-28T21:13:49.551023
618865,6,2026-02,4L from Gaju Village at Km. 32.982 to Devinagar Bypass End at Km. 208.000 of NH- 530B Pkg-1C.,National Highways Authority of India [NHAI] N24001730,618865,,,Uttar Pradesh,12/2021,01/2025,,1384.79,1496.44,823.04,99.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.553943
618866,8,2026-02,"Four Lane Highway from Chandan Nagar Existing Km. 59.025 of NH 530B/Design Km. 179.5000 to Bareilly BypassStartExisting Km. 59.025 of NH 530B/Design Km. 218.000 Section of NH 530B, in the State of Uttar Pradesh on HAM Mode under NH0",National Highways Authority of India [NHAI] -,618866,,,Uttar Pradesh,12/2024,11/2027,,2077.0,1112.44,144.68,7.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554087
618867,8,2026-02,4L Kasganj-Badaun Section from Km. 123.100 to Km. 179.500 Pkg-III of NH530B,National Highways Authority of India [NHAI] -,618867,,,Uttar Pradesh,03/2023,05/2027,,2009.11,1936.61,135.52,19.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554182
618868,7,2026-02,4L from Devinagar Bypass End Existing Km. 208.000 of NH 530B/Design Km. 66.000 to Kasganj Bypass End Existing Km.150.100 of NH 530B/ Design Km. 123.100 of NH 530B,National Highways Authority of India [NHAI] -,618868,,,Uttar Pradesh,03/2023,06/2026,,2289.52,2223.71,405.32,56.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554285
618869,8,2026-02,"Construction of 4/6 lane Highway of Southern Bareilly Bypass, starting at Ch. 237000 of NH 530 near Jhumka chauraha, Dhantiya village and ending at Ch. 267000 of NH 30 near Invertis University including Trumpet Interchange",National Highways Authority of India [NHAI] -,618869,,,Uttar Pradesh,12/2024,06/2028,,1122.02,1869.59,52.15,0.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554395
618883,8,2026-02,Construction of Four Lane Highway form Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package I [from Hridaipur km 0.000 to Shahapur km 42.500] on EPC Mode in the state of Uttar Pradesh.,National Highways Authority of India [NHAI] N24002086,618883,,,Uttar Pradesh,10/2022,07/2025,12/2025,1706.47,1579.59,799.01,92.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554506
618884,8,2026-02,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package II [from Shahapur km 42.500 to Pindari km 78.150] on EPC Mode in the state of Uttar Pradesh.,National Highways Authority of India [NHAI] N24002087,618884,,,Uttar Pradesh,10/2022,10/2025,,1493.65,1311.44,679.94,82.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554620
618885,8,2026-02,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package IV [from Buxur Spur of length km 17.270 on EPC Mode in the state of Uttar Pradesh.,National Highways Authority of India [NHAI] N24002089,618885,,,Uttar Pradesh,10/2022,06/2025,03/2026,617.88,549.02,232.0,82.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554740
618893,7,2026-02,Varanasi Gorakhpur Section Packege IV from km. 149.540 to km. 215.160 Mau- Gorakhpur,National Highways Authority of India [NHAI] -,618893,,,Uttar Pradesh,04/2015,10/2019,12/2024,2966.63,3475.65,862.58,97.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554829
618911,8,2026-02,4L Greenfield Western Side spur of Rampur-Rudrapur Section from Km 0.000 to Km 13.700 connecting NH-24 to NH-87 bypassing rampur town,National Highways Authority of India [NHAI] N24002090,618911,,,Uttar Pradesh,12/2021,11/2024,03/2026,646.27,637.83,146.15,63.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.554925
618923,7,2026-02,4L Behsuma at Km 39.250 Ex. Km 39240 To Bijnor at Km 78.810 Ex. Km 86590 Design Length 39.560 Km of NH-119 Pkg-II,National Highways Authority of India [NHAI] -,618923,,,Uttar Pradesh,03/2023,05/2026,,2158.2,2553.12,549.26,54.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555040
618924,7,2026-02,2L PS of Najibabad Kotdwar section from 112.575 to Km. 138.635 of NH 119,National Highways Authority of India [NHAI] -,618924,,,Uttar Pradesh,10/2021,09/2025,04/2026,188.87,99.2,25.55,44.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555130
618925,8,2026-02,Bijnor-Kotawali,National Highways Authority of India [NHAI] N24001738,618925,,,Uttar Pradesh,02/2021,05/2023,02/2026,300.58,334.48,247.27,96.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555206
618927,7,2026-02,4L of Moradabad-Thakurdwara-Kashipur Section from Km. 0.000 to Km. 38.77 of NH- 734 Pkg-II,National Highways Authority of India [NHAI] -,618927,,,Uttar Pradesh,10/2022,03/2026,12/2026,2006.82,1890.05,832.92,41.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555293
618929,7,2026-02,4L of Moradabad western side spur connecting NH-734 & NH-24 from Km. 0.000 to Km. 33.200 Pkg-I,National Highways Authority of India [NHAI] -,618929,,,Uttar Pradesh,11/2022,09/2025,03/2026,1841.92,1843.54,934.13,73.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555383
618959,6,2026-02,4L Prayagraj Greenfield By-pass from design Km 50860 near Nibi Kala Uperhar to design Km 64763 on NH-19 near Khodaypur Kasgaon including Interchange loop at NH-19,National Highways Authority of India [NHAI] N24002106,618959,,,Uttar Pradesh,08/2023,03/2025,,1017.99,427.54,406.6,100.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555482
618960,8,2026-02,4 Lane Inner Ring Road around Allahabad City Pkg-2 Prayagraj Southern Bypass 43.200 - 50.860,National Highways Authority of India [NHAI] N24002105,618960,,,Uttar Pradesh,08/2023,06/2026,,1377.51,1007.62,349.12,42.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555572
618961,8,2026-02,4 Lane Inner Ring Road around Allahabad City Pkg-1 Prayagraj Southern Bypass 34.400 43.200,National Highways Authority of India [NHAI] -,618961,,,Uttar Pradesh,02/2025,12/2027,,775.94,498.97,0.14,1.0,FlashReport_February_2026_page160_table1.csv,160,2026-08-28T21:13:49.555662
618968,8,2026-02,6L access control Greenfield highway of Vill-Khyawari to Vill-Latifpur at Saharanpur Bypass from Km. 82.000 to Km. 119.790 Pkg-4,National Highways Authority of India [NHAI] N24001735,618968,,,Uttar Pradesh,03/2021,09/2024,,1428.19,1439.35,1184.03,97.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.557498
618970,8,2026-02,6L access control Greenfield highway of Vill-Lohadda to Vill-Karaunda Mahajan from Km. 27.000 to Km. 56.500 Pkg-2,National Highways Authority of India [NHAI] N24001734,618970,,,Uttar Pradesh,03/2021,09/2024,,1335.45,1335.38,984.58,92.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.557603
619162,7,2026-02,4L of Najibabad Bypass from Km. 105.423 to Km. 118.373 excluding 2.45 Km. of NH- 74 Bypass of NH-119,National Highways Authority of India [NHAI] N24001753,619162,,,Uttar Pradesh,01/2022,06/2024,10/2025,578.02,566.9,438.51,100.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.557709
619168,7,2026-02,6L access controlled Greenfield highway of Junction of EPE Vill.-Mavikalan to Vill.- Lohadda from Km. 0.000 to Km. 27.000 Pkg-1,National Highways Authority of India [NHAI] N24001733,619168,,,Uttar Pradesh,03/2021,09/2024,,1602.48,1497.94,1198.22,99.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.557805
617888,7,2026-02,Landslide treatment work on NH 58 from Kodiyala Km. 266.130 to Devprayag Km. 296.925 10 location under EPC mode in the State of Uttarakhand on EPC Mode,MoRTH -,617888,,,Uttarakhand,01/2023,02/2025,,192.54,192.54,0.0,89.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.557903
617889,7,2026-02,Treatment of landslide zone from location no. 01 to 28 km 62.860 to 152.750 on NH- 12509 in the State of Uttarakhand under EPC mode in NHO Annual Plan 2022-23,MoRTH -,617889,,,Uttarakhand,11/2022,06/2024,,192.22,192.22,0.0,92.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.558000
617890,8,2026-02,Construction of Champawat Bypass with two lane with paved shoulder configuration starting from existing chainage 121.700 to existing chainage 129.450 Design Length 9.847 of NH-125 in District-Champawat in the state of Uttrakhand on EPC mode.,MoRTH -,617890,,,Uttarakhand,02/2025,12/2027,,220.89,220.89,0.0,0.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.558105
617929,8,2026-02,Construction of 2 lane with paved shoulder of Kund Bypass from Design Km 35.130 to Km 47.700 existing Km 33.130 to Km 41.260 of NH-109 in the State of Uttarakhand,MoRTH N24000781,617929,,,Uttarakhand,02/2018,05/2020,02/2021,247.41,247.41,0.0,73.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.558202
617967,7,2026-02,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,MoRTH -,617967,,,Uttarakhand,02/2021,07/2025,,251.88,251.88,43.83,96.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.558300
617968,8,2026-02,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,MoRTH N24000779,617968,,,Uttarakhand,03/2017,02/2020,07/2021,418.89,418.89,178.35,95.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.558782
617970,6,2026-02,Reconstruction of existing 2 L/IL to 2L with paved shoulder from existing km 52.200 to 92.880 of NH-,MoRTH N24000775,617970,,,Uttarakhand,10/2016,06/2019,03/2021,282.08,282.08,156.65,100.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.558999
617974,8,2026-02,Rehabilitation and upgradation of 2 lane with paved shoulder from existing km. 195.175 to km. 220.000 Design Chainage km71.300 to Km. 95.947 Excluding existing chainage Km 200.300 to Km 202.400 Design chainage Km 76.400 to Km 78.400 on Dharasu to Yamunotri Road of NH- 134 Old NH-94,MoRTH -,617974,,,Uttarakhand,05/2025,04/2028,,344.73,344.73,0.0,17.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.559133
617975,6,2026-02,Rehabilitation and upgradation to 2 lane with paved shoulder configuration from km 122.00 Dharasu Bend to km 147.230 Silkyara Bend of NH-94 in the state of Uttarakhand,MoRTH N24000820,617975,,,Uttarakhand,03/2017,11/2019,10/2021,237.79,237.79,50.38,100.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.559233
618039,8,2026-02,Widening to 2 Lane from Existing Chainage Km 74.700 Km 100.660 Design Chainage Km 53.365 to Km 78.785 on NH- 507 in the State of Uttarakhand.,MoRTH -,618039,,,Uttarakhand,01/2024,04/2028,,346.82,346.82,0.0,21.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.559400
618040,7,2026-02,Rehabilitation and Upgradation to Two lanes with Paved Shoulders configuration and Strengthening from Km 175.00 to Km 196.00 Gumkhal to Satpuli of NH-119 New NH- 534 in the State of Uttarakhand under NHO Annual Plan 2021-22 under EPC mode,MoRTH -,618040,,,Uttarakhand,03/2022,01/2027,,452.81,452.81,0.0,42.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.559551
618041,8,2026-02,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,MoRTH -,618041,,,Uttarakhand,02/2022,12/2027,,299.31,299.31,0.0,0.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.559662
618119,7,2026-02,Rehabilitation and up-gradation to 2-lane configuration of Bageshwar to Kangarchina road from km 129.600 to Km 161.600 Existing Chainage 136.00 to Km 169.00 of NH- 309Ain the State of Uttarakhand Package-IV under NHO Annual Plan 2021-22,MoRTH -,618119,,,Uttarakhand,03/2022,02/2027,,472.23,472.23,0.0,52.0,FlashReport_February_2026_page161_table1.csv,161,2026-08-28T21:13:49.559768
618207,7,2026-02,Widening to 2-lane with Hard Shoulder configuration of Mana Ch. 0.00 to Mana Pass Ch. 50.987 road on NH-07 under Bharatmala Pariyojna in the state of Uttarakhand under Annual Plan 2022-23 length 50.987,MoRTH -,618207,,,Uttarakhand,10/2022,10/2027,,573.96,573.96,0.0,20.0,FlashReport_February_2026_page162_table1.csv,162,2026-08-28T21:13:49.561742
