project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
400043,13,2025-11,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,400043,,,Tamil Nadu,01/2022,05/2026,05/2026,829.0,829.0,338.15,67.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.330435
604852,13,2025-11,"Grass-root Terminal at Mirzapur, Uttar Pradesh",Ministry of Petroleum & Natural Gas,604852,,,Uttar Pradesh,09/2022,11/2026,11/2026,980.45,980.45,234.6,58.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.330891
400120,13,2025-11,KG-DWN-98/2 Cluster - II Development Project - NELP Block,Oil and Natural Gas Corporation Limited [ONGC],400120,Oil & Gas,,Andhra Pradesh,03/2016,06/2020,06/2026,34012.0,34012.0,32250.0,96.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.331101
709752,13,2025-11,HP-COAT [Crude to Olefins and Aromatics Technology] demo unit at Visakh Refinery,Hindustan Petroleum Corporation Limited,709752,Oil & Gas,,Andhra Pradesh,09/2021,06/2024,03/2026,160.0,220.0,99.49,79.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.331278
617304,12,2025-11,"Setting up of LPG Plant with Rail Unloading Facility at Hathua, Dist. Gopalganj, Bihar",MinistryofPetroleumNaturalGas,617304,Oil & Gas,,Bihar,10/2023,03/2027,03/2027,340.15,340.15,116.08,34.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.333360
701324,12,2025-11,Barauni Refinery Capacity Expansion from 6.0 to 9.0 MMTPA,Ministry of Petroleum & Natural Gas,701324,Oil & Gas,,Bihar,01/2020,04/2023,08/2026,14810.0,16724.0,12327.39,88.0,FlashReport_November_2025_page55_table1.csv,55,2026-08-28T21:13:53.333485
709777,12,2025-11,Installation of Bitumen Manufacturing Unit along with allied facilities at Barauni Refinery,MinistryofPetroleumNaturalGas,709777,,,Bihar,01/2022,04/2025,10/2026,389.35,340.0,77.72,50.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.337350
709792,12,2025-11,"City Gas Distribution Projects at Darbhanga, Madhubani, Supaul, Sitamarhi and Sheohar districts",Bharat Petroleum Corporation Limited [BPCL],709792,,,Bihar,12/2022,03/2030,03/2030,3638.0,3638.0,428.18,29.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.337548
709793,12,2025-11,"City Gas Distribution Projects at Gopalganj, Siwan, West Champaran, East Champaran and Deoria districts",Bharat Petroleum Corporation Limited [BPCL],709793,,,Bihar,12/2022,06/2030,06/2030,3919.0,3919.0,431.68,21.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.337719
617819,9,2025-11,"City Gas Distribution [CGD] Project in Kondagaon, Bastar, Sukma, Narayanpur, Bijapur & Dantewada GA",Ministry of Petroleum & Natural Gas,617819,Department of Higher Education,Oil & Gas,Chhattisgarh,06/2022,06/2030,06/2030,557.04,557.04,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.207565
400087,12,2025-11,Redevelopment of Sobhasan Complex,Oil and Natural Gas Corporation Limited [ONGC],400087,,,Gujarat,08/2021,02/2026,02/2026,885.63,1286.67,876.84,80.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.338003
400167,12,2025-11,Redevelopment of Santhal Field [Onshore-Mehsana Asset],Oil and Natural Gas Corporation Limited [ONGC],400167,,,Gujarat,02/2017,03/2026,03/2026,1162.56,1162.56,1140.98,95.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.338313
400169,12,2025-11,Redevelopment of Linch Field,Oil and Natural Gas Corporation Limited [ONGC],400169,,,Gujarat,04/2021,03/2025,03/2026,631.03,860.04,572.91,87.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.338526
701329,12,2025-11,Petrochemical and Lube Integration Project at Gujarat Refinery,Ministry of Petroleum & Natural Gas,701329,,,Gujarat,09/2020,08/2024,06/2026,18936.0,17825.0,12940.13,85.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.338701
709778,12,2025-11,Installation of new Biturox Unit along with allied facilities at Gujarat Refinery,MinistryofPetroleumNaturalGas,709778,,,Gujarat,01/2022,08/2025,09/2026,328.29,287.0,172.32,67.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.338890
709838,12,2025-11,Commercial Polymer Flooding Project in Bechraji field,Oil and Natural Gas Corporation Limited [ONGC],709838,,,Gujarat,01/2022,11/2024,05/2027,621.4,739.02,137.74,24.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339047
709840,12,2025-11,"Restoration of Gas Terminal, Phase-I [Part-A], Hazira",Oil and Natural Gas Corporation Limited [ONGC],709840,,,Gujarat,05/2022,02/2025,12/2025,249.43,249.43,210.42,95.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339188
709841,12,2025-11,Old Pipe Line Replacement [OPRP] Group-A,Oil and Natural Gas Corporation Limited [ONGC],709841,,,Gujarat,07/2021,07/2025,03/2026,173.03,169.84,154.84,89.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339329
709842,12,2025-11,"Kalol Redevelopment Project, Ahmedabad Asset",Oil and Natural Gas Corporation Limited [ONGC],709842,,,Gujarat,08/2022,03/2027,03/2027,1487.41,1487.41,937.75,62.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339477
709845,12,2025-11,"Revamping of SV Stations, Gas Terminal & Kribhco Terminal",Oil and Natural Gas Corporation Limited [ONGC],709845,,,Gujarat,11/2022,08/2026,08/2026,837.34,837.34,301.21,57.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339628
604853,12,2025-11,"Indian Oil Technology Development and Deployment Centre at R&D Campus-II, Faridabad",Ministry of Petroleum & Natural Gas,604853,,,Haryana,06/2019,12/2022,10/2026,2281.94,3200.0,1850.35,64.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339789
611917,12,2025-11,Poly Butadiene Rubber plant at Panipat,Indian Oil Corporation Limited [IOCL],611917,,,Haryana,03/2022,03/2025,06/2026,1459.0,2531.44,1418.65,77.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.339935
701289,12,2025-11,Capacity Expansion of Panipat Refinery from 15 to 25 MMTPA,Ministry of Petroleum & Natural Gas,701289,,,Haryana,02/2021,09/2024,06/2026,34627.0,36225.0,27366.2,91.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.340083
709783,12,2025-11,"Installation of Multiple Effect Evaporator [MEE] for ETP-1, 2 & 4 of Panipat Refinery and Petrochemical Complex.",MinistryofPetroleumNaturalGas,709783,,,Haryana,12/2020,06/2023,06/2026,165.13,247.69,143.78,77.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.340240
709773,13,2025-11,"City Gas Distribution Project at Jammu, Udhampur, Reasi, Samba and Kathua Districts",MinistryofPetroleumNaturalGas,709773,,,Jammu and Kashmir,03/2022,03/2032,03/2032,538.0,538.0,4.11,0.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.340407
610984,13,2025-11,Development of Jharia CBM Block [Phase-1],Oil and Natural Gas Corporation Limited [ONGC],610984,,,Jharkhand,11/2019,01/2024,03/2026,431.0,431.0,227.0,61.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.340558
709785,13,2025-11,Laying of Natural Gas Pipeline from Hazaribagh to Ranchi [HRPL],MinistryofPetroleumNaturalGas,709785,,,Jharkhand,02/2023,02/2026,02/2026,202.07,202.07,61.67,50.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.340708
612790,13,2025-11,Power System Upgradation Project,Mangalore Refinary and Petrochemicals Limited,612790,,,Karnataka,10/2023,11/2025,05/2026,385.0,385.0,164.35,72.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.340880
616879,13,2025-11,Demo Bio-ATF Project,Ministry of Petroleum & Natural Gas,616879,,,Karnataka,03/2024,01/2027,01/2027,364.0,364.0,39.1,22.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.341026
709774,13,2025-11,Revamping/ Augmentation of facilities at existing port terminal at Mangalore,Ministry of Petroleum & Natural Gas,709774,,,Karnataka,01/2022,12/2025,06/2027,463.0,500.62,290.86,75.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.341185
617838,10,2025-11,Augmentation of CCKPL and IDPL Pipelines capacity along with setting up of Palakkad TOP,Ministry of Petroleum & Natural Gas,617838,Department of Higher Education,Oil & Gas,Kerala,09/2024,08/2028,08/2028,1130.0,1130.0,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.207810
709799,13,2025-11,Setting up Polypropylene Unit at Kochi Refinery,MinistryofPetroleumNaturalGas,709799,,,Kerala,12/2023,10/2027,10/2027,4460.0,4460.0,351.85,18.0,FlashReport_November_2025_page56_table1.csv,56,2026-08-28T21:13:53.341643
617830,10,2025-11,C2/C3 Vijaipur Pata Pipeline,Ministry of Petroleum & Natural Gas,617830,Department of Higher Education,Oil & Gas,Madhya Pradesh,05/2024,01/2027,,1792.0,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.207947
709798,13,2025-11,Ethylene Cracker Project at Bina Refinery including downstream Petrochemical Plants and expansion of Refinery,MinistryofPetroleumNaturalGas,709798,,,Madhya Pradesh,05/2023,05/2028,05/2028,43367.0,43367.0,2033.0,17.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.344133
400168,13,2025-11,"500 KTA PDHPP Project, Usar",Ministry of Petroleum & Natural Gas,400168,,,Maharashtra,04/2021,04/2025,06/2026,8797.0,11256.0,7212.88,87.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.344421
616933,13,2025-11,Lube Modernization & Bottom Upgradation Project at Mumbai Refinery,Ministry of Petroleum and Natural Gas,616933,,,Maharashtra,12/2024,03/2028,03/2028,4679.0,4679.0,213.91,6.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.344709
709760,11,2025-11,HP TDAE Unit in Mumbai Refinery,Hindustan Petroleum Corporation Limited,709760,,,Maharashtra,06/2024,04/2026,04/2026,240.0,240.0,70.12,62.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.344882
709771,13,2025-11,"City Gas Distribution Project at Beed, Jalgaon and Jalna Districts",MinistryofPetroleumNaturalGas,709771,,,Maharashtra,03/2022,09/2031,09/2031,865.0,865.0,73.18,3.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345019
709780,13,2025-11,Construction of Additional Tankages and Allied Facilities at JNPT Terminal,MinistryofPetroleumNaturalGas,709780,,,Maharashtra,04/2022,08/2026,08/2026,341.43,436.14,289.92,55.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345163
709782,11,2025-11,ATF Pipeline from Jawaharlal Nehru Port Trust to Navi Mumbai International Airport,Indian Oil Corporation Limited [IOCL],709782,,,Maharashtra,08/2022,08/2025,03/2026,165.0,165.0,94.28,79.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345316
709797,13,2025-11,POL & LOBS Installations with Receipt Pipelines at Rasayani,Bharat Petroleum Corporation Limited [BPCL],709797,,,Maharashtra,05/2023,05/2026,05/2026,2585.0,2585.0,788.46,67.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345670
616254,13,2025-11,Visakh Raipur Pipeline Project,Ministry of Petroleum and Natural Gas,616254,,,"Multi-States (Andhra Pradesh, Chhattisgarh, Odisha)",09/2024,09/2027,09/2027,2212.0,2212.0,22.57,14.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.345996
709757,10,2025-11,"CGD Project in Banka, Dumka, Godda, Jamtara, Pakur, Sahibganj GA ID 11A.02",Hindustan Petroleum Corporation Limited,709757,,,"Multi-States (Bihar, Jharkhand)",06/2022,06/2030,06/2030,1377.0,1377.0,347.15,31.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.346528
701354,9,2025-11,Mumbai Nagpur Jharsuguda Pipeline Project,Ministry of Petroleum & Natural Gas,701354,,,"Multi-States (Chhattisgarh, Madhya Pradesh, Maharashtra, Odisha)",06/2020,05/2023,12/2025,7844.25,8255.0,6710.1,97.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.346691
701330,12,2025-11,Mehsana-Bhatinda & Bhatinda-Jammu Natural Gas Pipeline,Ministry of Petroleum & Natural Gas,701330,,,"Multi-States (Gujarat, Haryana, Punjab, Rajasthan)",07/2011,06/2024,12/2025,7392.0,7392.0,6320.0,90.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.346870
612853,12,2025-11,Gurdaspur Jammu Pipeline,Gas Authority of India Limited [GAIL],612853,,,"Multi-States (Jammu and Kashmir, Punjab)",07/2023,07/2026,07/2026,521.9,521.9,233.4,42.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.347030
701228,12,2025-11,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,Ministry of Petroleum & Natural Gas,701228,,,"Multi-States (Karnataka, Kerala, Tamil Nadu)",06/2009,12/2012,12/2025,2915.0,5909.0,4531.49,95.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.347194
701338,12,2025-11,City Gas Distribution Maharashtra Natural Gas Limited,Ministry of Petroleum & Natural Gas,701338,,,"Multi-States (Karnataka, Maharashtra)",01/2006,06/2031,06/2031,5535.0,5535.0,4011.77,0.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.347362
701344,12,2025-11,Dhamra Haldia Pipeline Project,Ministry of Petroleum & Natural Gas,701344,,,"Multi-States (Odisha, West Bengal)",03/2020,11/2022,12/2025,1030.65,1125.0,879.9,90.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.347513
709794,12,2025-11,"City Gas Distribution Projects at Fazilka [except area already authorized], Ganganagar and Hanumangarh districts",Bharat Petroleum Corporation Limited [BPCL],709794,,,"Multi-States (Punjab, Rajasthan)",12/2022,06/2030,06/2030,3207.0,3207.0,366.34,26.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.347687
604859,12,2025-11,Integrated Para Xylene [PX] and Purified Terephthalic Acid [PTA] Project at Paradip Refinery,Ministry of Petroleum & Natural Gas,604859,,,Odisha,07/2020,01/2024,08/2026,13805.0,11783.0,8552.2,91.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.347994
617818,10,2025-11,"City Gas Distribution [CGD] Project in Gajapati, Kandhamal, Boudh, & Sonepur GA",Ministry of Petroleum & Natural Gas,617818,Department of Higher Education,Oil & Gas,Odisha,02/2022,02/2030,02/2030,514.91,514.91,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208079
709800,12,2025-11,"CUF POL Depot at Sadashibpur [Meramundali], Odisha",MinistryofPetroleumNaturalGas,709800,,,Odisha,04/2021,03/2026,03/2026,393.54,393.54,123.06,52.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.350415
400119,12,2025-11,Life Extension of 48 well platforms of Mumbai High & Heera Fields,Oil and Natural Gas Corporation Limited [ONGC],400119,,,Offshore,12/2015,04/2018,03/2026,3190.69,3375.9,3122.39,90.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.350582
616950,12,2025-11,PRP-VIII [Group-A],Ministry of Petroleum & Natural Gas,616950,,,Offshore,09/2024,02/2026,05/2026,1486.4,1486.4,272.3,24.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.350723
709839,12,2025-11,Daman Upside Development Project,Oil and Natural Gas Corporation Limited [ONGC],709839,,,Offshore,06/2022,10/2025,02/2026,4144.41,6406.9,4694.85,90.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.350883
709848,12,2025-11,MHN TCPP PGC BGC Project [MTPBP],Ministry of Petroleum & Natural Gas,709848,,,Offshore,06/2022,05/2026,05/2026,2329.45,2354.23,1148.9,61.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351027
709849,12,2025-11,PRP-VIII Group B [NH & BS Asset],Ministry of Petroleum & Natural Gas,709849,,,Offshore,06/2024,02/2026,05/2026,2379.84,3165.53,1806.9,70.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351162
709851,12,2025-11,Integrated Development of 4 Contract Areas under DSF-II,Ministry of Petroleum & Natural Gas,709851,,,Offshore,05/2023,04/2027,04/2027,6183.79,6183.79,697.67,24.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351391
400171,12,2025-11,2G Ethanol Biorefinery at Bathinda,Hindustan Petroleum Corporation Limited [HPCL],400171,,,Punjab,05/2020,02/2023,03/2026,1421.46,1421.46,1207.72,95.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351518
709770,12,2025-11,City Gas Distribution Project at Pathankot District,MinistryofPetroleumNaturalGas,709770,,,Punjab,03/2022,09/2033,09/2033,151.0,151.0,8.77,2.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351668
604795,12,2025-11,CBR 9 MMTPA Project,Chennai Petroleum Corporation Limited [CPCL],604795,,,Tamil Nadu,09/2021,06/2025,10/2028,31580.0,36354.0,1397.8,10.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351828
709750,12,2025-11,Laying of new 28 inch Desal Water Pipeline and 10 inch Reject Water Pipeline between CPCL Manali Refinery and CPCL Desalination plant at Ennore,Chennai Petroleum Corporation Limited [CPCL],709750,,,Tamil Nadu,01/2024,09/2025,12/2025,205.0,205.0,66.22,52.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.351986
709796,12,2025-11,City Gas Distribution Projects at the Nilgiris and Erode districts,Bharat Petroleum Corporation Limited [BPCL],709796,,,Tamil Nadu,12/2022,03/2030,03/2030,3685.0,3685.0,250.98,21.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.352120
617822,10,2025-11,ATF Pipeline from BPCLs Malkapur POL Installation to Hyderabad International airport,MinistryofPetroleumNaturalGas,617822,Department of Higher Education,Oil & Gas,Telangana,03/2025,09/2027,,215.0,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208206
709781,12,2025-11,Revamping / Augmentation of Facilities at Mathura Bitumen Plant,MinistryofPetroleumNaturalGas,709781,,,Uttar Pradesh,04/2022,06/2027,12/2026,260.12,260.12,10.38,33.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.352715
709795,12,2025-11,"City Gas Distribution Projects at Lakhimpur Kheri , Sitapur, Bahraich, Shravasti,Balrampur, Siddharth Nagar & Maharajganj districts",Bharat Petroleum Corporation Limited [BPCL],709795,,,Uttar Pradesh,12/2022,06/2030,06/2030,16654.0,16654.0,630.34,12.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.352899
617302,12,2025-11,Durgapur - Haldia Pipeline [Section-3B of JHBDPL Project],Ministry of Petroleum & Natural Gas,617302,,,West Bengal,03/2017,12/2020,12/2025,1740.0,2493.15,2304.3,91.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.353044
617828,10,2025-11,Siliguri-Jhapa Pipeline Project,Indian Oil Corporation Limited (IOCL,617828,Department of Higher Education,Oil & Gas,West Bengal,09/2024,03/2029,03/2029,267.0,267.0,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208328
617837,10,2025-11,Siliguri Marketing Terminal [SMT] Capacity Augmentation Project,Ministry of Petroleum & Natural Gas,617837,Department of Higher Education,Oil & Gas,West Bengal,11/2021,12/2025,12/2025,484.0,484.0,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.208455
709753,12,2025-11,Haldia Panagarh Pipeline Project,Hindustan Petroleum Corporation Limited,709753,,,West Bengal,11/2022,11/2025,05/2026,1010.0,1010.0,699.07,87.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.353472
709758,9,2025-11,"CGD Project in Malda, Birbhum, Murshidabad, Dakshin Dinajpur GA ID 11A.03",Hindustan Petroleum Corporation Limited,709758,,,West Bengal,06/2022,06/2030,06/2030,2628.0,2628.0,348.91,30.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.353615
709772,12,2025-11,"City Gas Distribution Project at East Mednipore, West Mednipore & Jhargram Districts",MinistryofPetroleumNaturalGas,709772,,,West Bengal,03/2022,06/2031,06/2031,609.0,609.0,58.09,2.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.353758
709791,12,2025-11,City Gas Distribution Projects at Alipurduar and Cooch Behar,Bharat Petroleum Corporation Limited [BPCL],709791,,,West Bengal,12/2022,03/2030,03/2030,1017.0,1017.0,199.62,40.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.353901
617882,10,2025-11,"Setting up IT Infrastructure including Network Security and Hosting at AIIMS, New Delhi",PMSSY AND Institute of NATIONAL Importance,617882,Department of Higher Education,Healthcare,Delhi,09/2025,09/2026,,358.19,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.206078
617883,10,2025-11,"Redevelopment of Residential colonies at Ayur Vigyan Nagar and West Ansari Nagar campuses of AIIMS, New Delhi",PMSSY AND Institute of NATIONAL Importance,617883,Department of Higher Education,Healthcare,Delhi,10/2016,06/2027,,4441.0,,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.206259
701173,12,2025-11,AIIMS Majra Rewari Haryana,PMSSY AND Institute of NATIONAL Importance,701173,Ministry of Health & Family Welfare,Healthcare,Haryana,02/2019,12/2026,12/2026,1299.0,1646.43,349.41,45.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.354418
701167,12,2025-11,AIIMS Kashmir at Awantipora Jammu & Kashmir,PMSSY AND Institute of NATIONAL Importance,701167,Ministry of Health & Family Welfare,Healthcare,Jammu and Kashmir,01/2019,12/2025,06/2026,1828.0,2160.84,1354.55,2.0,FlashReport_November_2025_page58_table1.csv,58,2026-08-28T21:13:53.354566
701171,12,2025-11,AIIMS Bibinagar,PMSSY AND Institute of NATIONAL Importance,701171,,,Telangana,12/2018,06/2026,06/2026,1028.0,1365.95,818.46,85.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.356455
612167,11,2025-11,"Construction of 350 beds + 50 Super Specialty beds ESIC Hospital Sheelanagar, Visakhapatnam, Andhra Pradesh",Employee's State Insurance Company [ESIC],612167,Ministry of Labour and Employment,Healthcare,Andhra Pradesh,02/2021,10/2025,01/2026,384.27,384.27,105.0,40.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.356692
612186,11,2025-11,350 Bedded [Upgradable to 500 beds] ESI Hospital at Sanand,Employee's State Insurance Company [ESIC],612186,Ministry of Labour and Employment,Healthcare,Gujarat,06/2022,03/2026,05/2027,558.12,558.12,60.66,8.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357157
612211,11,2025-11,"Demolition, Construction and upgradation of ESI Hospital, Kalol, Gujarat from 50 beds to 150 beds.",Employee's State Insurance Company [ESIC],612211,Ministry of Labour and Employment,Healthcare,Gujarat,08/2022,10/2025,06/2026,205.87,205.87,31.49,18.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357312
612745,11,2025-11,"Construction of 200 bed ESI Hospital at Bommasandra, Karnataka",Employee's State Insurance Company [ESIC],612745,Ministry of Labour and Employment,Healthcare,Karnataka,02/2015,01/2027,,278.0,278.0,27.8,0.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357608
612748,11,2025-11,"Construction of 100 bed ESI Hospital and Staff Quarters [32 Nos.] at Harohalli, Karnataka",Employee's State Insurance Company [ESIC],612748,Ministry of Labour and Employment,Healthcare,Karnataka,07/2019,02/2027,,150.92,150.92,0.0,0.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357758
612188,8,2025-11,"Construction of 200 Bedded [Upgradable to 500 Bedded including 50 beds of SST] ESIC Hospital at Bibewadi, Pune",Employee's State Insurance Company [ESIC],612188,Ministry of Labour and Employment,Healthcare,Maharashtra,05/2018,09/2025,02/2026,429.25,429.25,282.09,70.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.357917
612213,11,2025-11,"Construction of 200 Bedded ESIC Hospital at Butibori, Nagpur, Maharashtra.",Employee's State Insurance Company [ESIC],612213,Ministry of Labour and Employment,Healthcare,Maharashtra,10/2013,08/2025,09/2026,194.93,196.7,114.39,62.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.358064
616691,11,2025-11,"Upgradation & Extension of ESIC Hospital and Construction of PG Hostel / Staff Housing for ESIC Hospital at Andheri, Mumbai",Employee's State Insurance Company [ESIC],616691,Ministry of Labour and Employment,Healthcare,Maharashtra,12/2008,08/2025,12/2025,260.13,260.13,210.12,89.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.358218
612513,11,2025-11,"Construction of 100 Bedded ESI Hospital at Duburi, Odisha.",Employee's State Insurance Company [ESIC],612513,Ministry of Labour and Employment,Healthcare,Odisha,12/2010,06/2027,,164.6,164.6,16.4,7.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.358357
612259,11,2025-11,CONSTRUCTION OF 300 BEDDED HOSPITAL AT HARIDWAR,Employee's State Insurance Company [ESIC],612259,Ministry of Labour and Employment,Healthcare,Uttarakhand,02/2021,10/2024,03/2026,102.4,297.63,321.82,80.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.358650
701565,12,2025-11,Jal Marg Vikas Project,Inland Waterways Authority of India [IWAI],701565,Ministry of Labour and Employment,Inland Waterways,"Multi-States (Bihar, Jharkhand, Uttar Pradesh, West Bengal)",01/2018,12/2023,12/2025,5369.18,5061.15,3577.42,73.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.359567
609424,12,2025-11,"Development of Container Terminal at Tuna-Tekra, Deendayal Port on BOT Basis Under PPP Mode",Deendayal Port Trust,609424,Ministry of Labour and Employment,Shipping,Gujarat,10/2022,03/2027,,4243.64,4243.64,817.98,34.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.359996
701570,12,2025-11,"Replacement and revamping of pipeline projects in oil jetty area, Kandla",Deendayal Port Trust [DPT],701570,Ministry of Labour and Employment,Shipping,Gujarat,09/2021,09/2023,03/2025,171.0,211.61,137.51,71.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.360682
617804,11,2025-11,Mechanization of Berth No.14 for handling Containers and other cargo on DBFOT basis - Phase II,New Mangalore Port Authority,617804,Ministry of Labour and Employment,Shipping,Karnataka,12/2023,03/2027,,153.23,153.23,24.0,33.0,FlashReport_November_2025_page59_table1.csv,59,2026-08-28T21:13:53.361000
400382,11,2025-11,Rewas Port Project,Reliance Industries Ltd,400382,,,Maharashtra,12/2019,03/2023,,6000.0,6000.0,5999.89,88.0,FlashReport_November_2025_page60_table1.csv,60,2026-08-28T21:13:53.364464
