project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618385,16,2026-06,Rehabilitation and up-gradation of road from design km 25.250 to km 36.460 Total lengh 11.210 km of Kailashahar-Kurti Bridge section on NH-208A to 2-lane with paved shoulder on EPC basis under NHO Package-III- Balance Work,NHIDCL -) (-,618385,,,Tripura,02/2020,03/2026,03/2026,174.43,174.43,0.0,41.9,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.554999
618411,16,2026-06,Melaghar-Srimantapur section on NH-08 Spur from Km 23 to Km 34.500 11.5 Km and overlay from Km 20.30 to Km 22.00 1.7 Km Total Length 13.2 Km,NHIDCL -) (-,618411,,,Tripura,01/2023,11/2024,08/2026,195.95,195.95,92.61,72.48,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.555181
618417,16,2026-06,"Construction of 4-Lane with paved shoulder Agartala bypass Western side, length 25.402 km connecting NH-8 near Amtali to NH-108B near Lembuchhera in the state of Tripura on EPC basis under NHO-NE",NHIDCL -) (-,618417,,,Tripura,03/2023,03/2027,03/2027,2026.05,2026.05,487.38,9.2,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.555392
617963,7,2026-06,Rehabilitation and upgradation to four lane road from km 70.500 to km 78.600 of NH- 92 under EPC mode in the State of Uttar Pradesh,MoRTH -) (-,617963,,,Uttar Pradesh,01/2022,01/2027,07/2027,296.02,351.78,0.0,33.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.555598
617964,8,2026-06,"Widening to Four Lane rigid pavement configuration from Km 90.00 to Km 100.800 on NH-96 Km 42.0 to Km 53.300 as per new NH-330,design length of 11.300 km under EPC mode in the state of Uttar Pradesh.",MoRTH -) (-,617964,,,Uttar Pradesh,12/2022,11/2026,11/2026,309.63,309.63,38.08,31.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.555802
618009,8,2026-06,Balance work of Construction of Ring Road for Raebareli City on eastern side of NH- 24B Phase-1 on EPC mode.,MoRTH -) (-,618009,,,Uttar Pradesh,12/2019,04/2022,09/2026,319.96,347.8,0.0,95.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.555977
618054,8,2026-06,Construction of Balrampur bypass with 2L flexible pavement configuration from km.223.000 of NH-330 to km.328.300 of NH-730 under EPC mode,MoRTH -) (-,618054,,,Uttar Pradesh,12/2022,02/2026,08/2026,515.69,515.69,118.72,54.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.556156
618055,7,2026-06,Construction of Pratapgarh Bypass Extension connecting NH-31 to NH-330 on EPC mode in the State of Uttar Pradesh.,MoRTH -) (-,618055,,,Uttar Pradesh,10/2022,06/2025,09/2026,225.17,225.17,0.0,75.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.556319
618056,7,2026-06,Improvement and Up-gradation to two Lane with Paved Shoulder Configuration from existing km. 420.00 Shohrathgarh to km. 454.00 Uska Bazar of NH-730 in the state of Uttar Pradesh EPC basis,MoRTH -) (-,618056,,,Uttar Pradesh,01/2022,09/2025,12/2026,509.65,484.42,115.2,60.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.556606
618057,7,2026-06,Construction of Shohratgarh Bypass on NH-730 under EPC mode in the State of Uttar Pradesh,MoRTH -) (-,618057,,,Uttar Pradesh,10/2022,05/2025,12/2026,189.31,189.31,0.0,52.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.556773
618063,7,2026-06,Widening & Strenghteningof section from Bharthana chowk to Kodarkoot km.0.00 to km.40.00 of NH-91-A on EPC mode,MoRTH -) (-,618063,,,Uttar Pradesh,03/2020,09/2024,09/2026,262.37,343.77,115.38,94.0,FlashReport_June_2026_page148_table0.csv,148,2026-08-28T21:13:51.556940
618066,6,2026-06,Construction of Amethi bypass Part-II at km.30.050 of NH-931 under EPC mode in the state of Uttar Pradesh,MoRTH -) (-,618066,,,Uttar Pradesh,12/2022,02/2027,02/2027,283.86,283.86,38.69,48.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.557914
618067,7,2026-06,"Rehabilitation & Up-gradation from design Km. 0.000 to Km. 69.280 of NH-931 Pratapgarh - Amethi - Gauriganj -Musafirkhana to two lane with paved shoulder on Engineering, Procurement & Construction EpC mode in the State of Uttar Pradesh",MoRTH -) (-,618067,,,Uttar Pradesh,05/2023,11/2027,11/2027,1086.3,1086.3,0.0,9.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.558144
618075,7,2026-06,Construction of two lane with paved shoulder from existing Km.0.000 to Km.55.610 design km. 0.000 to km. 54.048 of NH-124D,MoRTH -) (-,618075,,,Uttar Pradesh,12/2021,02/2026,09/2026,840.93,773.58,204.84,75.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.558323
618081,7,2026-06,Construction of Mariahu Bypass with four lane paved shoulder configuration Km. 53.540 to Km.59.200 of NH-135A on EPC mode in the state of Uttar Pradesh,MoRTH -) (-,618081,,,Uttar Pradesh,03/2023,02/2026,09/2026,438.24,362.39,0.0,55.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.558506
618082,7,2026-06,Widening & Upgradation to four lane configuration from Km.34.900 Bhadohi to km.73.134 Jaunpur of NH-135A on EPC mode,MoRTH -) (-,618082,,,Uttar Pradesh,03/2021,05/2024,09/2026,395.62,392.03,0.0,94.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.558707
618111,7,2026-06,Improvement and upgradation to two lane with paved shoulder configuration from existing km 90.00 to 130.00 Design length 39.15 of NH-227A near Sikriganj to Barhalganj in the State of UP on EPC Mode.,MoRTH -) (-,618111,,,Uttar Pradesh,08/2021,06/2025,07/2026,403.36,345.34,0.0,96.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.558907
618112,6,2026-06,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg Package I, from km 228.920 Jagarnathpur to Km 235.960/0.000 MakhaudaDham to Km 29.000 Sarpur in the State of Uttar Pradesh on EPC basis",MoRTH -) (-,618112,,,Uttar Pradesh,03/2022,11/2026,11/2026,912.5,912.5,1.9,7.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.559110
618113,6,2026-06,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg Package III, from Km.47.800 Gosaiganj to Km.73.300 Bikapur in the State of Uttar Pradesh on EPC basis.",MoRTH -) (-,618113,,,Uttar Pradesh,03/2022,11/2026,11/2026,587.97,587.97,61.19,43.46,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.559296
618114,5,2026-06,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg PackageV, from Design Km.140.960 Patranga to Km.160.200 Bahuvan Madar Majha on EPC mode in the State of Uttar Pradesh",MoRTH -) (-,618114,,,Uttar Pradesh,03/2023,08/2028,08/2028,1192.33,1192.33,0.0,4.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.559484
618116,7,2026-06,lmprovement and Up-gradation from Km. 73.300 Bikapur to Km.140.960 Patranga of NH-227B 84 Kosi Parikrama Marg to 2LPS along with Parikrama Path,MoRTH -) (-,618116,,,Uttar Pradesh,11/2022,01/2028,01/2028,1679.75,1679.75,142.53,40.45,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.559666
618124,7,2026-06,Rehabilitation and upgradation from km 51.600 to km 75.700 of NH-321G Nuhkhas to Etah section to two lane with paved shoulder configuration under EPC mode in the State of Uttar Pradesh,MoRTH -) (-,618124,,,Uttar Pradesh,01/2022,08/2025,09/2026,343.54,343.54,84.43,65.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.559863
618162,7,2026-06,"Improvement and up-gradation to 2LPS of NH-227B 84-Kosi Parikrama Marg PackageVI, Design Km 160200 Bahuvan Madar Majha to Km 224040 Jagarnathpur under HAM",MoRTH -) (-,618162,,,Uttar Pradesh,05/2023,01/2028,01/2028,2008.7,2008.7,0.0,18.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.560044
618163,7,2026-06,"Rehabilitation and Up-gradation from km. 0000 to km.40390 of NH-730S MaharajganjNichloulThuthibari to two lane with paved shoulders in the State of U.P. on Engineering, Procurement & Construction EPC Basis.",MoRTH -) (-,618163,,,Uttar Pradesh,03/2023,12/2025,12/2026,809.25,603.19,0.0,59.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.560413
618164,7,2026-06,Construction of four lane highway with paved shoulder from Km.74.700 to Km.112.950 of NH-731A i/c Yamuna Bridge on HAM in the state of Uttar Pradesh.,MoRTH -) (-,618164,,,Uttar Pradesh,03/2022,06/2026,07/2026,1141.67,1157.31,0.0,91.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.560617
618165,7,2026-06,Construction of 4-lane highway with paved shoulders from Km 49.155 to Km 74.700 of NH-731A on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH -) (-,618165,,,Uttar Pradesh,01/2022,01/2026,07/2026,1156.72,1156.72,0.0,100.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.560803
618166,8,2026-06,Construction of 4-lane green field highway from Km. 35.000 to Km. 49.155 of NH- 731A with paved shoulders on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH -) (-,618166,,,Uttar Pradesh,01/2022,10/2025,07/2026,697.66,697.66,0.04,100.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.561166
618168,8,2026-06,Widening to four lane with paved shoulder from Design Km.49.200 to Km.89.285 of NH-731B on EPC mode in the state of Uttar Pradesh,MoRTH -) (-,618168,,,Uttar Pradesh,03/2022,01/2026,01/2027,917.91,965.3,134.41,56.0,FlashReport_June_2026_page149_table0.csv,149,2026-08-28T21:13:51.561469
618169,8,2026-06,Construction of Two Lane with paved shoulder highway from Design Ch.0.000 to Ch.49.2OO of NH-731B on EPC Mode,MoRTH -) (-,618169,,,Uttar Pradesh,03/2022,11/2025,07/2026,640.18,602.76,265.25,97.68,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.564397
618187,8,2026-06,"Rehabilitation and upgradation of Salon - Jais - Jagdishpur Road section of NH-931A, from design Chainage km 0.000 to km 5.740 to four lane divided carriageway and from design Chainage km 5.740 to km 53.500 to two lane with paved Total length km 53.500 along with One time improvement in 04 no's of realigned/bypassed built-up areas in a total length of 9.732 km in the state of Uttar Pradesh on EPC mode",MoRTH -) (-,618187,,,Uttar Pradesh,05/2023,10/2027,10/2027,947.15,947.15,0.0,8.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.564876
618233,8,2026-06,Construction of 6-lane bridge on Ganga on NH-96 and its approaches in Phaphamau Allahabad on EPC mode,MoRTH -) (-,618233,,,Uttar Pradesh,07/2018,02/2024,09/2026,1948.25,1465.41,0.0,90.2,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.565073
618240,8,2026-06,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- naer Karri village section Km0.00 to Km30.00 Pakage-I of NH-92 in state of Uttar Pradesh undergreen national Highway Corridor Project GNHCP with the loan assistance of world Bank on EPC mode.,MoRTH -) (-,618240,,,Uttar Pradesh,04/2020,03/2024,07/2026,236.47,236.47,0.0,100.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.565306
618243,7,2026-06,Construction of Basti Ring Road Phase-I with 4L configuration for Basti City in the state of Uttar Pradesh on HAM mode,MoRTH -) (-,618243,,,Uttar Pradesh,12/2022,06/2027,06/2027,1138.72,1138.72,0.07,35.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.565461
618244,7,2026-06,Construction of Raebareli Ring Road Phase-2 with four Lane configuration for Raebareli City in the state of Uttar Pradesh on Hybrid Annuity Model HAM basis,MoRTH -) (-,618244,,,Uttar Pradesh,03/2022,05/2027,05/2027,1273.72,1273.72,0.0,54.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.565622
618247,8,2026-06,Construction of 4 lane Mirzapur bypass including bridge over river Ganga from km 0.000 to km 15.000 of NH 135A in the State of Uttar Pradesh on HAM Mode.,MoRTH -) (-,618247,,,Uttar Pradesh,03/2024,01/2029,01/2029,1708.62,1708.62,0.0,5.5,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.565805
618248,8,2026-06,Widening to 4 lane from km. 139.00 to km 179.20 of NH-135A Pkg-III Jaunpur Akbarpur section and Akbarpur bypass on Hybrid Annuity Mode in the state of Uttar Pradesh.,MoRTH -) (-,618248,,,Uttar Pradesh,05/2023,01/2028,01/2028,1653.15,1653.15,0.0,21.06,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.565913
618249,7,2026-06,Widening to 4 lane from km. 108.50 to km 139.00 of NH-135A Pkg-II Jaunpur Akbarpur section on Hybrid Annuity Mode in the state of Uttar Pradesh,MoRTH -) (-,618249,,,Uttar Pradesh,03/2023,03/2027,03/2027,1511.57,1511.57,0.0,36.02,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.566104
618252,7,2026-06,"Improvement and Up-gradation to two Lane with Paved Shoulder/Four Lane configuration from existing Km 130.000 to Km 191.000 design km 131.500 to Km 188.735, Design length 57.235 Km of NH-227A near Barhalganj to Mehrauna Ghat in the state of Uttar Pradesh on Hybrid Annuity Model HAM basis",MoRTH -) (-,618252,,,Uttar Pradesh,01/2022,05/2027,05/2027,974.19,1344.61,0.99,58.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.566336
618260,8,2026-06,"Construction of Salempur bypass to 4LPS from km 64.000 of NH-727A Km 171.00 of Sonauli Balia Marg, old SH-01, near Mahadahan Chauraha to km 61.500 of NH-727B Km 178.500 of Sonauli Balia Marg, old SH-01, near near Ahirauli Village under Hybrid Annuity Mode HAM in the State of Uttar Pradesh",MoRTH -) (-,618260,,,Uttar Pradesh,03/2022,11/2027,11/2027,1348.06,1348.06,0.0,35.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.566581
618262,8,2026-06,Construction of Deoria Bypass from existing Km. 27.140 to existing Km. 46.780 Design Km. 49.109 on NH727A Design length 21.969 Km. to four lane with paved shoulder configuration under Hybrid Annuity Mode HAM in the State of Uttar Pradesh,MoRTH -) (-,618262,,,Uttar Pradesh,03/2023,07/2027,07/2027,1734.7,1734.7,0.0,10.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.566750
618263,7,2026-06,"Rehabilitation and Up-gradation to 2LPS from Km. 0.000 to Km. 7.800 and Km. 35.400 to Km. 52.345 Design length 24.745 Km., except Bihar portion of NH-727B Tamkuhiraj to Bihar Border and Bihar Border to Majhauli on EPC mode in the State of Uttar Pradesh",MoRTH -) (-,618263,,,Uttar Pradesh,03/2023,07/2026,08/2026,701.02,701.02,0.0,81.18,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.566870
618264,8,2026-06,"Widening and Strengthening to two Lane with Paved Shoulder/Four Lane with paved shoulder configuration from km. 61.500 of NH-727B near Nawalpur km 178.500 of Sonauli Balia Marg, Old SH-01 i.e. end point of Salempur Bypass to km. 106.495 of NH-727B near Sikanderpur under EPC mode",MoRTH -) (-,618264,,,Uttar Pradesh,05/2023,05/2028,05/2028,2061.86,2061.86,0.0,37.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.566988
618265,8,2026-06,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Miranpur Katra to radhaita section of NH-730CKm.114.000 to Km 137.250pakage-III in state of Uttar Pradesh undergreen national Highway Corridor ProjectGNHCP with the loan assistance of world Bank on EPC mode.,MoRTH -) (-,618265,,,Uttar Pradesh,04/2020,07/2024,08/2026,172.5,169.56,0.0,91.0,FlashReport_June_2026_page150_table0.csv,150,2026-08-28T21:13:51.567101
618266,8,2026-06,Rehabilitation and upgradation to 2-lane with paved sholuders configuration of Bewar- Allahaganj- section of NH-730C Km.0.000 to Km 52.770 pakage-I in state of Uttar Pradesh undergreen national Highway Corridor Project GNHCP with the loan assistance of world Bank on EPC mode.,MoRTH -) (-,618266,,,Uttar Pradesh,04/2020,11/2024,08/2026,325.24,340.16,0.0,99.0,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.567906
618499,8,2026-06,6L Elevated Kanpur - Lucknow Exeressway Pkg-1 from Km. 10980 to Km. 28500,NHAI -) (-,618499,,,Uttar Pradesh,12/2021,07/2025,07/2026,1972.94,1943.27,770.81,100.0,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.568154
618500,8,2026-06,Construction of 4L Connector from Delhi Meerut Expressway Km 50.000 of Pkg IV to Km 8.520 of NH-235 Pkg-5,NHAI -) (-,618500,,,Uttar Pradesh,09/2021,03/2024,07/2026,1081.39,1116.19,442.98,78.0,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.568303
618529,8,2026-06,Varanasi Ring Road Pkg-II connecting Sandaha Village km 11.70 / NH-29 with Revasa Village km 818.80 / NH-2,NHAI -) (-,618529,,,Uttar Pradesh,12/2017,02/2022,10/2026,1991.71,1832.66,1750.54,96.15,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.568496
618536,8,2026-06,Construction of Ring Road around Kanpur from Ch.68.650 to Ch.93.209 Jarkala to Pakari Package-IV in State of Uttar Pradesh.,NHAI -) (-,618536,,,Uttar Pradesh,02/2023,06/2027,06/2027,1603.53,1192.16,249.74,37.65,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.568652
618537,8,2026-06,Construction of Ring Road around Kanpur from Km.000 to Km. 23.325 Chachendi Sachendi I to Maharajpur Package-I,NHAI -) (-,618537,,,Uttar Pradesh,01/2023,06/2026,02/2027,1753.75,1311.7,453.73,61.21,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.568830
618538,7,2026-06,Construction of Ring Road around kanpur from Ch.51.200 to Ch. 68.650 Badarka to Harbanch-Uchti Pkg-III,NHAI -) (-,618538,,,Uttar Pradesh,09/2023,07/2027,07/2027,1792.68,1126.75,261.94,32.78,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569060
618539,7,2026-06,Construction of Ring Road Kanpur from Ch. 32.090 to Ch.51.200 Transganaga to Sathara Package-II B,NHAI -) (-,618539,,,Uttar Pradesh,08/2024,09/2027,09/2027,1089.41,1106.92,48.77,17.25,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569269
618540,8,2026-06,Construction of Ring Road around Kanpur from Ch.23.325 to Ch.32.090 Chaudhariya to Transganga Package-IIA,NHAI -) (-,618540,,,Uttar Pradesh,08/2024,10/2027,04/2028,1089.41,977.45,249.69,49.1,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569416
618554,8,2026-06,Construction of left out portion of Agra Inner Ring Road connecting village Deori to NH-44 village Bad from Km. 0.000 to Km. 7.772,NHAI -) (-,618554,,,Uttar Pradesh,07/2022,09/2024,08/2026,879.26,787.58,629.11,93.8,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569525
618566,8,2026-06,4L Green Field Northern East side Gorakhpur Bypass 26.616 Kms starting from NH- 29E Chainage 83.308 and end at NH-28 Chainage 285.100,NHAI -) (-,618566,,,Uttar Pradesh,02/2023,01/2026,01/2027,1973.98,1244.44,1010.31,72.0,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569618
618567,8,2026-06,4/6L of Northern Ayodhya Bypass starting Km. 112.540 and ending Km. 139.928 north of existing NH-27 part-1 and part-2 south of NH-27 from km 0.000 to km 5.000.,NHAI -) (-,618567,,,Uttar Pradesh,08/2024,01/2028,01/2028,2289.34,1834.25,268.81,33.12,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569716
618568,7,2026-06,4/6L Southern Ayodhya Bypass from Km 5.000 to Km 37.172 starting near Km. 112.540 and ending at Km. 153.281 of NH-27,NHAI -) (-,618568,,,Uttar Pradesh,08/2024,09/2027,09/2027,2541.13,1983.05,312.39,39.03,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.569808
618669,7,2026-06,4 -Laning of MP/UP Border to Kabarai section of NH-34&35 from km 197.000 to km 242.991 Length 45.991 Km Sagar-Kabrai Package-5 under Bharat Mala Pariyojana EC in MP & UP on HAM,NHAI -) (-,618669,,,Uttar Pradesh,10/2022,02/2027,01/2027,1632.93,1425.43,529.81,60.02,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.570009
618690,7,2026-06,"4 lanning of Aligarh Palwal section from km 0.00 to km 46.39 package -1 from khereshwar junction-kurana of NH33D , including khair & jattari bypass in the state of UP on HAM mode",NHAI -) (-,618690,,,Uttar Pradesh,03/2024,03/2027,03/2027,1663.38,1685.69,553.34,19.5,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.570200
618692,6,2026-06,Aligarh-Kanpur Pkg I [Aligarh-Bhadwas],NHAI -) (-,618692,,,Uttar Pradesh,03/2018,06/2022,08/2026,1226.64,2069.6,1359.14,100.0,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.570283
618710,8,2026-06,DL/UP Border - EPE Crossing Pkg-02,NHAI -) (-,618710,,,Uttar Pradesh,09/2020,11/2023,07/2026,2002.79,1889.78,1739.68,100.0,FlashReport_June_2026_page151_table0.csv,151,2026-08-28T21:13:51.570361
618722,8,2026-06,6L access Controlled Greenfield Highway from Gogwan Jalalpur Shamli to Ranipur Barsi Saharanpur of Shamli -Ambala section Package-I Design Ch. Form km 00.600 to km 45.500,NHAI -) (-,618722,,,Uttar Pradesh,06/2022,05/2025,03/2027,1843.59,1247.55,759.25,67.4,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.571497
618761,8,2026-06,4L Spur of Meerut-Garh-Mukteshwar section connecting NH-119 and NH-58 bypassing Meerut Town of NH 709 A,NHAI -) (-,618761,,,Uttar Pradesh,10/2021,02/2025,07/2026,991.89,977.73,861.63,96.98,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.571611
618768,5,2026-06,Four laning of Agra-Aligarh Section from Km. 0.000 Junction of NH-34 Aligarh Km 144.60 to Km. 28.000 near Asroi village in Hathras of NH-509 Package-I,NHAI -) (-,618768,,,Uttar Pradesh,06/2024,03/2028,11/2028,1309.08,1309.08,305.43,1.99,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.571761
618782,7,2026-06,4L of Bareilly-Pilibhit-Sitarganj from Km. 0.000 to Km. 32.500 of NH-30 Pkg-1,NHAI -) (-,618782,,,Uttar Pradesh,02/2023,03/2026,03/2027,1394.14,1394.14,606.2,63.4,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.572134
618798,8,2026-06,4L of Sonauli - Gorakhpur,NHAI -) (-,618798,,,Uttar Pradesh,12/2021,03/2025,09/2026,2555.5,2275.43,1326.61,89.0,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.572387
618843,8,2026-06,Construction of two lane with paved shoulders bypass to Mungrabadshapur town starting from near Kodahu at Km 47/225 of NH-319D and ending near Nauwadandi at Km 219/720 of NH-31 under NHO in the state of Uttar Pradesh on EPC mode,NHAI -) (-,618843,,,Uttar Pradesh,02/2025,03/2027,09/2027,197.6,165.28,53.53,17.22,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.572928
618848,8,2026-06,Construction of Underpass beneath airport runway on NH-31 old NH-56 for proposed expansion of runway of Babatpur Airport Varanasi,NHAI -) (-,618848,,,Uttar Pradesh,02/2025,09/2027,09/2027,649.44,649.44,0.09,6.7,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.573082
618856,8,2026-06,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 123.650 to 175.080, from Start of Shahabad Bypass to End of Hardoi bypass of NH 731 Pkg-2B",NHAI -) (-,618856,,,Uttar Pradesh,09/2022,11/2025,03/2027,1101.79,1212.26,486.98,68.8,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.573248
618858,7,2026-06,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 88.750 to 123.650, from Start of Shahjahanpur Bypass to start of Shahabad bypass of NH 731Pkg.-2A",NHAI -) (-,618858,,,Uttar Pradesh,09/2022,01/2026,03/2027,955.34,955.34,348.38,70.56,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.573406
618859,8,2026-06,"Improvement and Up-Gradation of Existing Road to 4L PS from Km 229.070 to 260.800, End of Hardoi District to Lucknow Ring road of NH 731 Pkg-4",NHAI -) (-,618859,,,Uttar Pradesh,09/2021,10/2024,07/2026,575.66,553.61,390.09,99.33,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.573551
618866,8,2026-06,"Four Lane Highway from Chandan Nagar Existing Km. 59.025 of NH 530B/Design Km. 179.5000 to Bareilly BypassStartExisting Km. 59.025 of NH 530B/Design Km. 218.000 Section of NH 530B, in the State of Uttar Pradesh on HAM Mode under NH0",NHAI -) (-,618866,,,Uttar Pradesh,12/2024,11/2027,11/2027,2077.0,1112.44,438.93,30.3,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.573726
618867,8,2026-06,4L Kasganj-Badaun Section from Km. 123.100 to Km. 179.500 Pkg-III of NH530B,NHAI -) (-,618867,,,Uttar Pradesh,03/2023,05/2027,12/2027,2009.11,1936.61,549.05,37.03,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.573895
618868,7,2026-06,4L from Devinagar Bypass End Existing Km. 208.000 of NH 530B/Design Km. 66.000 to Kasganj Bypass End Existing Km.150.100 of NH 530B/ Design Km. 123.100 of NH 530B,NHAI -) (-,618868,,,Uttar Pradesh,03/2023,06/2026,12/2026,2289.52,2223.71,1027.0,70.02,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.574132
618869,8,2026-06,"Construction of 4/6 lane Highway of Southern Bareilly Bypass, starting at Ch. 237000 of NH 530 near Jhumka chauraha, Dhantiya village and ending at Ch. 267000 of NH 30 near Invertis University including Trumpet Interchange",NHAI -) (-,618869,,,Uttar Pradesh,12/2024,06/2028,06/2028,1122.02,1869.59,603.36,15.48,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.574265
618883,8,2026-06,Construction of Four Lane Highway form Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package I [from Hridaipur km 0.000 to Shahapur km 42.500] on EPC Mode in the state of Uttar Pradesh.,NHAI -) (-,618883,,,Uttar Pradesh,10/2022,07/2025,08/2026,1706.47,1579.59,1440.46,100.0,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.574383
618884,8,2026-06,Construction of Four Lane Highway from Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package II [from Shahapur km 42.500 to Pindari km 78.150] on EPC Mode in the state of Uttar Pradesh.,NHAI -) (-,618884,,,Uttar Pradesh,10/2022,10/2025,07/2026,1493.65,1311.44,757.69,96.29,FlashReport_June_2026_page152_table0.csv,152,2026-08-28T21:13:51.574486
