project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618960,8,2026-04,4 Lane Inner Ring Road around Allahabad City Pkg-2 Prayagraj Southern Bypass 43.200 - 50.860,National Highways Authority of India [NHAI] N24002105) (10694,618960,,,Uttar Pradesh,08/2023,06/2026,06/2027,1377.51,1007.62,394.66,42.26,FlashReport_April2026_page155_table0.csv,155,2026-08-28T21:13:48.138950
618961,8,2026-04,4 Lane Inner Ring Road around Allahabad City Pkg-1 Prayagraj Southern Bypass 34.400 43.200,National Highways Authority of India [NHAI] -) (-,618961,,,Uttar Pradesh,02/2025,12/2027,12/2027,775.94,498.97,15.11,4.44,FlashReport_April2026_page155_table0.csv,155,2026-08-28T21:13:48.139101
618968,8,2026-04,6L access control Greenfield highway of Vill-Khyawari to Vill-Latifpur at Saharanpur Bypass from Km. 82.000 to Km. 119.790 Pkg-4,National Highways Authority of India [NHAI] N24001735) (10698,618968,,,Uttar Pradesh,03/2021,09/2024,05/2026,1428.19,1439.35,1220.87,97.5,FlashReport_April2026_page155_table0.csv,155,2026-08-28T21:13:48.139262
618970,8,2026-04,6L access control Greenfield highway of Vill-Lohadda to Vill-Karaunda Mahajan from Km. 27.000 to Km. 56.500 Pkg-2,National Highways Authority of India [NHAI] N24001734) (10700,618970,,,Uttar Pradesh,03/2021,09/2024,05/2026,1335.45,1335.38,1016.38,92.89,FlashReport_April2026_page155_table0.csv,155,2026-08-28T21:13:48.139431
619162,7,2026-04,4L of Najibabad Bypass from Km. 105.423 to Km. 118.373 excluding 2.45 Km. of NH- 74 Bypass of NH-119,National Highways Authority of India [NHAI] N24001753) (11817,619162,,,Uttar Pradesh,01/2022,06/2024,05/2026,578.02,566.9,438.87,100.0,FlashReport_April2026_page155_table0.csv,155,2026-08-28T21:13:48.139605
619168,7,2026-04,6L access controlled Greenfield highway of Junction of EPE Vill.-Mavikalan to Vill.- Lohadda from Km. 0.000 to Km. 27.000 Pkg-1,National Highways Authority of India [NHAI] N24001733) (11822,619168,,,Uttar Pradesh,03/2021,09/2024,05/2026,1602.48,1497.94,1215.04,99.11,FlashReport_April2026_page155_table0.csv,155,2026-08-28T21:13:48.139774
619308,6,2026-04,6L access-controlled highway from Ganeshpur tonear Mohand of Ganeshpur Dehradun section from Km.0 to Km.8.3 of NH-72A Package-1,NHAI -) (12098,619308,,,Uttar Pradesh,11/2020,10/2023,07/2026,836.24,835.74,808.7,98.92,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.140864
617888,7,2026-04,Landslide treatment work on NH 58 from Kodiyala Km. 266.130 to Devprayag Km. 296.925 10 location under EPC mode in the State of Uttarakhand on EPC Mode,MoRTH -) (-,617888,,,Uttarakhand,01/2023,02/2025,06/2026,192.54,192.54,0.0,99.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.141052
617889,7,2026-04,Treatment of landslide zone from location no. 01 to 28 km 62.860 to 152.750 on NH- 12509 in the State of Uttarakhand under EPC mode in NHO Annual Plan 2022-23,MoRTH -) (-,617889,,,Uttarakhand,11/2022,06/2024,05/2026,192.22,192.22,0.0,97.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.141223
617890,8,2026-04,Construction of Champawat Bypass with two lane with paved shoulder configuration starting from existing chainage 121.700 to existing chainage 129.450 Design Length 9.847 of NH-125 in District-Champawat in the state of Uttrakhand on EPC mode.,MoRTH -) (-,617890,,,Uttarakhand,02/2025,12/2027,,220.89,220.89,0.0,5.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.141414
617929,8,2026-04,Construction of 2 lane with paved shoulder of Kund Bypass from Design Km 35.130 to Km 47.700 existing Km 33.130 to Km 41.260 of NH-109 in the State of Uttarakhand,MoRTH N24000781) (-,617929,,,Uttarakhand,02/2018,05/2020,12/2026,247.41,247.41,110.98,73.5,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.141604
617967,7,2026-04,Construction of Rudraprayag tunnel of length 900.30 MTR including approaches and one major bridge on river Alaknanda connecting NH-107/old-109 to NH-07old-58 on EPC mode in the state of Uttarakhand.,MoRTH -) (-,617967,,,Uttarakhand,02/2021,07/2025,05/2026,251.88,251.88,0.0,99.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.141818
617968,8,2026-04,Construction & Widening Including Augustmuni Bypass Ch-16.545 to Ch - 19.890 to 2L/PS from Km 16.545-Km 33.130 & 45.980 -57.975 Augustmuni to Kund & Guptkashi to Sitapur on NH 109 in UK,MoRTH N24000779) (-,617968,,,Uttarakhand,03/2017,02/2020,03/2024,418.89,418.89,422.72,95.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.142017
617970,6,2026-04,Reconstruction of existing 2 L/IL to 2L with paved shoulder from existing km 52.200 to 92.880 of NH-,MoRTH N24000775) (-,617970,,,Uttarakhand,10/2016,06/2019,10/2023,282.08,282.08,166.13,100.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.142187
617974,8,2026-04,Rehabilitation and upgradation of 2 lane with paved shoulder from existing km. 195.175 to km. 220.000 Design Chainage km71.300 to Km. 95.947 Excluding existing chainage Km 200.300 to Km 202.400 Design chainage Km 76.400 to Km 78.400 on Dharasu to Yamunotri Road of NH- 134 Old NH-94,MoRTH -) (-,617974,,,Uttarakhand,05/2025,04/2028,,344.73,344.73,0.0,17.78,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.142416
617975,6,2026-04,Rehabilitation and upgradation to 2 lane with paved shoulder configuration from km 122.00 Dharasu Bend to km 147.230 Silkyara Bend of NH-94 in the state of Uttarakhand,MoRTH N24000820) (-,617975,,,Uttarakhand,03/2017,11/2019,07/2024,237.79,237.79,79.56,100.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.142602
618039,8,2026-04,Widening to 2 Lane from Existing Chainage Km 74.700 Km 100.660 Design Chainage Km 53.365 to Km 78.785 on NH- 507 in the State of Uttarakhand.,MoRTH -) (-,618039,,,Uttarakhand,01/2024,04/2028,,346.82,346.82,0.0,29.64,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.142810
618040,7,2026-04,Rehabilitation and Upgradation to Two lanes with Paved Shoulders configuration and Strengthening from Km 175.00 to Km 196.00 Gumkhal to Satpuli of NH-119 New NH- 534 in the State of Uttarakhand under NHO Annual Plan 2021-22 under EPC mode,MoRTH -) (-,618040,,,Uttarakhand,03/2022,01/2027,,452.81,452.81,0.0,42.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.143011
618041,8,2026-04,Rehabilitation and upgrading to two lanes with paved shoulders and Strengthening of Kotdwar-Pauri-Srinagar road section from Km 232.00 to 274.470 on NH-119 New 534 Paidul to Srinagar in the State of Uttarakhand on EPC Mode under NHO Annual Plan 2021-22.,MoRTH -) (-,618041,,,Uttarakhand,02/2022,12/2027,,299.31,299.31,0.0,2.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.143249
618119,7,2026-04,Rehabilitation and up-gradation to 2-lane configuration of Bageshwar to Kangarchina road from km 129.600 to Km 161.600 Existing Chainage 136.00 to Km 169.00 of NH- 309Ain the State of Uttarakhand Package-IV under NHO Annual Plan 2021-22,MoRTH -) (-,618119,,,Uttarakhand,03/2022,02/2027,,472.23,472.23,0.0,60.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.143483
618207,7,2026-04,Widening to 2-lane with Hard Shoulder configuration of Mana Ch. 0.00 to Mana Pass Ch. 50.987 road on NH-07 under Bharatmala Pariyojna in the state of Uttarakhand under Annual Plan 2022-23 length 50.987,MoRTH -) (10213,618207,,,Uttarakhand,10/2022,10/2027,10/2028,573.96,573.96,0.0,20.78,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.143680
618208,5,2026-04,Construction and upgradation of existing road to 2-lane with paved shoulder from existing chainage Km 509.725 to Km 528.000 design chainage Km 490.550 to Km 507.850 of NH-58 new NH-07 Benakuli bend to Mana Village in EPC mode under Chardham Programme in the State of Uttarakhand.,MoRTH -) (-,618208,,,Uttarakhand,02/2019,10/2021,,180.1,180.1,0.0,95.0,FlashReport_April2026_page156_table0.csv,156,2026-08-28T21:13:48.143905
618209,7,2026-04,Construction & up gradation of existing road to 2-Lane with paved shoulder from existing chainage km 468000 to km 489350 Design Chainage km 465150 to km 471500 of NH-07 Old NH-58 including Joshimath bypass on EPC mode in the state of Uttarakhand Length 6.35 km,MoRTH -) (-,618209,,,Uttarakhand,03/2022,09/2025,08/2027,258.85,258.85,0.0,35.6,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.144948
618210,7,2026-04,Rehabilitation and upgradation of Askot-Lipulekh on EPC Basis for Phase-I Existing Km 72.00 to 107.620 Design Chainage Km 21330 to Km 56935 under Project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna Phase-I on EPC Mode Length-35.605 Km CA No EPC/MORT&H/HRK/01/2021-22,MoRTH -) (10214,618210,,,Uttarakhand,09/2020,12/2023,06/2026,603.92,603.92,0.0,81.17,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.145182
618211,7,2026-04,Improvement/construction of 2-lane with paved shoulder of Askote Llipulekh road from Tawaghat village to Budhi village design km. 56935 to km 95748 and from end of Tunnel portal to Kali Mandir design km 113828 to km. 133078 [total design length 58.063 km] under project Hirak of BRO in the state of Uttarakhand under Bharatmala Pariyojna on EPC Mode,MoRTH -) (10215,618211,,,Uttarakhand,05/2022,11/2026,11/2026,649.6,649.6,0.0,29.72,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.145430
618212,8,2026-04,"STABILIZATION OF LAND SLIDE AND SLOPE PROTECTION AT KM 11.00 TO KM 11.08, 29,730 KM TO 30,060 KM, 30,400 KM TO 31,060 KM, 34,750 KM TO 35,300 KM, 38,950 KM TO 39,030 KM & 39,460 KM TO 39,540 KM TWO LOC CLUBBED, KM 40,400 TO KM 40,650, KM 43,500 KM 43,680, 52,460 RISHIKESH - DHARASU ROAD NH-94 ON EPC MODE IN THE STATE OF UTTARAKHAND. NOSE OF LAND SLIDE - 12 NOS",MoRTH -) (-,618212,,,Uttarakhand,01/2024,04/2027,,197.26,197.26,0.0,15.06,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.145695
618213,7,2026-04,Rehabilitation and Upgradation of road Rishikesh Dharasu Old NH-94 with 2-lane with paved shoulder from km 76.000 to km 110.000 Design Chainage from km 74.733 to km 107.347 32.614 km including construction of Kamand re-alignment from existing Chainage Km 105.200 to Km 108.600 design chainage Km 103.436 to Km 105.949 - total length 2513 mtrs and land slide treatment work between design chainage Km 73.800 to Km 74.00 200m on EPC mode under improvement to NH connectivity to Chardham in,MoRTH -) (-,618213,,,Uttarakhand,03/2018,01/2021,01/2026,273.76,273.76,0.0,96.46,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.145980
618214,7,2026-04,Rehabilitation and upgradation to 2 lane / 2 lane with paved shoulder configuration for design chainage km 107.347 to km 129.208 & km 133.878 to km 138.570 existing chainage km 110.000 to km 133.020 & km 137.330 to km 142.028 and land slide treatment at existing km 138.500 Design chainage km 134.970 of NH -94 on EPC mode under improvement to NH connectivity to Chardham in the state of Uttarakhand.,MoRTH -) (-,618214,,,Uttarakhand,03/2018,07/2021,06/2024,346.5,346.5,0.0,100.0,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.146242
618218,7,2026-04,Rehabilitation & upgradation of existing road to 2-lane with hard shoulder from Joshimath km 0.00 to Saraithota km 29.725 road on NH-107B under Bharatmala Pariyojna on EPC mode in the state of Uttarakhand,MoRTH -) (-,618218,,,Uttarakhand,10/2022,05/2025,03/2027,338.38,338.38,0.0,78.2,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.146438
618219,7,2026-04,Upgradation to 2-lane with Hard shoulder configuration of Suraithota Ch. 29.725 km to Malari Ch. 60.550 km road on NH- 107B under in the state of Uttarakhand.,MoRTH -) (-,618219,,,Uttarakhand,10/2022,05/2026,12/2026,292.76,292.76,0.0,72.5,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.146619
618390,8,2026-04,"Construction, Operation & Maintenance of 2-L Bi-directional Silkyara Bend- Barkot Tunnel with escape passage including approaches Tunnel-4.531 & Approach road- 0.328 on Dharasu-Yamunotri section b/w Chainage 25.400km and 51.00km falling along NH-134 Old NH-94 on EPC mode",NHIDCL N24000855) (10297,618390,,,Uttarakhand,03/2018,07/2022,03/2027,1383.78,1383.78,688.93,70.64,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.146872
618391,8,2026-04,"Construction for Mitigation Measures of 5 Nos. Landslides, 05 No. Sinking Zones and 01 No. Bridge from Ch. 450.00 to Ch. 468.00 18 Km. Length on NH-07 Package-III",NHIDCL N24002164) (-,618391,,,Uttarakhand,12/2023,12/2025,12/2026,250.33,250.33,0.0,82.25,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.147068
618392,7,2026-04,"Construction for Mitigation Measures of 5 Nos. Landslides, 5 Nos. Sinking Zones in between Ch. 433.00 to 450.00 BANERPANI VILLAGE on NH-07 on EPC mode in the state of Uttarakhand Package-2",NHIDCL N24002206) (-,618392,,,Uttarakhand,12/2023,06/2026,06/2026,259.64,259.64,0.0,59.75,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.147260
618393,8,2026-04,"Construction for Mitigation Measures of 10 Nos. Landslides, 01 No. Sinking Zones and 1 No. of Minor Bridge in between at Ch. Km 368.00 to Km 433.00 on NH-07 on EPC Mode in Uttarakhand Package-1",NHIDCL N24002163) (-,618393,,,Uttarakhand,12/2023,12/2025,,216.68,216.68,107.69,96.0,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.147457
618875,7,2026-04,4L of Haridwar Nagina section Design Ch. LME from km 13.829 to km 17.110 & km 26.077 to km 27.508 and Design Ch. RME from km 13.839 to km 17.120 & km 26.078 to km 27.509 of EUP mitigation measures on NH74,National Highways Authority of India [NHAI] -) (-,618875,,,Uttarakhand,11/2021,02/2024,06/2026,183.92,142.11,102.18,70.42,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.147686
619142,8,2026-04,Construction of 4-lane connectivity to Banbasa ICP at India Nepal border from NH-09 old NH-125 Sitarganj-Tanakpur at Km 40.00 near Jagbuda bridge under Bharatmala Priyojana of NH-109D on EPC mode in the State of Uttarakhand,National Highways Authority of India [NHAI] -) (-,619142,,,Uttarakhand,06/2022,09/2024,04/2027,216.97,237.01,161.97,75.24,FlashReport_April2026_page157_table0.csv,157,2026-08-28T21:13:48.148014
619155,7,2026-04,Upgradation and 4L of Haridwar Bypass from Km 0.000 Km 188.100 of NH-58 to Km. 15.100 Km 5.100 of NH 74 PKg-1,National Highways Authority of India [NHAI] N24001526) (11813,619155,,,Uttarakhand,11/2021,10/2024,10/2026,1602.89,1423.89,588.94,76.74,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.149081
619292,6,2026-04,4L Medinipur to Ballupur from Km. 458.65 to Km. 487.65 of NH-07Pkg-2,NHAI -) (12093,619292,,,Uttarakhand,03/2022,02/2025,07/2026,1092.9,1072.5,715.36,93.9,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.149250
619293,6,2026-04,Construction of 4 Lane Access Controlled Bypass for Dehradun on NH307 from Design Chainage km 0050 Jhajra on NH-07 to Design Chainage km 12220 Asharori on EPC Mode in the State of Uttarakhand under NHO,NHAI -) (-,619293,,,Uttarakhand,12/2023,04/2027,04/2027,715.97,337.11,140.53,47.84,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.149524
619294,6,2026-04,Road Safety Improvement of existing four lane section of Dehradun-Lal Tappar-Nepali Farm Section of NH-7 and Nepali Farm-Motichur NH-34 on EPC Mode in Uttarakhand under NHO.,NHAI -) (-,619294,,,Uttarakhand,05/2025,08/2028,08/2028,720.67,388.19,1.6,1.0,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.149870
619295,6,2026-04,Four/Six laning of Bhaniyawala-Jollygrant-Rishikesh spur section of NH-07 from Km. 0.000 to Km 19.780,NHAI -) (12094,619295,,,Uttarakhand,02/2023,11/2027,11/2027,742.43,664.92,0.45,0.0,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.150114
617893,8,2026-04,Construction of additional major Bridge with 4- lane configuration of length 1.48 km on NH-60 NH-14 over River Kangshabati from Km. 117.770 to Km 119.250 and additional major Bridge with 4- lane configuration of length 0.900 km on NH-60 NH- 14 over River Shilabati from Km. 173.220 to Km 174.120 in the district of Paschim Medinipur of West Bengal under Annual Plan for FY 2023-24 on EPC mode. Job No 014-W8-2023-24/527 .,MoRTH -) (-,617893,,,West Bengal,11/2023,05/2028,05/2028,304.83,304.83,0.0,0.0,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.150419
617894,7,2026-04,"Construction or 4 lane Raniganj Bypass of length 5.261 km on NH-60 new NH-14 from km 273.00 of NH to km 478.18 of NH-2 New NH 16 in paschim Bardhaman, West Bengal in EPC Mode- reg. Job No. 014-WB-2022-23/514",MoRTH -) (-,617894,,,West Bengal,03/2023,03/2026,12/2026,410.83,410.83,157.03,65.11,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.150619
617931,7,2026-04,Construction of ROB and its approaches in lieu of LC No. 10/B/T at Km 307.050 of NH-60.,MoRTH -) (-,617931,,,West Bengal,03/2016,08/2025,03/2027,155.87,138.57,0.0,15.7,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.150852
617960,8,2026-04,Construction of new road at the missing link portion of NH-81 along approved alignment between Harishchandrapur and Eastern approach of Kalindri Bridge from Km 46.550 to Km 59.697 in the district of Malda. Job No-081-WB-2015-16/400,MoRTH N24000874) (-,617960,,,West Bengal,08/2016,11/2018,06/2026,271.17,291.2,209.23,84.6,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.151050
618227,8,2026-04,Development to 4/6-lanning of NH-31 New NH-10 with both side service roads from km 569.258 to km 581.030 end of AH-02 project on NH- 31 near Shivmandir to Sevoke Army Cantonment in districts of Darjeeling and Jalpaiguri in the state of West Bengal on EPC Mode Job No. 010/WB/2021-22/490,MoRTH N24001850) (10220,618227,,,West Bengal,03/2022,09/2025,03/2027,995.04,1059.2,456.48,71.03,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.151283
618427,8,2026-04,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of Kafer- Lava More section from km 40.00 to km 61.100 of NH717-A on EPC under SARDP-NE A in state of West Bengal Pkg-VA,NHIDCL N24001261) (-,618427,,,West Bengal,06/2020,04/2023,05/2026,311.02,273.78,6.11,95.6,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.151499
618429,8,2026-04,Construction & upgradation of existing road to 2-lane with paved shoulder including geometric improvement of sect. from Pedong bypass to Reshi Border km 79.700 to km 96.254 of NH-717A under SARDP-NE-A on EPC as part of Alternate connectivity to Gangtok Lava More-Reshi Border Pkg-VB,NHIDCL N24001262) (-,618429,,,West Bengal,06/2020,04/2022,05/2026,345.38,395.59,395.8,94.71,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.151755
618430,8,2026-04,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 0.00 to Km 13.00 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVA,NHIDCL N24001251) (-,618430,,,West Bengal,03/2018,04/2022,05/2026,402.94,402.94,0.0,98.54,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.152023
618431,8,2026-04,Construction of alternative highway to Gangtok in Sikkim via Bagrakot -Chuikhim- Nimbong -Kafer-Bakhim-Algarah-Rhenock in the State of West Bengal and from Rhenok-Rorathang-Pakyong along with spur from Aritar-Rolep-Menla in the State of Sikkim from Km 13.00 to Km 25.60 of Bagrakot -Kafer section of NH 717A on EPC Mode under Phase-A of SARDP-NE in the State of West Bengal PKG- IVB,NHIDCL N24001252) (-,618431,,,West Bengal,03/2018,04/2023,05/2026,295.97,295.97,0.39,96.91,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.152277
618572,8,2026-04,Binnaguri Bypass-Descoped portion of Ghoshpukur-Dhupguri Section of NH-31Dpkg-1,National Highways Authority of India [NHAI] -) (-,618572,,,West Bengal,03/2025,11/2027,11/2027,309.99,306.02,0.4,1.07,FlashReport_April2026_page158_table0.csv,158,2026-08-28T21:13:48.152447
618574,7,2026-04,Balance Works of 4L of NH-31D from Km. 113.200 to Km. 154.854 Package-II A Ghoshpukur-Salsalabari Section,National Highways Authority of India [NHAI] -) (10412,618574,,,West Bengal,11/2023,06/2027,06/2027,1818.46,962.31,426.06,55.2,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.153538
618808,7,2026-04,6L Elevated Kona Expressway from Km. 0.145 to Km. 7.337 of NH-117,National Highways Authority of India [NHAI] -) (10575,618808,,,West Bengal,03/2023,12/2026,12/2027,1212.56,1203.11,302.61,37.35,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.153742
618823,7,2026-04,4 laning of Barasat - Barajaguli Section of NH-12 from Km. 31.000 to Km. 48.679 in the district of North 24 - Parganas,National Highways Authority of India [NHAI] -) (-,618823,,,West Bengal,02/2024,02/2026,03/2027,352.01,346.39,84.95,35.78,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.153935
618824,7,2026-04,"Development to 4-laning of the de-scoped stretches from Km 115.342 to Km 191.700 of NH-34 in Nadia District 3.962 & Murshidabad District 5.538 pertaining to Krishnagar to Berhampore section of NH-34 New NH-12 , in the state of West Bengal under NHO.",National Highways Authority of India [NHAI] -) (-,618824,,,West Bengal,03/2024,01/2026,01/2027,201.1,197.74,56.95,48.82,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.154163
618825,8,2026-04,Bridge over Ganga River at d/s of Farraka Barrage including Approaches connecting Farakka-Raiganj,National Highways Authority of India [NHAI] N24001750) (10589,618825,,,West Bengal,08/2018,12/2021,09/2026,622.04,646.1,340.02,96.17,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.154340
618910,7,2026-04,4L of Purulia Bypass section from Km 84.030 to Km 94.345 of NH-32,National Highways Authority of India [NHAI] N24001749) (10657,618910,,,West Bengal,01/2021,08/2023,05/2026,557.55,562.57,468.78,94.12,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.154513
619004,8,2026-04,"Construction of Dubrajpur Bypass with 4-lane configuration of length 5.676 km on NH- 60 new NH-14 from design chainage 0.00 existing km 316.135 on NH-60 to design chainage 5.676 existing km 320.980 on NH-60 in the district of Birbhum, West Bengal under Annual Plan 2022-23 in EPC Mode- reg. Job. No. 014-WB-2022- 23/518 .",MoRTH -) (10805,619004,,,West Bengal,03/2023,12/2027,12/2027,560.79,560.79,0.0,3.5,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.154790
619187,7,2026-04,"Slope protection and landslide mitigation at 4 vulnerable locations km 1.950 to Km 2.100, km 11.100 to 11.450, km 22.435 to km 22.485 and km 22.610 to km 22.680 within Sevoke-Rangpo section of NH-10 old NH-31A in Darjeeling & Kalimpong district in the State of West Bengal on EPC mode",NHIDCL -) (-,619187,,,West Bengal,02/2024,06/2027,06/2027,152.27,152.27,0.0,27.3,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.154996
709859,13,2026-04,SETTING UP OF PHYSICAL INFRASTRUCTURE FOR THE NATIONAL INSTITUTE OF COMMUNICATION FINANCE [NICF] AT GHITORNI,National Communication Academy - Finance [Erstwhile NICF] N28000115) (-,709859,Department of Telecommunications,Telecommunication,Delhi,10/2014,02/2020,06/2026,248.2,248.2,237.39,98.0,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.155248
701598,26,2026-04,Provision of 4G based Mobile Services in Uncovered Villages and National Highways of Meghalaya,Department of Telecommunications -) (3130,701598,Department of Telecommunications,Telecommunication,Meghalaya,09/2019,03/2022,06/2026,971.96,971.96,232.79,99.84,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.155419
617413,12,2026-04,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications [DoT] -) (9761,617413,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",04/2022,05/2025,03/2026,1884.6,1884.6,376.8,98.0,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.155603
701599,13,2026-04,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications [DoT] -) (3127,701599,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",05/2018,03/2023,03/2026,1577.57,1577.57,701.66,88.0,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.155768
701602,13,2026-04,"Provision of 4G based mobile services in 7,287 uncovered villages of 44 Aspirational District across 5 states of Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra & Odisha",Department of Telecommunications [DoT] -) (3133,701602,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Chhattisgarh, Jharkhand, Maharashtra, Odisha)",11/2021,11/2023,05/2026,3685.0,3685.0,1457.51,83.0,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.155948
701597,26,2026-04,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications -) (3129,701597,Department of Telecommunications,Telecommunication,"Multi-States (Arunachal Pradesh, Assam)",12/2020,04/2023,03/2026,1255.49,1255.49,332.43,99.43,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.156105
701597,26,2026-04,Provision of 4G Mobile Services in Uncovered Villages of Arunachal Pradesh and 2 Districts of Assam,Department of Telecommunications,701597,Department of Telecommunications,Telecommunication,"Multi-States (Assam, Arunachal Pradesh)",12/2020,04/2023,03/2026,1255.49,1255.49,332.43,99.43,FlashReport_April2026_page53_table0.csv,53,2026-08-28T21:13:48.275318
704495,13,2026-04,"502 Aspirational District Scheme in Four states - Bihar, Madhya Pradesh, Rajastha and Uttar Pradesh",Department of Telecommunications [DoT] -) (3132,704495,Department of Telecommunications,Telecommunication,"Multi-States (Bihar, Madhya Pradesh, Rajasthan, Uttar Pradesh)",12/2019,03/2022,06/2026,421.65,228.94,152.96,99.0,FlashReport_April2026_page159_table0.csv,159,2026-08-28T21:13:48.156316
400013,13,2026-04,Saturation 4G mobile coverage of Uncovered Villages through USOF,Department of Telecommunications [DoT] -) (4599,400013,,,PAN India,07/2022,06/2024,03/2026,26316.0,30620.0,9791.8,84.0,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.157731
701593,12,2026-04,4G Services by BSNL,Department of Telecommunications [DoT] -) (9929,701593,,,PAN India,11/2020,03/2024,03/2026,28466.0,19592.0,8471.19,98.23,FlashReport_April2026_page160_table0.csv,160,2026-08-28T21:13:48.158059
