project_id,project_name,agency,ministry,sector,state,physical_progress_pct,cumulative_expenditure_crore,original_cost_crore,revised_cost_crore,original_completion_date,revised_completion_date,reporting_month,completion_reason,completion_date,cost_outcome_valid,schedule_outcome_valid,source,source_confidence
PC-618776,4L of Greenfield section from Sirhind to Mohali,NHAI -) (-,,,Punjab,98.66,1391.6,1237.65,1301.15,05/2025,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618789,6L of IT City Chowk to Kurali Chandigarh Road,National Highways Authority of India [NHAI] N24001631,,,Punjab,98.0,1689.83,1525.31,1936.54,10/2024,06/2025,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-618796,Tanot -Ramgarh-Bhadasar-Jaisalmer NH-68 and BhadasarMokal-Sarkaritala up to Pakisthan Border NH-968 Pkg-BM/5,NHAI -) (-,,,Rajasthan,100.0,755.88,828.58,830.37,04/2021,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618799,Belakeri Port to Kumta - Sirsi road from km 0.00 - km 4.265 of Belekeri Port Road Link Rd. and km 4.965 - km 60.00 of SH-69,NHAI -) (-,,,Karnataka,95.23,471.12,440.16,456.79,12/2022,11/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618803,Development of 4L Road from Samarlakota to Achampeta Junction as part of Kakinada Port Connectivity to NH-16 Rajanagaram Junction in East Godavari District,NHAI -) (-,,,Andhra Pradesh,93.0,680.09,645.63,750.2,08/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618825,Bridge over Ganga River at d/s of Farraka Barrage including Approaches connecting Farakka-Raiganj,NHAI -) (-,,,West Bengal,96.71,628.08,622.04,646.1,12/2021,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618834,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new,National Highways Authority of India [NHAI] N24001827) (-,,,Gujarat,100.0,174.82,162.73,192.01,09/2023,04/2025,2026-05,"progress_100, expenditure_ge_sanctioned",2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618835,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH-8E Package-II,National Highways Authority of India [NHAI] N24001792) (10597,,,Gujarat,100.0,418.41,698.4,735.51,09/2022,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-618838,4L of Karwar Km. 281.980 of NH-62 Nagaur road to Dangiyavas of Jodhpur Ring Road Pkg-II,NHAI -) (-,,,Rajasthan,100.0,463.98,736.75,512.77,08/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618839,Aunta - Simaria including Ganga Bridge,National Highways Authority of India [NHAI] N24000696) (10601,,,Bihar,100.0,812.81,1309.47,2107.68,02/2022,04/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618840,Simaria Km. 206.050 to Khagaria Km. 266.282,NHAI -) (-,,,Bihar,97.73,814.22,664.02,891.64,04/2019,10/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618849,Conversion of Partially Excavated Escape Tunnel to Uni-Directional 2L Tunnelincluding construction of cross passages and approach roads on either side of the tunnel from Km 12.732 to Km 14.568 of Kiratpur to Nerchowk Section of NH-21,National Highways Authority of India [NHAI] N24001809) (-,,,Chhattisgarh,100.0,394.65,444.21,412.88,03/2024,05/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618850,Nerchowk km 190.000 to Pandoh including Pandoh bypass km221.305,NHAI -) (-,,,Himachal Pradesh,100.0,1574.85,1464.12,1651.67,07/2020,08/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618852,4L Sundar Nagar Bypass from Km.173.900 to Km.179.600 of NH-21,NHAI -) (-,,,Himachal Pradesh,100.0,182.6,191.11,192.11,06/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618861,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,NHAI -) (-,,,Bihar,97.85,914.25,897.45,1397.47,07/2023,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618863,Barhi-Koderma Section of NH31 km 0.00 - km 27.5,NHAI -) (-,,,Jharkhand,98.5,825.2,662.44,826.59,08/2024,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618864,4L from Mathura Bypass Start at Existing Km. 154.20 of NH-44 to Gaju Village at Km 32.982 of NH-530B Pkg-IB,National Highways Authority of India [NHAI] N24001851) (10619,,,Uttar Pradesh,100.0,1050.08,1722.11,1820.77,03/2025,07/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618874,Four Laning of Trichy - Dindigul from km. 333.00 to km. 421.273 of NH-45,National Highways Authority of India [NHAI] -) (-,,,Tamil Nadu,100.0,9.74,1003.11,435.81,07/2010,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618883,Construction of Four Lane Highway form Ghazipur- Ballia-UP/Bihar State Border Greenfield section of NH-31 Package I [from Hridaipur km 0.000 to Shahapur km 42.500] on EPC Mode in the state of Uttar Pradesh.,NHAI -) (-,,,Uttar Pradesh,100.0,1447.58,1706.47,1579.59,07/2025,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618893,Varanasi Gorakhpur Section Packege IV from km. 149.540 to km. 215.160 Mau- Gorakhpur,NHAI -) (-,,,Uttar Pradesh,97.35,3455.15,2966.63,3475.65,10/2019,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618897,4L of Sethiyathope -Cholapuram section from Km. 65.960 to Km. 116.440 section of NH45 C Pkg-II,National Highways Authority of India [NHAI] N24000708) (10646,,,Tamil Nadu,100.0,1011.39,2356.19,2356.9,08/2020,04/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618899,Kallagam km.38.700 to Meensurutti Km.98.433 of NH-227 in Tamil Nadu,NHAI -) (-,,,Tamil Nadu,100.0,1111.9,1499.12,1499.12,04/2021,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618902,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,NHAI -) (-,,,Bihar,90.07,1126.22,662.44,1311.22,12/2021,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618935,4L Ambala - Kalaamb from Km. -0.800 to Km. 33.015 of old NH-72,National Highways Authority of India [NHAI] N24002044) (10676,,,"Multi-States (Haryana, Punjab)",100.0,452.48,1183.7,1190.34,06/2025,05/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618937,4L of Nagpur-Katol Section from Km. 13.00 to Km. 62.900 of NH-353J,NHAI -) (-,,,Maharashtra,81.54,1181.42,1166.96,1432.82,10/2023,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618938,4L of Rajura-Korpana-Adilabad Road upto M.S. Border from km 32.910 to km 89.090 of NH-353B,National Highways Authority of India [NHAI] N24001796) (10679,,,"Multi-States (Maharashtra, Telangana)",100.0,630.06,1013.33,1274.63,10/2024,05/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618943,Salem - Ulundurpet section from km 0.313 to km 136.670 of NH-68,National Highways Authority of India [NHAI] -) (10681,,,Tamil Nadu,100.0,140.31,861.23,1019.85,01/2011,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-618952,4L of Sahibganj - Manihari Ganga Bridge including Manihari Bypass,NHAI -) (-,,,"Multi-States (Bihar, Jharkhand)",87.02,2025.05,1954.77,1978.01,10/2024,10/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618953,Umagaon-Saharsa Package-IV Koshi Bridge & approach Road - Bheja-Bakaur,NHAI -) (-,,,Bihar,92.4,1312.28,1199.58,1223.94,08/2023,03/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618955,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,NHAI -) (-,,,Bihar,99.8,1096.16,638.29,1067.51,11/2021,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-618959,4L Prayagraj Greenfield By-pass from design Km 50860 near Nibi Kala Uperhar to design Km 64763 on NH-19 near Khodaypur Kasgaon including Interchange loop at NH-19,National Highways Authority of India [NHAI] N24002106) (-,,,Uttar Pradesh,100.0,406.6,1017.99,427.54,03/2025,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-619003,Solan - Kaithlighat Section of NH-22 Now NH-5 from Km. 106.139 to Km.129.05,NHAI -) (-,,,Himachal Pradesh,90.11,1347.79,881.74,1519.53,05/2021,11/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619063,4L Greenfield spur from Delhi-Vadodara Greenfield expressway near Bandikui to Jaipur,National Highways Authority of India [NHAI] N24001557) (11758,,,Rajasthan,100.0,1278.04,1636.15,2170.39,11/2024,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619067,6L of Chiloda-Naroda section from Km. 540.595 to Km. 555.595 of NH-8Package-VII,National Highways Authority of India [NHAI] -) (-,,,Gujarat,100.0,104.04,356.6,463.03,05/2019,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619069,Satara Km 725.000 to Pune Km 865.350 of NH - 4 New NH - 48 in Maharashtra,NHAI -) (-,,,Maharashtra,99.05,387.04,361.72,425.51,05/2022,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619070,Tumkur-Chitradurga,National Highways Authority of India [NHAI] -) (-,,,Karnataka,100.0,8.42,839.0,47.44,12/2013,06/2026,2026-04,progress_100,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-619073,4L of 42.000 to km 80.00 of Dodaballapur Bypass to Hoskote section of NH-648 Old NH-207 [Bangalore Ring Road Pkg 2],NHAI -) (-,,,Karnataka,99.2,1367.2,1317.74,1846.52,02/2023,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619077,6 laning of Balance Work of Chennai - Tada from km. 21.40 to km. 54.40,NHAI -) (-,,,"Multi-States (Andhra Pradesh, Tamil Nadu)",100.0,389.77,464.62,472.37,03/2020,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619083,Thumbipadi-Namakkal from km. 180.00 to km. 248.625 Package No. NS-2/BOT/TN- 02,National Highways Authority of India [NHAI] -) (-,,,Tamil Nadu,100.0,206.64,255.53,395.43,02/2009,08/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619084,Start of Karur Bypass - Dindigul from km. 292.600 to km. 305.600 Contract Package No. NS2/BOT/TN-4,National Highways Authority of India [NHAI] -) (-,,,Tamil Nadu,100.0,42.28,461.54,515.03,04/2009,10/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619086,Chengapalli km 102.035 to Neelambur Km144.680 and Madukkarai Km 170.880 to Walayar K183.010 Package No. NS-2/BOT/TN-08,NHAI -) (-,,,Tamil Nadu,100.0,7.24,1247.43,285.55,03/2013,10/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619090,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,NHAI -) (-,,,Delhi,100.0,2381.53,2067.67,2670.22,10/2021,08/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619092,4L of Jind-Gohana road Package-1 from km. 0.00 to km. 40.601 of NH-352 A under NHO,NHAI -) (-,,,Haryana,99.97,1064.47,994.22,1606.82,07/2022,07/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619096,Goa / Karnataka Km.93.700 to Kundapur Km.283.30,NHAI -) (-,,,Karnataka,97.94,1849.51,1644.92,1990.99,08/2016,10/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619097,Thalassery Mahe Bypass Km 170.600 to Km 189.200 of NH-17New NH-66 in Kerala,NHAI -) (-,,,"Multi-States (Kerala, Puducherry)",100.0,1534.73,1181.12,1573.18,05/2020,08/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619103,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,NHAI -) (-,,,Chhattisgarh,100.0,905.32,1096.52,1172.36,04/2018,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619113,4L of Padalur - Trichy section from km. 285.00 to km. 325.00 of NH - 45 Pkg VI-C,NHAI -) (-,,,Tamil Nadu,100.0,235.51,555.8,235.8,05/2009,02/2026,2026-06,progress_100,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-619115,4L of Byrapura to Challakere Section from km 308.550 to km 358.500 of NH-150 A,National Highways Authority of India [NHAI] -,,,Karnataka,100.0,201.53,796.77,1195.54,12/2020,06/2021,2026-02,progress_100,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-619117,Hassan km 184.912 to Maranahally km 230.060 of NH - 75 in Karnataka,NHAI -) (-,,,Karnataka,97.8,1068.91,1021.57,1091.4,03/2019,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619119,Cuttack-Angul Section of NH-42 New NH-55 from km 0.400 to km 60.200 Pkg-I in the State of Odisha,NHAI -) (-,,,Odisha,99.0,1128.52,999.32,1178.31,07/2020,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619120,Nidagatta-Mysore Pkg II,NHAI -) (-,,,Karnataka,99.19,3715.84,2919.8,4113.89,06/2022,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619122,Akshardham - DL/UP Border Pkg-01,National Highways Authority of India [NHAI] N24001771) (11791,,,"Multi-States (Delhi, Uttar Pradesh)",100.0,1351.78,1479.22,1476.75,12/2024,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619136,Rehabilitation and Upgradation of Chorma - Bairgania Section of National Highway No 227F to 2 lane with paved shoulders from Design Ch.0.000 to Ch. 34.566,NHAI -) (-,,,Bihar,100.0,337.4,610.78,628.65,01/2026,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619137,4L of Dwarka-Khambaliya-Devariya section from km 203.500 to km 176.500 and from km 171.800 to km 125.000 of NH-151A,National Highways Authority of India [NHAI] -) (11804,,,Gujarat,100.0,882.1,1024.69,1753.95,08/2022,05/2026,2026-04,progress_100,2026-04,True,True,PAIMANA Flash Report,HIGH
PC-619144,Hospet - Chitradurga from km. 299.00 to km. 418.750,National Highways Authority of India [NHAI] -) (-,,,Karnataka,100.0,36.7,1519.72,387.48,08/2018,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619145,Four Laning of Una to Kodinar from km. 180.478 to km. 221.610 Package-V,NHAI -) (-,,,Gujarat,100.0,1008.79,877.71,1126.66,08/2019,03/2025,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619146,Kagvadar - Una Package-IV,NHAI -) (-,,,Gujarat,97.93,833.12,750.53,955.78,09/2019,07/2026,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PC-619147,4L of Bal Works of Mahuva to Kagvadar from 100.450 Km. to 140.470 Km. of NH-8E Pkg- III,National Highways Authority of India [NHAI] N24001793) (11809,,,Gujarat,99.71,624.41,603.08,628.49,09/2022,01/2026,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-619148,4L of Bhavnagar - Talaja Package-I from Km. 6.945 to Km. 54.990 of Old NH-8E,National Highways Authority of India [NHAI] -) (-,,,Gujarat,100.0,53.18,1185.66,1343.16,08/2019,,2026-05,progress_100,2026-05,True,False,PAIMANA Flash Report,HIGH
PC-619150,BRT Tiger Reserve Boundary Km.287.500 to Bangalore Section Km.458.420 of NH- 209 in Karnataka,NHAI -) (-,,,Karnataka,99.7,2242.71,2082.69,2859.93,08/2019,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619160,Balance works in AP Portion and punch list items in TN & AP portion of NH-205,NHAI -) (-,Ministry of Power,Roads & Highways,Andhra Pradesh,100.0,98.52,166.52,113.46,01/2025,01/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619162,4L of Najibabad Bypass from Km. 105.423 to Km. 118.373 excluding 2.45 Km. of NH- 74 Bypass of NH-119,NHAI -) (-,,,Uttar Pradesh,100.0,440.93,578.02,566.9,06/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619165,Thanamcherla-Jamandlapally 2LPS,NHAI -) (-,,,Telangana,100.0,8.3,177.18,18.65,02/2023,12/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619193,Rehabilitation and upgradation of NH-221 from km 121/0 to 165/0 Rudrampur to Bhadrachalam section to two lane with paved shoulder under NHDPIV in the state of Telangana through EPC mode,MoRTH -) (-,,,Telangana,82.76,375.14,295.47,334.82,02/2017,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619202,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,NHAI -) (-,,,Delhi,98.8,3512.17,2144.67,3929.5,09/2022,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619205,Six Laning of KT/KL Border Thalapaddy -Chengala from Km. 17.200 to Km. 57.20,NHAI -) (-,,,"Multi-States (Karnataka, Kerala)",100.0,1701.33,1981.07,2681.48,05/2024,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619210,Dharampuri-Lonand from km. 117.00 to 166.40 Pkg-IV on Mohol-Alandi Section,NHAI -) (-,,,Maharashtra,97.4,1474.28,1411.71,1358.68,09/2023,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619215,Cuttack-Angul Section of NH-42 New NH-55 from Km.60.200 to Km. 112.000 Pkg-II in the State of Odisha,NHAI -) (-,,,Odisha,99.66,1083.8,991.41,1168.82,09/2020,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619218,4L Tumkur-Shimoga Pkg-I from Mallasandra to Karadi village of NH-206 from Km. 12.300 to Km. 65.195,NHAI -) (-,,,Karnataka,100.0,1336.55,1364.14,1692.12,10/2021,08/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619222,"Balance works of four lane from km 43.950 Thiruvallur Bypass to km 61.470 Veppampattu Bypass passing through Thannerkulam, Thozur and Sevapet Bypass 17.520 kms of Tirupathi- Tiruttani- Chennai section of NH 205",NHAI -) (-,,,Tamil Nadu,97.92,595.08,467.99,699.68,09/2024,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619301,Construction of Approach Road to Rail-cum- Road Bridge across river Ganga at Munger Ghat NH-333 B,NHAI -) (-,Ministry of Road Transport & Highways,Roads & Highways,Bihar,99.99,573.97,537.88,633.91,05/2021,08/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-619320,Muzaffarpur - Sonbarsa Section of NH-77 from km 2.800 to km 89.000,NHAI -) (-,Ministry of Railways,Roads & Highways,Bihar,100.0,468.71,2290.72,2311.1,11/2013,06/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-701091,Lucknow Airport-Terminal 3- Phase 1 & Other Associated Works,Adani Airport Holdings Limited,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,100.0,16024.42,3100.0,3100.0,03/2026,,2025-10,"progress_100, expenditure_ge_sanctioned",2025-10,True,False,PAIMANA Flash Report,HIGH
PC-701105,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI] N04000095) (4831,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Goa,100.0,158.78,255.69,255.69,12/2021,04/2026,2026-05,progress_100,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-701127,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI] -) (-,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,100.0,348.2,480.0,480.0,03/2026,06/2026,2026-07,progress_100,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701171,AIIMS Bibinagar,PMSSY AND Institute of NATIONAL Importance -) (-,Ministry of Health & Family Welfare,Healthcare,Telangana,87.58,1028.94,1028.0,1365.95,06/2026,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701228,Kochi - Koottanad - Bangalore - Mangalore Pipeline Phase-II,Gas Authority of India Limited [GAIL] -) (-,,,Tamil Nadu,97.4,4881.8,2915.0,5909.0,12/2012,09/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701263,Rajasthan Refinery Project,MinistryofPetroleumNaturalGas N16000513) (5468,Ministry of Petroleum & Natural Gas,Energy Storage,Rajasthan,92.1,69996.68,43129.0,79459.0,10/2022,06/2026,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PC-701349,Paradip-Numaligarh Crude Oil Pipeline [PNCPL] & Crude Oil Import Terminal [COIT] at Paradip,Numaligarh Refinery Limited -) (-,Transmission & Distribution,Energy Storage,West Bengal,93.2,11168.49,10228.0,12407.0,07/2024,10/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701371,Durgawati Reservoir Project,Irrigation and CAD-TG,Water Resources,,Bihar,87.0,978.51,691.15,971.96,12/2019,12/2024,2025-08,expenditure_ge_sanctioned,2025-08,True,True,PAIMANA Flash Report,HIGH
PC-701372,Sardar Sarovar Project,"Narmada and Water Resources, Water Supply and Kalpsar Department-GJ -) (-",Water Resources,Water Resources,Gujarat,93.7,31969.4,20718.17,33412.5,12/2019,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701376,"Subernarekha Multipurpose Project, Jharkhand",Department of Water Resources-JH -) (-,Water Resources,Water Resources,Jharkhand,70.0,6040.27,3807.77,9579.58,12/2019,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701377,Upper Tunga Irrigation Project,Water Resources-KA -) (-,Water Resources,Water Resources,Karnataka,99.32,1515.6,770.16,1606.07,12/2019,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701383,Waghur Project,Department of water resources-MH - II -) (-,Water Resources,,Maharashtra,89.57,1642.5,1058.99,1758.51,12/2019,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701384,Tillari Irrigation Project,Department of water resources-MH - II,,,Maharashtra,99.0,724.36,368.34,649.6,12/2019,,2025-07,expenditure_ge_sanctioned,2025-07,True,False,PAIMANA Flash Report,HIGH
PC-701386,Gosikhurd Project,Department of water resources-MH - II -) (-,Water Resources,,Maharashtra,72.65,14439.46,7196.47,12770.1,12/2019,06/2028,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701388,Bembla Irrigation Project,Department of water resources-MH - II,,,Maharashtra,98.0,2689.7,1352.53,2685.41,12/2019,,2025-07,expenditure_ge_sanctioned,2025-07,True,False,PAIMANA Flash Report,HIGH
PC-701390,Arjuna Medium Irrigation project,Department of water resources-MH - II,,,Maharashtra,100.0,803.89,333.87,611.0,12/2019,,2025-07,"progress_100, expenditure_ge_sanctioned",2025-07,True,False,PAIMANA Flash Report,HIGH
PC-701391,Aruna Medium Irrigation Project,Department of water resources-MH - II -) (-,Water Resources,,Maharashtra,100.0,1734.71,210.45,1472.14,12/2019,06/2026,2026-07,"progress_100, expenditure_ge_sanctioned",2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701392,Krishna Koyana Lift Irrigation Project,Department of water resources-MH - II,,,Maharashtra,90.0,1069.82,973.62,2774.9,12/2019,,2025-07,expenditure_ge_sanctioned,2025-07,True,False,PAIMANA Flash Report,HIGH
PC-701396,Lower Pedhi Project,Department of water resources-MH - II -) (-,Water Resources,,Maharashtra,65.0,3066.05,255.97,1480.7,12/2019,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701398,Nardave Medium Irrigation Project,Department of water resources-MH - II -) (-,Water Resources,,Maharashtra,75.0,879.8,211.46,781.85,12/2019,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701400,Thoubal Multipurpose Project,Water Resources Department-MN -) (-,"Department of Water Resources, River Development & GR",Water Resources,Manipur,99.0,1848.17,1449.44,1822.24,12/2019,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701402,"Subernarekha Project, Odisha","Department of Water Resources, River Development & GR -) (-","Department of Water Resources, River Development & GR",Water Resources,Odisha,95.5,8327.62,3055.88,7023.19,12/2019,03/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701404,Kanupur Irrigation Project,Irrigation and CAD-TG -) (-,Water Resources,,Odisha,79.5,2804.16,989.43,2301.28,12/2019,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701406,Rajiv Bhima Lift Irrigation Scheme,Irrigation and CAD-TG -) (-,,,Telangana,100.0,1839.76,1402.0,2509.66,12/2019,03/2026,2026-06,"progress_100, expenditure_ge_sanctioned",2026-06,True,True,PAIMANA Flash Report,HIGH
PC-701408,Madhya Ganga canal Phase-II,Irrigation & Water Resources-UP -) (-,,,Uttar Pradesh,82.39,4575.74,1060.67,4417.21,12/2019,12/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-701410,Relining of Rajasthan feeder and Sirhind Feeder canal,Department of Water Resources-PB -) (-,Water Resources,,Punjab,95.0,2364.12,1441.26,2462.16,06/2021,06/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
