project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618770,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.0%) - likely data error,,
618770,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.0%) - likely data error,,
618770,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.0%) - likely data error,,
618770,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.0%) - likely data error,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618798,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.0%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618843,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (16.4%) - needs investigation,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618859,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.8%) - likely scope reduction,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618866,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.4%) - likely data error,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618867,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (3.6%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618868,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (2.9%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618883,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (7.4%) - likely scope reduction,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618884,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.2%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618885,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618911,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618924,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.5%) - likely data error,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618927,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (5.8%) - likely scope reduction,,
618959,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (58.0%) - likely data error,,
618959,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (58.0%) - likely data error,,
618959,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (58.0%) - likely data error,,
618959,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (58.0%) - likely data error,,
618959,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (58.0%) - likely data error,,
618959,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (58.0%) - likely data error,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618960,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (26.9%) - needs investigation,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618961,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (35.7%) - likely data error,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
618970,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.0%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619162,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619168,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (6.5%) - likely scope reduction,,
619308,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
619308,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
619308,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
619308,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
619308,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
619308,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
617968,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
617968,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
617968,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
617968,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (1.7%) - normal variance,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
618875,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.7%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619155,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.2%) - needs investigation,,
619292,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619292,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619292,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619292,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619292,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619292,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.9%) - likely scope reduction,,
619293,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.9%) - likely data error,,
619293,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.9%) - likely data error,,
619293,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.9%) - likely data error,,
619293,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.9%) - likely data error,,
619293,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.9%) - likely data error,,
619293,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (52.9%) - likely data error,,
619294,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.1%) - likely data error,,
619294,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.1%) - likely data error,,
619294,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.1%) - likely data error,,
619294,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.1%) - likely data error,,
619294,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.1%) - likely data error,,
619294,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (46.1%) - likely data error,,
619295,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.4%) - needs investigation,,
619295,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.4%) - needs investigation,,
619295,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.4%) - needs investigation,,
619295,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.4%) - needs investigation,,
619295,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.4%) - needs investigation,,
619295,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.4%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
617931,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.1%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618427,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.0%) - needs investigation,,
618429,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.1%) - normal variance,,
618429,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.1%) - normal variance,,
618429,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.1%) - normal variance,,
618429,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (5.8%) - likely legitimate,,
618429,,exceeds_revised_cost,,,,,,B. legitimate_revision,Moderate overrun (5.8%) - likely legitimate,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618572,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618574,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (47.1%) - likely data error,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618808,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.8%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618823,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.6%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
618824,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.7%) - likely scope reduction,,
701598,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (81.4%) - likely data error,,
701598,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (81.4%) - likely data error,,
701598,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (81.4%) - likely data error,,
701598,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (81.4%) - likely data error,,
701598,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (81.4%) - likely data error,,
701598,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (81.4%) - likely data error,,
701599,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (61.7%) - likely data error,,
701599,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (61.7%) - likely data error,,
701599,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (61.7%) - likely data error,,
701602,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (60.7%) - likely data error,,
701602,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (60.7%) - likely data error,,
701602,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (60.7%) - likely data error,,
701597,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (78.0%) - likely data error,,
701597,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (78.0%) - likely data error,,
701597,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (78.0%) - likely data error,,
701597,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (78.0%) - likely data error,,
701597,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (78.0%) - likely data error,,
701597,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (78.0%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
704495,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.7%) - likely data error,,
400013,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (41.5%) - likely data error,,
