project_id,agency,clean_agency
PC-617213,Northern Railways,Northern Railways
PC-617252,Construction NER,Construction NER
PC-617284,North Central Railway,North Central Railway
PC-617333,East Central Railway [ECR] - I,East Central Railway [ECR] - I
PC-617370,M/S SRC company Infra Private Limited,M/S SRC company Infra Private Limited
PC-705567,North Eastern Railway [NER],North Eastern Railway [NER]
PC-705588,CAO/C/II/NR,CAO/C/II/NR
PC-705766,North Central Railway,North Central Railway
PC-705771,North Central Railway,North Central Railway
PC-705772,North Central Railway,North Central Railway
PC-705774,CAO/C/NCR,CAO/C/NCR
PC-705777,North Central Railway (NCR) - II,North Central Railway - II
PC-705780,RVNL - I,RVNL - I
PC-705782,Ministry of Railways,Ministry of Railways
PC-705918,North Central Railway,North Central Railway
PC-705429,RVNL - II,RVNL - II
PC-400247,Eastern Railway [ER] - I,Eastern Railway [ER] - I
PC-400273,Eastern Railway [ER] - I,Eastern Railway [ER] - I
PC-400277,RVNL - II,RVNL - II
PC-612096,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-617345,South Eastern Railway - JH,South Eastern Railway - JH
PC-705730,RVNL - II,RVNL - II
PC-706776,"Metro Railway, Kolkata","Metro Railway, Kolkata"
PC-706777,RVNL - II,RVNL - II
PC-617907,MoRTH,MoRTH
PC-617949,MoRTH,MoRTH
PC-617984,MoRTH,MoRTH
PC-617985,MoRTH,MoRTH
PC-617986,MoRTH,MoRTH
PC-617987,MoRTH,MoRTH
PC-617988,MoRTH,MoRTH
PC-617990,MoRTH,MoRTH
PC-617991,MoRTH,MoRTH
PC-618037,MoRTH,MoRTH
PC-618052,MoRTH,MoRTH
PC-618053,MoRTH,MoRTH
PC-618062,MoRTH,MoRTH
PC-618125,MoRTH,MoRTH
PC-618145,MoRTH,MoRTH
PC-618161,MoRTH,MoRTH
PC-618191,MoRTH,MoRTH
PC-618192,MoRTH,MoRTH
PC-618194,MoRTH,MoRTH
PC-618237,MoRTH,MoRTH
PC-618238,MoRTH,MoRTH
PC-618254,MoRTH,MoRTH
PC-618255,MoRTH,MoRTH
PC-618256,MoRTH,MoRTH
PC-618257,MoRTH,MoRTH
PC-618258,MoRTH,MoRTH
PC-618259,MoRTH,MoRTH
PC-618412,NHIDCL,NHIDCL
PC-618475,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618476,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618525,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618527,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618579,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618700,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618712,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618713,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618714,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618715,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618716,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618717,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618718,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618719,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618720,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618721,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618748,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618749,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618759,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618777,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618778,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618803,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618804,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618807,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618826,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618827,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618919,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619076,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619111,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619112,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619123,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619124,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619125,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619126,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619140,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619141,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619160,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-617892,MoRTH,MoRTH
PC-618033,MoRTH,MoRTH
PC-618401,NHIDCL,NHIDCL
PC-618402,NHIDCL,NHIDCL
PC-618403,NHIDCL,NHIDCL
PC-618405,NHIDCL,NHIDCL
PC-618424,NHIDCL,NHIDCL
PC-618432,NHIDCL,NHIDCL
PC-618433,NHIDCL,NHIDCL
PC-618434,NHIDCL,NHIDCL
PC-617895,MoRTH,MoRTH
PC-617896,MoRTH,MoRTH
PC-618034,MoRTH,MoRTH
PC-618159,MoRTH,MoRTH
PC-618160,MoRTH,MoRTH
PC-618282,NHIDCL,NHIDCL
PC-618283,NHIDCL,NHIDCL
PC-618284,NHIDCL,NHIDCL
PC-618285,NHIDCL,NHIDCL
PC-618286,NHIDCL,NHIDCL
PC-618287,NHIDCL,NHIDCL
PC-618288,NHIDCL,NHIDCL
PC-618289,NHIDCL,NHIDCL
PC-618308,NHIDCL,NHIDCL
PC-618309,NHIDCL,NHIDCL
PC-618312,NHIDCL,NHIDCL
PC-618313,NHIDCL,NHIDCL
PC-618314,NHIDCL,NHIDCL
PC-618315,NHIDCL,NHIDCL
PC-618325,NHIDCL,NHIDCL
PC-618326,NHIDCL,NHIDCL
PC-618327,NHIDCL,NHIDCL
PC-618330,NHIDCL,NHIDCL
PC-618331,NHIDCL,NHIDCL
PC-618339,NHIDCL,NHIDCL
PC-618340,NHIDCL,NHIDCL
PC-618351,NHIDCL,NHIDCL
PC-618352,NHIDCL,NHIDCL
PC-618353,NHIDCL,NHIDCL
PC-618354,NHIDCL,NHIDCL
PC-618359,NHIDCL,NHIDCL
PC-618371,NHIDCL,NHIDCL
PC-618372,NHIDCL,NHIDCL
PC-618373,NHIDCL,NHIDCL
PC-618435,NHIDCL,NHIDCL
PC-618436,NHIDCL,NHIDCL
PC-618437,NHIDCL,NHIDCL
PC-618438,NHIDCL,NHIDCL
PC-618439,NHIDCL,NHIDCL
PC-618440,NHIDCL,NHIDCL
PC-618441,NHIDCL,NHIDCL
PC-618442,NHIDCL,NHIDCL
PC-618443,NHIDCL,NHIDCL
PC-618444,NHIDCL,NHIDCL
PC-618454,NHIDCL,NHIDCL
PC-618455,NHIDCL,NHIDCL
PC-618575,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618576,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618934,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619013,NHIDCL,NHIDCL
PC-619057,NHIDCL,NHIDCL
PC-619060,NHIDCL,NHIDCL
PC-619089,NHAI,NHAI
PC-617897,MoRTH,MoRTH
PC-617958,MoRTH,MoRTH
PC-617959,MoRTH,MoRTH
PC-618725,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618726,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618727,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618738,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618739,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618740,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618741,NHAI,NHAI
PC-618774,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618775,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618779,NHAI,NHAI
PC-618791,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618839,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618840,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618841,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618861,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618902,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618903,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618904,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618915,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618916,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618953,NHAI,NHAI
PC-618955,NHAI,NHAI
PC-619127,NHAI,NHAI
PC-619136,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619152,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619166,NHAI,NHAI
PC-617919,MoRTH,MoRTH
PC-617971,MoRTH,MoRTH
PC-617973,MoRTH,MoRTH
PC-618064,MoRTH,MoRTH
PC-618078,MoRTH,MoRTH
PC-618589,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618590,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618639,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618673,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618674,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618675,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618849,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619103,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619167,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618509,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-618578,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-619090,National Highways Authority of India [NHAI],National Highways Authority of India [NHAI]
PC-617942,MoRTH,MoRTH
PC-617906,MoRTH,MoRTH
PC-617916,MoRTH,MoRTH
PC-617926,MoRTH,MoRTH
PC-617927,MoRTH,MoRTH
PN-705728-mumbai-ahm-,,Unknown
PN-702668-chennai me-,,Unknown
PN-705237-western de-,,Unknown
PN-705429-rishikesh--,,Unknown
PN-706780-mumbai urb-,,Unknown
PN-709798-ethylene c-,,Unknown
PN-701263-rajasthan -,,Unknown
PN-701289-capacity e-,,Unknown
PN-400120-kg-dwn-98/-,,Unknown
PN-602182-dibang mul-,,Unknown
PN-701372-sardar sar-,,Unknown
PN-701415-polavaram -,,Unknown
PN-701405-j. chokka -,,Unknown
PN-400112-jigaon irr-,,Unknown
PN-701386-gosikhurd -,,Unknown
PN-706775-bharatnet-,,Unknown
PN-701593-4g service-,,Unknown
PN-400013-saturation-,,Unknown
"PN-709857-planning, -",,Unknown
PN-701602-provision -,,Unknown
PN-400188-redevelopm-,,Unknown
PN-702540-in-situ sl-,,Unknown
PN-400429-exhibition-,,Unknown
PN-702524-affordable-,,Unknown
PN-701658-krishnapat-,,Unknown
PN-400424-gevra oc [-,,Unknown
PN-400185-gopalji ka-,,Unknown
PN-400147-kusmunda o-,,Unknown
PN-612838-dipka oc-,,Unknown
PN-400150-rpr magadh-,,Unknown
PN-705728-mumbai-ahm-,,Unknown
PN-705237-western de-,,Unknown
PN-705429-rishikesh--,,Unknown
PN-706780-mumbai urb-,,Unknown
PN-705428-bhanupalli-,,Unknown
PN-400231-nlc talabi-,,Unknown
PN-400259-ghatampur -,,Unknown
PN-400424-gevra oc [-,,Unknown
PN-400185-gopalji ka-,,Unknown
PN-400147-kusmunda o-,,Unknown
PN-709798-ethylene c-,,Unknown
PN-701263-rajasthan -,,Unknown
PN-701289-capacity e-,,Unknown
PN-400120-kg-dwn-98/-,,Unknown
PN-604795-cbr 9 mmtp-,,Unknown
PN-602182-dibang mul-,,Unknown
PN-615347-transmissi-,,Unknown
PN-400062-raghunathp-,,Unknown
PN-612142-singrauli -,,Unknown
PN-400261-patratu th-,,Unknown
PN-701372-sardar sar-,,Unknown
PN-701415-polavaram -,,Unknown
PN-701405-j. chokka -,,Unknown
PN-400112-jigaon irr-,,Unknown
PN-701386-gosikhurd -,,Unknown
PN-department_for_promotion_of_in-real estat-,,Unknown
PN-department_of_higher_education-education-,,Unknown
PN-department_of_telecommunicatio-telecommun-,,Unknown
"PN-department_of_water_resources,-waste & wa-",,Unknown
PN-ministry_of_civil_aviation-aviation &-,,Unknown
PN-ministry_of_coal-coal-,,Unknown
PN-ministry_of_health_&_family_we-healthcare-,,Unknown
PN-ministry_of_housing_&_urban_af-constructi-,,Unknown
PN-ministry_of_mines-constructi-,,Unknown
PN-ministry_of_petroleum_&_natura-energy sto-,,Unknown
"PN-ministry_of_ports,_shipping_an-healthcare-",,Unknown
PN-ministry_of_power-coal-,,Unknown
PN-ministry_of_railways-inland wat-,,Unknown
PN-ministry_of_steel-metals & m-,,Unknown
PN-offshore-ministry o-,,Unknown
PN-andaman_&_nicobar-ministry o-,,Unknown
PN-andhra_pradesh-department-,,Unknown
PN-arunachal_pradesh-department-,,Unknown
PN-assam-department-,,Unknown
PN-bihar-department-,,Unknown
PN-bihar-ministry o-,,Unknown
PN-chandigarh-ministry o-,,Unknown
PN-chhattisgarh-department-,,Unknown
PN-dadra_&_nagar_haveli_and_daman-ministry o-,,Unknown
PN-delhi-department-,,Unknown
PN-goa-ministry o-,,Unknown
PN-gujarat-department-,,Unknown
PN-gujarat-ministry o-,,Unknown
PN-haryana-ministry o-,,Unknown
PN-himachal_pradesh-department-,,Unknown
PN-jammu_and_kashmir-department-,,Unknown
PN-jharkhand-department-,,Unknown
PN-karnataka-department-,,Unknown
PN-karnataka-ministry o-,,Unknown
PN-kerala-department-,,Unknown
PN-ladakh-department-,,Unknown
PN-madhya_pradesh-department-,,Unknown
PN-maharashtra-department-,,Unknown
PN-manipur-department-,,Unknown
PN-manipur-ministry o-,,Unknown
PN-meghalaya-department-,,Unknown
PN-mizoram-department-,,Unknown
PN-nagaland-department-,,Unknown
PN-odisha-department-,,Unknown
PN-puducherry-department-,,Unknown
PN-punjab-department-,,Unknown
PN-rajasthan-department-,,Unknown
PN-rajasthan-ministry o-,,Unknown
PN-sikkim-department-,,Unknown
PN-tamil_nadu-ministry o-,,Unknown
PN-telangana-department-,,Unknown
PN-tripura-ministry o-,,Unknown
PN-uttar_pradesh-department-,,Unknown
PN-uttar_pradesh-ministry o-,,Unknown
PN-uttarakhand-department-,,Unknown
PN-west_bengal-department-,,Unknown
PC-706724,Adani Airport Holdings Limited,Adani Airport Holdings Limited
PC-706718,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612793,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-615820,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins
PC-615821,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins
PC-612898,"National Institute of Technology, Arunachal Pradesh","National Institute of Technology, Arunachal Pradesh"
PC-606112,Tezpur University,Tezpur University
PC-612885,"National Institute of Technology, Meghalaya","National Institute of Technology, Meghalaya"
PC-612876,Ministry of Education,Ministry of Education
PC-613013,NIT Nagaland,NIT Nagaland
PC-609736,Sikkim University,Sikkim University
PC-612883,Ministry of Education,Ministry of Education
PC-602182,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-611698,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited
PC-611699,North Eastern Electric Power Corporation Limited,North Eastern Electric Power Corporation Limited
PC-602096,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-602181,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-605156,National Highways & Infrastructure Development Corporation Ltd. [NHIDCL],National Highways & Infrastructure Development Corporation Ltd. [NHIDCL]
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Power Grid Corporation of India Limited [POWERGRID]
PC-701263,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-701349,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709754,Hindustan Petroleum Corporation Limited,Hindustan Petroleum Corporation Limited
PC-709755,Hindustan Petroleum Corporation Limited [HPCL],Hindustan Petroleum Corporation Limited [HPCL]
PC-400035,Indian Oil Corporation Limited [IOCL],Indian Oil Corporation Limited [IOCL]
PC-604791,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-604792,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-604863,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-607701,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-616858,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-701350,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709776,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-709779,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-709847,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709850,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709864,NRL,NRL
PC-709865,NRL,NRL
PC-701346,Ministry of Petroleum & Natural Gas,Ministry of Petroleum & Natural Gas
PC-709786,MinistryofPetroleumNaturalGas,MinistryofPetroleumNaturalGas
PC-709837,Oil and Natural Gas Corporation Limited [ONGC],Oil and Natural Gas Corporation Limited [ONGC]
PC-613788,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705572,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-706922,Central Organisation for Railway Electrification [CORE],Central Organisation for Railway Electrification [CORE]
PC-705401,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-616701,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705392,Northeast Frontier Railway [NFR],Northeast Frontier Railway [NFR]
PC-705432,Indian Railway Construction International Limited [IRCON],Indian Railway Construction International Limited [IRCON]
PC-701598,Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-701597,Department of Telecommunications [DoT],Department of Telecommunications [DoT]
PC-701370,"Department of Water Resources, River Development & GR","Department of Water Resources, River Development & GR"
PC-701400,Water Resources Department-MN,Water Resources Department-MN
PC-612786,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701107,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701121,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-706724,Adani Airport Holdings Limited,Adani Airport Holdings Limited
PC-612183,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612194,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701101,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701105,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701126,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-611047,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612787,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612788,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612789,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-400010,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-706718,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-611440,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-611570,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701127,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701128,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612793,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-611602,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612063,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701091,Adani Airport Holdings Limited,Adani Airport Holdings Limited
PC-701113,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-701122,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-611495,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-612791,Airport Authority of India [AAI],Airport Authority of India [AAI]
PC-615820,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins
PC-615821,MIS MoCoal Integration Logins,MIS MoCoal Integration Logins
PC-400144,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-400145,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-400147,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-400149,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-400354,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-400424,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-613795,SECL - CIL,SECL - CIL
PC-613798,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-613799,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-613800,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-613801,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-615191,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-616234,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-617287,SECL - CIL,SECL - CIL
PC-617288,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-612838,SECL - CIL,SECL - CIL
PC-400018,ECL - CIL,ECL - CIL
PC-400073,Ministry of Coal,Ministry of Coal
PC-400074,Ministry of Coal,Ministry of Coal
PC-400136,Ministry of Coal,Ministry of Coal
PC-400138,Ministry of Coal,Ministry of Coal
PC-400139,Ministry of Coal,Ministry of Coal
PC-400142,NLC India Limited [NLCIL],NLC India Limited [NLCIL]
PC-400150,Ministry of Coal,Ministry of Coal
PC-400151,Ministry of Coal,Ministry of Coal
PC-400153,Ministry of Coal,Ministry of Coal
PC-400154,Ministry of Coal,Ministry of Coal
PC-400155,Ministry of Coal,Ministry of Coal
PC-400156,Ministry of Coal,Ministry of Coal
PC-400160,Ministry of Coal,Ministry of Coal
PC-400172,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-400352,Ministry of Coal,Ministry of Coal
PC-400425,BCCL - CIL,BCCL - CIL
PC-611017,Ministry of Coal,Ministry of Coal
PC-611864,Ministry of Coal,Ministry of Coal
PC-613808,Ministry of Coal,Ministry of Coal
PC-615349,Ministry of Coal,Ministry of Coal
PC-615822,Ministry of Coal,Ministry of Coal
PC-615843,Ministry of Coal,Ministry of Coal
PC-616225,Eastern Coal Fields Limited [ECL],Eastern Coal Fields Limited [ECL]
PC-616236,CCL - CIL,CCL - CIL
PC-616253,Ministry of Coal,Ministry of Coal
PC-400148,Ministry of Coal,Ministry of Coal
PC-400152,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-400162,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL]
PC-400321,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL]
PC-613802,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-613803,South Eastern Coalfields Limited [SECL],South Eastern Coalfields Limited [SECL]
PC-613804,WCL - CIL,WCL - CIL
PC-615185,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615187,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615194,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615195,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615206,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-400033,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-400177,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-400178,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-400353,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615184,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615186,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615188,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615189,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615190,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615192,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615199,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615330,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615331,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615914,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615916,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615917,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615918,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615919,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-615982,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-616044,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-616050,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-616223,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-616229,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-617233,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-617278,Western Coalfields Limited [WCL],Western Coalfields Limited [WCL]
PC-400313,Bharat Coking Coal Limited [BCCL],Bharat Coking Coal Limited [BCCL]
PC-400369,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL]
PC-615183,Northern Coalfields Limited [NCL],Northern Coalfields Limited [NCL]
PC-400165,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-400166,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-400179,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-400183,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-400185,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-400187,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-400392,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-615193,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-615857,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-616226,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-616231,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-616232,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-616233,Mahanadi Coalfields Limited (MCL,Mahanadi Coalfields Limited (MCL
PC-615818,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
PC-615858,Singareni Collieries Company Limited [SCCL],Singareni Collieries Company Limited [SCCL]
