project_id,agency,clean_agency,mapped_ministry
PC-705432,Indian Railway Construction International Limited [IRCON] -) (-,Indian Railway Construction International Limited [IRCON] -) (-,Ministry of Railways
PC-602797,Eastern Railway [ER] - I -) (-,Eastern Railway [ER] - I -) (-,Ministry of Railways
PC-400006,South Eastern Railway [SER] - I -) (-,South Eastern Railway [SER] - I -) (-,Ministry of Railways
PC-400045,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-400047,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-400048,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-400232,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-612834,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-615915,CAO/C/SER -) (-,CAO/C/SER -) (-,
PC-616586,CAO/C/SER -) (-,CAO/C/SER -) (-,
PC-616587,CAO/C/SER -) (-,CAO/C/SER -) (-,
PC-616694,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-616695,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-616839,Indian Railway -) (-,Indian Railway -) (-,Ministry of Railways
PC-618995,Indian Railway -) (-,Indian Railway -) (-,Ministry of Railways
PC-705358,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705359,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705510,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705513,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705514,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705515,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705741,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-706898,Ministry of Railways -) (-,Ministry of Railways -) (-,Ministry of Railways -) (-
PC-709811,East Coast Railway [ECoR] - II -) (-,East Coast Railway [ECoR] - II -) (-,Ministry of Railways
PC-705362,East Central Railway [ECR] - I -) (-,East Central Railway [ECR] - I -) (-,Ministry of Railways
PC-705298,RCIL -) (-,RCIL -) (-,Ministry of Coal
PC-607653,CAO/C/NR -) (-,CAO/C/NR -) (-,
PC-705783,Railway -) (-,Railway -) (-,Ministry of Railways
PC-611855,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-611929,WPO/Patna -) (-,WPO/Patna -) (-,
PC-616841,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-616843,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-617403,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-617404,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-617408,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-705482,North Central Railway -) (-,North Central Railway -) (-,Ministry of Railways
PC-705752,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-705912,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-705919,CAO/C/NCR -) (-,CAO/C/NCR -) (-,
PC-706836,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-706866,North Western Railway [NWR] -) (-,North Western Railway [NWR] -) (-,Ministry of Railways
PC-400280,Ministry of Railways -) (-,Ministry of Railways -) (-,Ministry of Railways -) (-
PC-613002,Ministry of Railways -) (-,Ministry of Railways -) (-,Ministry of Railways -) (-
PC-705244,CPM/ICF -) (-,CPM/ICF -) (-,
PC-616856,South Central Railway [SCR] - II -) (-,South Central Railway [SCR] - II -) (-,Ministry of Railways
PC-617409,RVNL - II -) (-,RVNL - II -) (-,Ministry of Railways
PC-705252,RVNL -) (-,RVNL -) (-,Ministry of Railways
PC-705437,South Central Railway [SCR] - II -) (-,South Central Railway [SCR] - II -) (-,Ministry of Railways
PC-400204,North Eastern Railway [NER] -) (-,North Eastern Railway [NER] -) (-,Ministry of Railways
PC-400205,North Eastern Railway [NER] -) (-,North Eastern Railway [NER] -) (-,Ministry of Railways
PC-617213,Northern Railways -) (-,Northern Railways -) (-,Ministry of Railways
PC-617252,Construction NER -) (-,Construction NER -) (-,
PC-617284,North Central Railway -) (-,North Central Railway -) (-,Ministry of Railways
PC-617333,East Central Railway [ECR] - I -) (-,East Central Railway [ECR] - I -) (-,Ministry of Railways
PC-617370,M/S SRC company Infra Private Limited -) (-,M/S SRC company Infra Private Limited -) (-,
PC-705567,North Eastern Railway [NER] -) (-,North Eastern Railway [NER] -) (-,Ministry of Railways
PC-705588,CAO/C/II/NR -) (-,CAO/C/II/NR -) (-,
PC-705766,North Central Railway -) (-,North Central Railway -) (-,Ministry of Railways
PC-705771,North Central Railway -) (-,North Central Railway -) (-,Ministry of Railways
PC-705772,North Central Railway -) (-,North Central Railway -) (-,Ministry of Railways
PC-705774,CAO/C/NCR -) (-,CAO/C/NCR -) (-,
PC-705777,North Central Railway [NCR] - II -) (-,North Central Railway [NCR] - II -) (-,Ministry of Railways
PC-705780,RVNL - I -) (-,RVNL - I -) (-,Ministry of Railways
PC-705782,Ministry of Railways -) (-,Ministry of Railways -) (-,Ministry of Railways -) (-
PC-705918,North Central Railway -) (-,North Central Railway -) (-,Ministry of Railways
PC-705429,RVNL - II -) (-,RVNL - II -) (-,Ministry of Railways
PC-400247,Eastern Railway [ER] - I -) (-,Eastern Railway [ER] - I -) (-,Ministry of Railways
PC-400273,Eastern Railway [ER] - I -) (-,Eastern Railway [ER] - I -) (-,Ministry of Railways
PC-400277,RVNL - II -) (-,RVNL - II -) (-,Ministry of Railways
PC-612096,Northeast Frontier Railway [NFR] -) (-,Northeast Frontier Railway [NFR] -) (-,Ministry of Railways
PC-617345,South Eastern Railway - JH -) (-,South Eastern Railway - JH -) (-,Ministry of Railways
PC-705730,RVNL - II -) (-,RVNL - II -) (-,Ministry of Railways
PC-706776,"Metro Railway, Kolkata -) (-","Metro Railway, Kolkata -) (-",Ministry of Railways
PC-706777,RVNL - II -) (-,RVNL - II -) (-,Ministry of Railways
PC-619184,NHIDCL -) (-,NHIDCL -) (-,Ministry of Road Transport & Highways
PC-619185,NHIDCL -) (-,NHIDCL -) (-,Ministry of Road Transport & Highways
PC-619186,NHIDCL -) (-,NHIDCL -) (-,Ministry of Road Transport & Highways
PC-617949,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617984,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617985,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617986,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617987,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617988,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617991,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618013,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618037,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618052,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618053,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618101,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618103,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618125,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618193,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618194,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618236,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618238,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618239,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618254,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618255,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618256,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618257,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618412,NHIDCL -) (-,NHIDCL -) (-,Ministry of Road Transport & Highways
PC-618475,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618476,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618524,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618525,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618526,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618579,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618629,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618633,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618682,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618700,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618712,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618713,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618714,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618715,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618716,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618717,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618718,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618719,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618720,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618721,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618749,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618759,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618777,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618778,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618803,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618804,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618805,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618806,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618807,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618826,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618827,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-618920,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619076,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619102,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619111,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619112,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619123,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619124,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619125,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619126,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PC-619140,NHAI -) (-,NHAI -) (-,Ministry of Road Transport & Highways
PN-705728-mumbai-ahm-,,Unknown,
PN-702668-chennai me-,,Unknown,
PN-705237-western de-,,Unknown,
PN-705429-rishikesh--,,Unknown,
PN-706780-mumbai urb-,,Unknown,
PC-618246,MoRTH N24001877,MoRTH N,Ministry of Road Transport & Highways
PC-618250,MoRTH N24002194,MoRTH N,Ministry of Road Transport & Highways
PC-618251,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618569,National Highways Authority of India [NHAI] N24002063,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618570,National Highways Authority of India [NHAI] N24001702,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618571,National Highways Authority of India [NHAI] N24002064,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618582,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618583,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618725,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618726,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618727,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618738,National Highways Authority of India [NHAI] N24002062,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618739,National Highways Authority of India [NHAI] N24002065,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618740,National Highways Authority of India [NHAI] N24002066,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618741,NHAI N24001697,NHAI N,Ministry of Road Transport & Highways
PC-618774,National Highways Authority of India [NHAI] N24001712,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618775,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618779,NHAI N24001795,NHAI N,Ministry of Road Transport & Highways
PC-618791,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618839,National Highways Authority of India [NHAI] N24000696,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618840,National Highways Authority of India [NHAI] N24000480,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618841,National Highways Authority of India [NHAI] N24001699,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618861,National Highways Authority of India [NHAI] N24001709,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618862,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618902,National Highways Authority of India [NHAI] N24000723,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618903,National Highways Authority of India [NHAI] N24000665,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618904,National Highways Authority of India [NHAI] N24000187,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618905,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618914,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618915,National Highways Authority of India [NHAI] N24001304,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618916,National Highways Authority of India [NHAI] N24001305,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618917,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618926,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618953,NHAI N24001371,NHAI N,Ministry of Road Transport & Highways
PC-618954,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-618955,NHAI N24000813,NHAI N,Ministry of Road Transport & Highways
PC-618956,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-619127,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-619136,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619152,National Highways Authority of India [NHAI] N24000507,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619166,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-619289,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-619301,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-619305,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-619306,NHAI -,NHAI -,Ministry of Road Transport & Highways
PC-617908,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617919,MoRTH N24001227,MoRTH N,Ministry of Road Transport & Highways
PC-617971,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617972,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617973,MoRTH N24001228,MoRTH N,Ministry of Road Transport & Highways
PC-618014,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618015,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618016,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618017,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618018,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618064,MoRTH N24001917,MoRTH N,Ministry of Road Transport & Highways
PC-618078,MoRTH N24001919,MoRTH N,Ministry of Road Transport & Highways
PC-618589,National Highways Authority of India [NHAI] N24002045,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618590,National Highways Authority of India [NHAI] N24002046,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618639,National Highways Authority of India [NHAI] N24001611,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618640,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618673,National Highways Authority of India [NHAI] N24001593,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618674,National Highways Authority of India [NHAI] N24001588,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618675,National Highways Authority of India [NHAI] N24002017,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618849,National Highways Authority of India [NHAI] N24001809,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618957,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619103,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619167,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619183,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618509,National Highways Authority of India [NHAI] N24001777,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618578,National Highways Authority of India [NHAI] N24001773,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619090,National Highways Authority of India [NHAI] N24001781,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619202,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-617941,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617942,MoRTH N24002181,MoRTH N,Ministry of Road Transport & Highways
PC-618609,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-617906,MoRTH N24002118,MoRTH N,Ministry of Road Transport & Highways
PC-617916,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617926,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617927,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-617928,MoRTH N24002183,MoRTH N,Ministry of Road Transport & Highways
PC-617976,MoRTH N24002182,MoRTH N,Ministry of Road Transport & Highways
PC-617977,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618022,MoRTH N24002118,MoRTH N,Ministry of Road Transport & Highways
PC-618107,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618108,MoRTH N24002014,MoRTH N,Ministry of Road Transport & Highways
PC-618459,National Highways Authority of India [NHAI] N24001515,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618460,National Highways Authority of India [NHAI] N24001519,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618462,National Highways Authority of India [NHAI] N24001520,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618463,National Highways Authority of India [NHAI] N24000834,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618464,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618465,National Highways Authority of India [NHAI] N24001789,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618466,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618467,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618501,National Highways Authority of India [NHAI] N24001443,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618502,National Highways Authority of India [NHAI] N24001444,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618503,National Highways Authority of India [NHAI] N24001445,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618504,National Highways Authority of India [NHAI] N24001446,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618507,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618508,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618564,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618614,National Highways Authority of India [NHAI] N24001790,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618615,National Highways Authority of India [NHAI] N24001794,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618616,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618699,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618787,National Highways Authority of India [NHAI] N24001785,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618833,National Highways Authority of India [NHAI] N24000592,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618834,National Highways Authority of India [NHAI] N24001827,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618835,National Highways Authority of India [NHAI] N24001792,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618901,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618931,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619067,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619087,National Highways Authority of India [NHAI] N24002035,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619137,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619145,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619146,National Highways Authority of India [NHAI] N24000569,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619147,National Highways Authority of India [NHAI] N24001793,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619148,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619197,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618482,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618483,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618484,National Highways Authority of India [NHAI] N24001633,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618485,National Highways Authority of India [NHAI] N24001634,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618506,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618580,National Highways Authority of India [NHAI] N24001535,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618788,National Highways Authority of India [NHAI] N24002043,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618792,National Highways Authority of India [NHAI] N24002042,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618936,National Highways Authority of India [NHAI] N24001635,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619080,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619092,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619132,National Highways Authority of India [NHAI] N24001774,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619201,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618050,MoRTH N24001422,MoRTH N,Ministry of Road Transport & Highways
PC-618215,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618216,MoRTH N24001915,MoRTH N,Ministry of Road Transport & Highways
PC-618217,MoRTH N24001916,MoRTH N,Ministry of Road Transport & Highways
PC-618230,MoRTH N24001470,MoRTH N,Ministry of Road Transport & Highways
PC-618231,MoRTH N24001447,MoRTH N,Ministry of Road Transport & Highways
PC-618232,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618850,National Highways Authority of India [NHAI] N24000613,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618851,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618852,National Highways Authority of India [NHAI] N24001810,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618878,National Highways Authority of India [NHAI] N24002050,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618879,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618880,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618881,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618888,National Highways Authority of India [NHAI] N24002052,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618889,National Highways Authority of India [NHAI] N24001808,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618890,National Highways Authority of India [NHAI] N24002051,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618891,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-618921,National Highways Authority of India [NHAI] N24002049,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618922,National Highways Authority of India [NHAI] -,National Highways Authority of India [NHAI] -,Ministry of Road Transport & Highways
PC-619003,National Highways Authority of India [NHAI] N24000852,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-619153,National Highways Authority of India [NHAI] N24001812,National Highways Authority of India [NHAI] N,Ministry of Road Transport & Highways
PC-618038,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
PC-618201,MoRTH -,MoRTH -,Ministry of Road Transport & Highways
