project_id,source_agency,mapped_sector,mapping_source
PC-619059,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618293,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618366,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618296,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618297,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618413,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618414,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618422,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618423,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618450,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618449,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618448,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618447,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618446,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618071,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618428,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618426,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618367,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618368,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618369,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618370,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618385,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618411,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618350,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618417,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618307,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-709856,BSNL,Telecommunication,agency_ministry_sector_mapping
PC-706775,Department of Telecommunications [DoT],Telecommunication,agency_ministry_sector_mapping
PC-462136,Department of Telecommunications,Telecommunication,agency_ministry_sector_mapping
PC-946208,Department of Telecommunications,Telecommunication,agency_ministry_sector_mapping
PC-612793,Airport Authority of India [AAI] -) (-,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-611602,Airport Authority of India [AAI] -) (-,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-701113,Airport Authority of India [AAI] -) (-,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-701122,Airport Authority of India [AAI] -) (-,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-611495,Airport Authority of India [AAI] -) (-,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-612791,Airport Authority of India [AAI] -) (-,Aviation & Aviation Infrastructure,agency_ministry_sector_mapping
PC-619172,SECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400018,Eastern Coal Fields Limited [ECL] -) (-,Coal,agency_ministry_sector_mapping
PC-400073,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400074,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400136,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400138,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400139,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400150,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400151,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400153,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400154,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400155,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400156,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400160,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400172,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400352,Ministry of Coal -) (-,Coal,agency_ministry_sector_mapping
PC-400425,BCCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-613808,BCCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615349,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615822,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615843,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616225,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616236,CCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616253,BCCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-617416,Bharat Coking Coal Limited [BCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-617764,NLC India Limited [NLCIL] -) (-,Coal,agency_ministry_sector_mapping
PC-400148,SECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400162,NCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400321,NCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-613802,SECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-613803,SECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-613804,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615185,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615187,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615194,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615195,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615206,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-619032,NCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-619053,SECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400033,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400177,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400178,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400353,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615184,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615186,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615188,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615189,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615190,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615192,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615199,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615330,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615331,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615914,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615916,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615917,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615918,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615919,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615982,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616044,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616050,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616223,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616229,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-617233,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-617278,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-619055,WCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400369,NCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615183,NCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400165,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400166,Mahanadi Coalfields Limited [MCL] -) (-,Coal,agency_ministry_sector_mapping
PC-400183,Mahanadi Coalfields Limited [MCL] -) (-,Coal,agency_ministry_sector_mapping
PC-400185,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400187,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400392,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-615857,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-616226,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616231,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616232,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616233,MCL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-618982,NLC India Limited [NLCIL] -) (-,Coal,agency_ministry_sector_mapping
PC-615818,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-615858,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-615860,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-615861,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-615862,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-615863,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-615865,Singareni Collieries Company Limited [SCCL] -) (-,Coal,agency_ministry_sector_mapping
PC-400173,Eastern Coal Fields Limited [ECL] -) (-,Coal,agency_ministry_sector_mapping
PC-400180,Eastern Coal Fields Limited [ECL] -) (-,Coal,agency_ministry_sector_mapping
PC-400181,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400186,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-400312,Eastern Coal Fields Limited [ECL] -) (-,Coal,agency_ministry_sector_mapping
PC-400315,Eastern Coal Fields Limited [ECL] -) (-,Coal,agency_ministry_sector_mapping
PC-612816,Eastern Coal Fields Limited [ECL] -) (-,Coal,agency_ministry_sector_mapping
PC-613793,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-613794,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-616230,ECL - CIL -) (-,Coal,agency_ministry_sector_mapping
PC-617730,NLC India Limited [NLCIL] -) (-,Coal,agency_ministry_sector_mapping
PC-618991,NLC India Limited [NLCIL] -) (-,Coal,agency_ministry_sector_mapping
PC-618992,NLC India Limited [NLCIL] -) (-,Coal,agency_ministry_sector_mapping
PC-618981,NLC India Limited [NLCIL] -) (-,Coal,agency_ministry_sector_mapping
PC-619051,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-611930,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-617188,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602525,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602532,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602535,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-605155,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-400261,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-618976,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602096,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602961,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-619056,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602181,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-605156,National Hydroelectric Power Corporation Limited [NHPC] -) (-,Coal,agency_ministry_sector_mapping
PC-619341,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-298178,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-612142,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602185,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-602184,National Thermal Power Corporation [NTPC] -) (-,Coal,agency_ministry_sector_mapping
PC-617183,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617375,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615336,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612139,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612855,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615342,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615343,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615345,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617069,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617182,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617391,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617801,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-619029,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617179,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617326,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612140,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-616672,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617068,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617184,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617803,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-619228,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-619028,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615344,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615346,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617272,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617279,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617802,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-619227,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617185,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-619030,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-602223,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-607709,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617271,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617807,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617270,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612132,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-611735,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615347,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615339,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615340,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617808,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612138,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615333,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615334,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617186,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612133,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-616670,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-611949,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-612134,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615332,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615335,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615337,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-615338,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617181,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-616671,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-617269,Power Grid Corporation of India Limited [POWERGRID] -) (-,Coal,agency_ministry_sector_mapping
PC-702674,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702699,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702734,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702741,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702742,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702746,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702760,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702793,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702808,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702810,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702833,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-703021,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-703057,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702949,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-702958,Ministry of Housing & Urban Affairs -) (-,Construction,agency_ministry_sector_mapping
PC-400120,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709776,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709779,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709847,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709850,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617304,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701324,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709777,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709792,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709793,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617819,GAIL Gas -) (-,Energy Storage,agency_ministry_sector_mapping
PC-400087,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-400167,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-400169,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701329,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709778,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709838,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709840,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709841,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709842,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709845,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-604853,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-611917,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701289,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709783,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709773,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-610984,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709785,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701338,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709774,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617838,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709799,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617830,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709798,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-400168,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619223,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619224,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619225,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619328,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709771,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709780,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709797,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619196,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709786,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-604859,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617818,GAIL Gas -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709800,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-400119,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-616950,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619314,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709839,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709848,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709849,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709851,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-612853,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709770,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701330,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709794,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701228,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709796,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617822,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709837,Oil and Natural Gas Corporation Limited [ONGC] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619191,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-619312,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709781,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709795,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617302,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-617828,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-701344,Gas Authority of India Limited [GAIL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709772,Indian Oil Corporation Limited [IOCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-709791,Bharat Petroleum Corporation Limited [BPCL] -) (-,Energy Storage,agency_ministry_sector_mapping
PC-707050,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-701173,Ministry of Health and Family Welfare -) (-,Healthcare,agency_ministry_sector_mapping
PC-707051,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707052,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707021,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707022,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707057,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707058,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-707059,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-706988,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
PC-706989,"Medical Education, Ministry of Health and Family Welfare -) (-",Healthcare,agency_ministry_sector_mapping
