project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
705504,13,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705505,13,88.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705506,13,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
705735,13,22.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705799,12,80.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706779,12,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706780,12,25.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706781,12,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705491,13,21.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
705494,13,73.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705610,13,89.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
617212,12,21.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400253,12,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705512,13,74.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400275,13,19.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616857,13,22.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617211,12,2.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
617214,12,0.17,not_completed,not_completed,not_completed,,consistent,project_not_completed
705612,12,95.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
705632,13,95.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
705794,12,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616699,13,18.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705375,13,95.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
705385,13,61.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
611669,13,25.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617224,13,32.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705562,13,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617245,8,66.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618978,7,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705617,13,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617390,10,5.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705511,13,94.94,not_completed,not_completed,not_completed,,consistent,project_not_completed
705616,13,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705728,13,62.16,not_completed,not_completed,not_completed,,consistent,project_not_completed
705793,13,66.32,not_completed,not_completed,not_completed,,consistent,project_not_completed
705650,12,86.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
706950,12,99.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
705237,13,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705453,13,67.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705454,13,80.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
611452,12,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400022,13,48.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616842,13,36.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705424,13,47.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611861,12,80.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705410,11,85.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
705428,12,64.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705628,13,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616588,12,2.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616227,11,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705668,13,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
703586,13,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705635,12,59.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705457,13,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705507,13,55.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617406,10,8.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705419,13,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705481,12,86.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705764,13,61.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705667,13,96.71,not_completed,not_completed,not_completed,,consistent,project_not_completed
705598,13,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705608,13,73.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705613,12,94.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
705629,13,84.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400223,13,81.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
602797,13,33.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400006,8,44.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400045,13,82.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400047,8,53.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400048,8,88.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400232,13,67.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612834,13,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616586,12,2.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616587,11,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616694,10,5.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
616695,13,10.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618995,7,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705358,13,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705359,13,57.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705510,13,95.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
705513,13,75.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
705514,13,59.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705515,12,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705741,12,2.13,not_completed,not_completed,not_completed,,consistent,project_not_completed
705742,10,23.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
706898,11,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709811,10,5.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705362,12,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705298,13,48.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705783,13,70.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611855,7,75.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611929,13,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616841,13,8.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616843,13,23.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617403,11,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617404,11,3.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617408,10,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705482,12,49.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
705752,13,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
705912,12,19.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705919,13,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706866,13,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400280,13,99.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
613002,13,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705244,13,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616856,11,0.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
617409,11,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705252,11,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705437,12,72.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
400204,13,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400205,13,4.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
617213,8,5.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617252,13,24.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617284,12,18.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
617333,11,0.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
617370,11,27.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
705567,13,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
705588,13,80.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705766,13,86.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705771,11,80.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705772,13,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705774,13,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705777,13,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705780,13,96.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
705782,13,78.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705918,8,36.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705429,12,77.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
400247,13,76.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400273,13,96.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
400277,12,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612096,13,18.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617345,10,50.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705730,12,60.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706776,12,32.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
706777,12,17.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619184,6,81.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
619185,6,50.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
619186,6,12.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
617907,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617949,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617984,8,75.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
617985,8,74.41,not_completed,not_completed,not_completed,,consistent,project_not_completed
617986,8,95.77,not_completed,not_completed,not_completed,,consistent,project_not_completed
617987,7,49.71,not_completed,not_completed,not_completed,,consistent,project_not_completed
617988,7,41.98,not_completed,not_completed,not_completed,,consistent,project_not_completed
617990,6,95.94,not_completed,not_completed,not_completed,,consistent,project_not_completed
617991,8,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618013,6,90.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618037,8,90.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618052,7,37.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
618053,7,33.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618062,6,99.64,not_completed,not_completed,not_completed,,consistent,project_not_completed
618101,6,37.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618103,6,90.33,not_completed,not_completed,not_completed,,consistent,project_not_completed
618125,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618145,6,98.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
618161,6,99.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618191,6,99.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
618192,6,94.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618193,6,45.62,not_completed,not_completed,not_completed,,consistent,project_not_completed
618194,8,98.52,not_completed,not_completed,not_completed,,consistent,project_not_completed
618236,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618237,6,98.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618238,8,98.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618239,6,98.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618254,8,13.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618255,8,56.69,not_completed,not_completed,not_completed,,consistent,project_not_completed
618256,8,93.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618257,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618258,6,91.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618259,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618412,7,68.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618475,8,94.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
618476,8,99.46,not_completed,not_completed,not_completed,,consistent,project_not_completed
618524,6,39.1,not_completed,not_completed,not_completed,,consistent,project_not_completed
618525,7,18.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618526,6,95.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618527,6,99.92,not_completed,not_completed,not_completed,,consistent,project_not_completed
618579,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618629,6,98.47,not_completed,not_completed,not_completed,,consistent,project_not_completed
618682,6,99.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618700,8,98.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618712,8,87.65,not_completed,not_completed,not_completed,,consistent,project_not_completed
618713,8,47.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618714,8,67.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
618715,8,76.97,not_completed,not_completed,not_completed,,consistent,project_not_completed
618716,8,77.21,not_completed,not_completed,not_completed,,consistent,project_not_completed
618717,8,87.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
618718,7,54.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618719,8,65.92,not_completed,not_completed,not_completed,,consistent,project_not_completed
618720,8,73.78,not_completed,not_completed,not_completed,,consistent,project_not_completed
618721,8,64.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618748,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618749,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618759,7,90.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
618777,8,98.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
618778,8,94.9,not_completed,not_completed,not_completed,,consistent,project_not_completed
618803,8,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618804,8,80.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618805,6,7.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618806,6,79.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618807,8,84.03,not_completed,not_completed,not_completed,,consistent,project_not_completed
618826,7,92.34,not_completed,not_completed,not_completed,,consistent,project_not_completed
618827,7,84.92,not_completed,not_completed,not_completed,,consistent,project_not_completed
618919,5,99.94,not_completed,not_completed,not_completed,,consistent,project_not_completed
618920,5,42.48,not_completed,not_completed,not_completed,,consistent,project_not_completed
619076,6,98.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
619111,6,99.83,not_completed,not_completed,not_completed,,consistent,project_not_completed
619112,6,84.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
619123,6,66.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
619124,6,70.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
619125,6,44.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
619126,6,73.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619140,6,53.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
619141,6,55.53,not_completed,not_completed,not_completed,,consistent,project_not_completed
619160,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
604792,2,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701350,16,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702682,3,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
612063,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
701091,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
400145,5,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400147,3,81.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
613795,4,82.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612838,3,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400152,8,44.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400313,9,43.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
615859,5,79.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
615864,5,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
602633,8,0.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
709748,5,92.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
602194,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
602193,8,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612856,8,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611737,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
608301,4,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611656,4,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611657,6,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611660,4,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612151,9,99.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
608302,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
608922,4,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
606781,4,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611659,5,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611950,7,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611951,9,99.7,not_completed,not_completed,not_completed,,consistent,project_not_completed
617282,2,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702631,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
702633,8,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
707267,9,10.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702735,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
702764,8,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702798,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
702842,4,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702948,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
611798,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611800,4,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709829,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709830,8,12.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
610940,5,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612135,5,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612203,4,20.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
609041,2,86.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616235,8,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400235,6,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400077,8,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709761,3,23.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709766,8,6.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617303,2,40.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709790,7,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400158,5,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
610985,5,88.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709789,7,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709846,8,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
612998,2,94.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400161,6,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
708662,8,11.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701586,8,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
708655,1,25.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701576,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
701577,8,0.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
709827,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
400065,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
611615,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705789,7,89.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
613003,6,18.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
705756,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709814,3,2.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705694,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
705708,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705710,5,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705712,5,27.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705717,5,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705720,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705721,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705722,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705726,5,62.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611937,5,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611938,3,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611939,3,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611944,7,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611969,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611972,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611973,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705651,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
611975,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611976,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705300,5,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705503,9,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
709808,5,11.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709809,2,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705520,4,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616702,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400234,6,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706844,4,45.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705662,8,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705743,2,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705767,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709810,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611980,2,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611614,5,86.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611849,9,65.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616696,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
616840,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705755,2,1.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705566,3,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705779,5,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705784,5,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705863,3,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
900872,1,10.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617322,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701600,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
709749,8,81.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709858,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
400104,8,44.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
701371,1,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400117,2,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618307,4,54.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618689,3,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618424,2,93.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618575,3,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
612185,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
612178,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
611142,7,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
701568,6,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618461,3,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618051,3,98.38,not_completed,not_completed,not_completed,,consistent,project_not_completed
618546,3,36.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618548,3,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618555,4,97.77,not_completed,not_completed,not_completed,,consistent,project_not_completed
618789,2,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619115,2,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618696,1,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618876,1,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618816,6,10.11,not_completed,not_completed,not_completed,,consistent,project_not_completed
619113,2,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
619065,3,99.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
613788,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
611440,1,53.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400179,1,21.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
709820,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702522,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702544,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702524,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702540,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702555,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
702612,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701269,1,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701341,1,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705363,1,78.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
705400,1,96.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617240,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
706856,1,35.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400429,1,97.4,not_completed,not_completed,not_completed,,consistent,project_not_completed
701384,1,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701388,1,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
701390,1,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
701392,1,90.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
400094,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618646,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619039,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619347,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617943,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619061,3,7.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619297,1,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618892,2,0.68,not_completed,not_completed,not_completed,,consistent,project_not_completed
618542,3,0.02,not_completed,not_completed,not_completed,,consistent,project_not_completed
618534,3,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618729,2,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
